%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3227
4, 3216
5, 3205
6, 3196
7, 3188
8, 3179
9, 3172
10, 3165
11, 3158
12, 3151
13, 3143
14, 3137
15, 3131
16, 3125
17, 3120
18, 3114
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3050
32, 3045
33, 3041
34, 3036
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2976
49, 2971
50, 2967
51, 2961
52, 2957
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2928
60, 2924
61, 2920
62, 2915
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3158, 19, 61
1, 3194, 39, 124
2, 3213, 58, 186
3, 3226, 78, 249
4, 3239, 97, 312
5, 3248, 117, 375
6, 3256, 136, 438
7, 3263, 156, 502
8, 3269, 175, 565
9, 3275, 195, 629
10, 3281, 214, 693
11, 3287, 233, 757
12, 3292, 253, 821
13, 3297, 272, 885
14, 3302, 292, 949
15, 3306, 311, 1014
16, 3311, 331, 1078
17, 3315, 350, 1143
18, 3320, 370, 1207
19, 3324, 389, 1272
20, 3329, 409, 1337
21, 3333, 428, 1401
22, 3337, 447, 1466
23, 3342, 467, 1531
24, 3346, 486, 1596
25, 3350, 506, 1662
26, 3354, 525, 1727
27, 3358, 545, 1792
28, 3362, 564, 1857
29, 3365, 584, 1923
30, 3369, 603, 1988
31, 3373, 622, 2054
32, 3377, 642, 2120
33, 3380, 661, 2186
34, 3384, 681, 2251
35, 3388, 700, 2317
36, 3391, 720, 2383
37, 3395, 739, 2449
38, 3399, 759, 2515
39, 3402, 778, 2582
40, 3406, 798, 2648
41, 3409, 817, 2714
42, 3413, 836, 2781
43, 3417, 856, 2847
44, 3420, 875, 2914
45, 3425, 895, 2980
46, 3428, 914, 3047
47, 3432, 934, 3114
48, 3435, 953, 3180
49, 3439, 973, 3247
50, 3442, 992, 3314
51, 3446, 1012, 3381
52, 3449, 1031, 3448
53, 3453, 1050, 3516
54, 3456, 1070, 3583
55, 3459, 1089, 3650
56, 3463, 1109, 3717
57, 3466, 1128, 3785
58, 3470, 1148, 3852
59, 3473, 1167, 3920
60, 3477, 1187, 3988
61, 3480, 1206, 4055
62, 3483, 1226, 4123
63, 3488, 1245, 4191
64, 3491, 1264, 4259
65, 3494, 1284, 4327
66, 3498, 1303, 4395
67, 3501, 1323, 4463
68, 3504, 1342, 4531
69, 3508, 1362, 4599
70, 3511, 1381, 4668
71, 3514, 1401, 4736
72, 3517, 1420, 4804
73, 3520, 1440, 4873
74, 3524, 1459, 4941
75, 3527, 1478, 5010
76, 3530, 1498, 5079
77, 3534, 1517, 5147
78, 3537, 1537, 5216
79, 3540, 1556, 5285
80, 3543, 1576, 5354
81, 3547, 1595, 5423
82, 3550, 1615, 5492
83, 3553, 1634, 5561
84, 3556, 1653, 5630
85, 3559, 1673, 5700
86, 3561, 1692, 5768
