%Discharge
%t(seconds), mVcell
0, 3405
1, 3276
2, 3257
3, 3244
4, 3229
5, 3219
6, 3210
7, 3202
8, 3195
9, 3188
10, 3181
11, 3175
12, 3168
13, 3162
14, 3157
15, 3151
16, 3146
17, 3140
18, 3135
19, 3130
20, 3125
21, 3120
22, 3113
23, 3109
24, 3104
25, 3099
26, 3094
27, 3090
28, 3085
29, 3081
30, 3076
31, 3071
32, 3067
33, 3062
34, 3058
35, 3054
36, 3049
37, 3045
38, 3040
39, 3036
40, 3031
41, 3026
42, 3021
43, 3017
44, 3013
45, 3008
46, 3004
47, 3000
48, 2995
49, 2991
50, 2987
51, 2982
52, 2978
53, 2974
54, 2970
55, 2966
56, 2961
57, 2957
58, 2953
59, 2947
60, 2943
61, 2939
62, 2935
63, 2931
64, 2926
65, 2922
66, 2918
67, 2914
68, 2910
69, 2906
70, 2902
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3121, 19, 61
1, 3180, 39, 123
2, 3198, 58, 185
3, 3210, 78, 247
4, 3220, 97, 310
5, 3231, 117, 373
6, 3239, 136, 436
7, 3246, 156, 499
8, 3252, 175, 562
9, 3258, 195, 626
10, 3263, 214, 689
11, 3269, 233, 753
12, 3274, 253, 816
13, 3279, 272, 880
14, 3283, 292, 944
15, 3288, 311, 1008
16, 3292, 331, 1072
17, 3297, 350, 1136
18, 3301, 370, 1200
19, 3305, 389, 1265
20, 3310, 409, 1329
21, 3314, 428, 1393
22, 3318, 447, 1458
23, 3322, 467, 1523
24, 3326, 486, 1587
25, 3330, 506, 1652
26, 3333, 525, 1717
27, 3338, 545, 1782
28, 3342, 564, 1847
29, 3346, 584, 1912
30, 3350, 603, 1977
31, 3353, 622, 2042
32, 3357, 642, 2108
33, 3361, 661, 2173
34, 3364, 681, 2238
35, 3368, 700, 2304
36, 3372, 720, 2370
37, 3375, 739, 2435
38, 3379, 759, 2501
39, 3383, 778, 2567
40, 3386, 798, 2633
41, 3390, 817, 2699
42, 3393, 836, 2765
43, 3397, 856, 2831
44, 3400, 875, 2897
45, 3404, 895, 2963
46, 3409, 914, 3029
47, 3412, 934, 3096
48, 3415, 953, 3162
49, 3419, 973, 3229
50, 3423, 992, 3295
51, 3426, 1012, 3362
52, 3430, 1031, 3429
53, 3433, 1050, 3495
54, 3437, 1070, 3562
55, 3440, 1089, 3629
56, 3443, 1109, 3696
57, 3447, 1128, 3763
58, 3450, 1148, 3830
59, 3454, 1167, 3897
60, 3457, 1187, 3965
61, 3460, 1206, 4032
62, 3464, 1226, 4099
63, 3467, 1245, 4167
64, 3470, 1264, 4234
65, 3474, 1284, 4302
66, 3477, 1303, 4370
67, 3480, 1323, 4437
68, 3485, 1342, 4505
69, 3488, 1362, 4573
70, 3491, 1381, 4641
71, 3495, 1401, 4709
72, 3498, 1420, 4777
73, 3502, 1440, 4845
74, 3505, 1459, 4913
75, 3508, 1478, 4981
76, 3511, 1498, 5050
77, 3515, 1517, 5118
78, 3518, 1537, 5186
79, 3521, 1556, 5255
80, 3524, 1576, 5324
81, 3527, 1595, 5392
82, 3531, 1615, 5461
83, 3534, 1634, 5530
84, 3537, 1653, 5598
85, 3540, 1673, 5667
86, 3543, 1692, 5736
87, 3547, 1712, 5805
88, 3550, 1731, 5874
89, 3553, 1751, 5943
90, 3557, 1770, 6013
91, 3561, 1790, 6082
