%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3089
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3060
31, 3056
32, 3051
33, 3047
34, 3042
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2970
51, 2966
52, 2960
53, 2956
54, 2952
55, 2948
56, 2944
57, 2939
58, 2935
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 60
1, 3190, 39, 122
2, 3209, 58, 184
3, 3226, 78, 247
4, 3236, 97, 310
5, 3244, 117, 373
6, 3252, 136, 436
7, 3259, 156, 500
8, 3265, 175, 563
9, 3271, 195, 627
10, 3277, 214, 690
11, 3282, 233, 754
12, 3288, 253, 818
13, 3293, 272, 882
14, 3298, 292, 946
15, 3302, 311, 1011
16, 3307, 331, 1075
17, 3311, 350, 1139
18, 3316, 370, 1204
19, 3320, 389, 1268
20, 3324, 409, 1333
21, 3328, 428, 1398
22, 3332, 447, 1463
23, 3336, 467, 1528
24, 3340, 486, 1593
25, 3344, 506, 1658
26, 3348, 525, 1723
27, 3352, 545, 1788
28, 3357, 564, 1853
29, 3361, 584, 1919
30, 3364, 603, 1984
31, 3368, 622, 2050
32, 3372, 642, 2115
33, 3375, 661, 2181
34, 3379, 681, 2247
35, 3383, 700, 2312
36, 3386, 720, 2378
37, 3390, 739, 2444
38, 3394, 759, 2510
39, 3397, 778, 2576
40, 3401, 798, 2642
41, 3405, 817, 2709
42, 3408, 836, 2775
43, 3412, 856, 2841
44, 3415, 875, 2908
45, 3419, 895, 2974
46, 3423, 914, 3041
47, 3427, 934, 3108
48, 3431, 953, 3174
49, 3434, 973, 3241
50, 3438, 992, 3308
51, 3441, 1012, 3375
52, 3445, 1031, 3442
53, 3448, 1050, 3509
54, 3451, 1070, 3576
55, 3455, 1089, 3643
56, 3458, 1109, 3711
57, 3462, 1128, 3778
58, 3465, 1148, 3845
59, 3468, 1167, 3913
60, 3472, 1187, 3980
61, 3475, 1206, 4048
62, 3479, 1226, 4116
63, 3482, 1245, 4183
64, 3485, 1264, 4251
65, 3489, 1284, 4319
66, 3492, 1303, 4387
67, 3496, 1323, 4455
68, 3500, 1342, 4523
69, 3503, 1362, 4591
70, 3507, 1381, 4659
71, 3510, 1401, 4728
72, 3513, 1420, 4796
73, 3516, 1440, 4864
74, 3520, 1459, 4933
75, 3523, 1478, 5001
76, 3526, 1498, 5070
77, 3529, 1517, 5139
78, 3533, 1537, 5207
79, 3536, 1556, 5276
80, 3539, 1576, 5345
81, 3543, 1595, 5414
82, 3546, 1615, 5483
83, 3549, 1634, 5552
84, 3552, 1653, 5621
85, 3555, 1673, 5690
86, 3559, 1692, 5759
87, 3561, 1712, 5828
