%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3125
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2948
57, 2944
58, 2940
59, 2935
60, 2931
61, 2927
62, 2923
63, 2919
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3128, 19, 61
1, 3192, 39, 123
2, 3211, 58, 185
3, 3224, 78, 248
4, 3234, 97, 311
5, 3246, 117, 374
6, 3253, 136, 437
7, 3260, 156, 501
8, 3267, 175, 564
9, 3272, 195, 628
10, 3278, 214, 692
11, 3283, 233, 756
12, 3289, 253, 820
13, 3293, 272, 884
14, 3298, 292, 948
15, 3303, 311, 1012
16, 3307, 331, 1076
17, 3312, 350, 1141
18, 3316, 370, 1205
19, 3320, 389, 1270
20, 3324, 409, 1335
21, 3329, 428, 1399
22, 3333, 447, 1464
23, 3338, 467, 1529
24, 3342, 486, 1594
25, 3346, 506, 1659
26, 3349, 525, 1724
27, 3353, 545, 1790
28, 3357, 564, 1855
29, 3361, 584, 1920
30, 3365, 603, 1986
31, 3369, 622, 2051
32, 3372, 642, 2117
33, 3376, 661, 2183
34, 3380, 681, 2248
35, 3383, 700, 2314
36, 3387, 720, 2380
37, 3391, 739, 2446
38, 3394, 759, 2512
39, 3398, 778, 2578
40, 3402, 798, 2644
41, 3406, 817, 2711
42, 3410, 836, 2777
43, 3414, 856, 2843
44, 3417, 875, 2910
45, 3421, 895, 2976
46, 3424, 914, 3043
47, 3428, 934, 3110
48, 3431, 953, 3176
49, 3435, 973, 3243
50, 3438, 992, 3310
51, 3442, 1012, 3377
52, 3445, 1031, 3444
53, 3449, 1050, 3511
54, 3452, 1070, 3578
55, 3455, 1089, 3645
56, 3459, 1109, 3713
57, 3462, 1128, 3780
58, 3466, 1148, 3848
59, 3469, 1167, 3915
60, 3473, 1187, 3983
61, 3476, 1206, 4050
62, 3480, 1226, 4118
63, 3484, 1245, 4186
64, 3487, 1264, 4254
65, 3491, 1284, 4321
66, 3494, 1303, 4389
67, 3498, 1323, 4457
68, 3501, 1342, 4526
69, 3504, 1362, 4594
70, 3507, 1381, 4662
71, 3511, 1401, 4730
72, 3514, 1420, 4799
73, 3517, 1440, 4867
74, 3521, 1459, 4935
75, 3524, 1478, 5004
76, 3527, 1498, 5073
77, 3530, 1517, 5141
78, 3534, 1537, 5210
79, 3537, 1556, 5279
80, 3540, 1576, 5348
81, 3543, 1595, 5417
82, 3547, 1615, 5486
83, 3550, 1634, 5555
84, 3553, 1653, 5624
85, 3557, 1673, 5693
86, 3561, 1692, 5762
