%Discharge
%t(seconds), mVcell
0, 3448
1, 3261
2, 3242
3, 3227
4, 3215
5, 3205
6, 3195
7, 3186
8, 3178
9, 3168
10, 3160
11, 3154
12, 3147
13, 3140
14, 3134
15, 3128
16, 3123
17, 3117
18, 3111
19, 3106
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3064
28, 3060
29, 3055
30, 3050
31, 3046
32, 3041
33, 3036
34, 3032
35, 3027
36, 3023
37, 3018
38, 3014
39, 3009
40, 3005
41, 3000
42, 2996
43, 2992
44, 2987
45, 2983
46, 2977
47, 2973
48, 2968
49, 2964
50, 2960
51, 2955
52, 2951
53, 2947
54, 2942
55, 2938
56, 2934
57, 2929
58, 2925
59, 2921
60, 2917
61, 2913
62, 2908
63, 2904
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3209, 39, 122
2, 3226, 58, 185
3, 3239, 78, 248
4, 3249, 97, 311
5, 3258, 117, 374
6, 3266, 136, 438
7, 3273, 156, 502
8, 3280, 175, 565
9, 3286, 195, 629
10, 3292, 214, 693
11, 3297, 233, 757
12, 3302, 253, 822
13, 3308, 272, 886
14, 3312, 292, 950
15, 3317, 311, 1015
16, 3322, 331, 1080
17, 3327, 350, 1144
18, 3331, 370, 1209
19, 3335, 389, 1274
20, 3339, 409, 1339
21, 3345, 428, 1404
22, 3349, 447, 1469
23, 3353, 467, 1534
24, 3357, 486, 1600
25, 3361, 506, 1665
26, 3365, 525, 1731
27, 3369, 545, 1796
28, 3372, 564, 1862
29, 3376, 584, 1927
30, 3380, 603, 1993
31, 3384, 622, 2059
32, 3387, 642, 2125
33, 3391, 661, 2191
34, 3395, 681, 2257
35, 3399, 700, 2323
36, 3402, 720, 2389
37, 3406, 739, 2455
38, 3409, 759, 2522
39, 3414, 778, 2588
40, 3418, 798, 2655
41, 3421, 817, 2721
42, 3425, 836, 2788
43, 3429, 856, 2854
44, 3432, 875, 2921
45, 3436, 895, 2988
46, 3439, 914, 3055
47, 3443, 934, 3122
48, 3446, 953, 3189
49, 3450, 973, 3256
50, 3454, 992, 3323
51, 3457, 1012, 3391
52, 3460, 1031, 3458
53, 3464, 1050, 3525
54, 3467, 1070, 3593
55, 3471, 1089, 3660
56, 3474, 1109, 3728
57, 3478, 1128, 3795
58, 3481, 1148, 3863
59, 3485, 1167, 3931
60, 3488, 1187, 3999
61, 3493, 1206, 4067
62, 3496, 1226, 4135
63, 3499, 1245, 4203
64, 3503, 1264, 4271
65, 3506, 1284, 4339
66, 3509, 1303, 4407
67, 3512, 1323, 4476
68, 3516, 1342, 4544
69, 3519, 1362, 4613
70, 3522, 1381, 4681
71, 3526, 1401, 4750
72, 3529, 1420, 4818
73, 3532, 1440, 4887
74, 3536, 1459, 4956
75, 3539, 1478, 5025
76, 3542, 1498, 5094
77, 3545, 1517, 5163
78, 3549, 1537, 5232
79, 3553, 1556, 5301
80, 3556, 1576, 5370
81, 3559, 1595, 5439
82, 3561, 1614, 5508
