%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3183
10, 3177
11, 3170
12, 3163
13, 3157
14, 3151
15, 3146
16, 3140
17, 3134
18, 3129
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3098
25, 3093
26, 3088
27, 3083
28, 3079
29, 3074
30, 3070
31, 3065
32, 3061
33, 3056
34, 3052
35, 3047
36, 3043
37, 3038
38, 3032
39, 3028
40, 3023
41, 3019
42, 3015
43, 3010
44, 3006
45, 3002
46, 2998
47, 2993
48, 2989
49, 2985
50, 2980
51, 2976
52, 2972
53, 2968
54, 2964
55, 2959
56, 2954
57, 2950
58, 2945
59, 2941
60, 2937
61, 2933
62, 2929
63, 2925
64, 2921
65, 2916
66, 2912
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3070, 19, 60
1, 3182, 39, 122
2, 3200, 58, 184
3, 3216, 78, 246
4, 3226, 97, 309
5, 3235, 117, 372
6, 3242, 136, 435
7, 3249, 156, 498
8, 3256, 175, 562
9, 3262, 195, 625
10, 3267, 214, 689
11, 3273, 233, 752
12, 3278, 253, 816
13, 3283, 272, 880
14, 3288, 292, 944
15, 3293, 311, 1008
16, 3297, 331, 1072
17, 3302, 350, 1136
18, 3306, 370, 1201
19, 3310, 389, 1265
20, 3314, 409, 1330
21, 3320, 428, 1394
22, 3324, 447, 1459
23, 3328, 467, 1524
24, 3332, 486, 1588
25, 3336, 506, 1653
26, 3340, 525, 1718
27, 3343, 545, 1783
28, 3347, 564, 1848
29, 3351, 584, 1914
30, 3355, 603, 1979
31, 3359, 622, 2044
32, 3362, 642, 2110
33, 3366, 661, 2175
34, 3370, 681, 2241
35, 3373, 700, 2306
36, 3377, 720, 2372
37, 3380, 739, 2438
38, 3384, 759, 2503
39, 3388, 778, 2569
40, 3391, 798, 2635
41, 3396, 817, 2701
42, 3400, 836, 2768
43, 3403, 856, 2834
44, 3407, 875, 2900
45, 3410, 895, 2966
46, 3414, 914, 3033
47, 3417, 934, 3099
48, 3421, 953, 3166
49, 3424, 973, 3232
50, 3428, 992, 3299
51, 3431, 1012, 3366
52, 3434, 1031, 3433
53, 3438, 1050, 3500
54, 3441, 1070, 3566
55, 3445, 1089, 3633
56, 3448, 1109, 3701
57, 3452, 1128, 3768
58, 3455, 1148, 3835
59, 3458, 1167, 3902
60, 3462, 1187, 3970
61, 3465, 1206, 4037
62, 3470, 1226, 4104
63, 3473, 1245, 4172
64, 3477, 1264, 4240
65, 3480, 1284, 4307
66, 3483, 1303, 4375
67, 3487, 1323, 4443
68, 3490, 1342, 4511
69, 3493, 1362, 4579
70, 3496, 1381, 4647
71, 3500, 1401, 4715
72, 3503, 1420, 4783
73, 3506, 1440, 4851
74, 3510, 1459, 4919
75, 3513, 1478, 4988
76, 3516, 1498, 5056
77, 3519, 1517, 5125
78, 3523, 1537, 5193
79, 3526, 1556, 5262
80, 3529, 1576, 5330
81, 3533, 1595, 5399
82, 3536, 1615, 5468
83, 3540, 1634, 5537
84, 3543, 1653, 5606
85, 3546, 1673, 5675
86, 3549, 1692, 5744
87, 3553, 1712, 5813
88, 3556, 1731, 5882
89, 3559, 1751, 5951
90, 3561, 1770, 6020
