%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3248
3, 3235
4, 3224
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3154
14, 3148
15, 3143
16, 3137
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2989
48, 2985
49, 2981
50, 2976
51, 2972
52, 2968
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2916
65, 2912
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3126, 19, 61
1, 3186, 39, 123
2, 3204, 58, 185
3, 3220, 78, 248
4, 3230, 97, 311
5, 3238, 117, 374
6, 3246, 136, 437
7, 3253, 156, 500
8, 3259, 175, 563
9, 3265, 195, 627
10, 3271, 214, 691
11, 3277, 233, 754
12, 3282, 253, 818
13, 3287, 272, 882
14, 3292, 292, 946
15, 3296, 311, 1010
16, 3301, 331, 1074
17, 3305, 350, 1139
18, 3310, 370, 1203
19, 3314, 389, 1268
20, 3318, 409, 1332
21, 3323, 428, 1397
22, 3327, 447, 1461
23, 3331, 467, 1526
24, 3335, 486, 1591
25, 3340, 506, 1656
26, 3344, 525, 1721
27, 3348, 545, 1786
28, 3351, 564, 1851
29, 3355, 584, 1917
30, 3359, 603, 1982
31, 3363, 622, 2048
32, 3366, 642, 2113
33, 3370, 661, 2179
34, 3374, 681, 2244
35, 3378, 700, 2310
36, 3381, 720, 2376
37, 3385, 739, 2442
38, 3388, 759, 2507
39, 3392, 778, 2573
40, 3396, 798, 2639
41, 3399, 817, 2706
42, 3403, 836, 2772
43, 3406, 856, 2838
44, 3410, 875, 2904
45, 3413, 895, 2971
46, 3417, 914, 3037
47, 3421, 934, 3104
48, 3424, 953, 3170
49, 3429, 973, 3237
50, 3432, 992, 3304
51, 3436, 1012, 3371
52, 3439, 1031, 3438
53, 3443, 1050, 3505
54, 3446, 1070, 3572
55, 3449, 1089, 3639
56, 3453, 1109, 3706
57, 3456, 1128, 3773
58, 3460, 1148, 3840
59, 3463, 1167, 3908
60, 3466, 1187, 3975
61, 3470, 1206, 4043
62, 3473, 1226, 4110
63, 3477, 1245, 4178
64, 3480, 1264, 4246
65, 3483, 1284, 4313
66, 3487, 1303, 4381
67, 3490, 1323, 4449
68, 3494, 1342, 4517
69, 3498, 1362, 4585
70, 3501, 1381, 4653
71, 3504, 1401, 4721
72, 3508, 1420, 4790
73, 3511, 1440, 4858
74, 3514, 1459, 4926
75, 3517, 1478, 4995
76, 3520, 1498, 5063
77, 3524, 1517, 5132
78, 3527, 1537, 5200
79, 3530, 1556, 5269
80, 3533, 1576, 5338
81, 3537, 1595, 5406
82, 3540, 1615, 5475
83, 3543, 1634, 5544
84, 3546, 1653, 5613
85, 3549, 1673, 5682
86, 3554, 1692, 5751
87, 3557, 1712, 5821
88, 3560, 1731, 5890
89, 3561, 1750, 5958
