%Discharge
%t(seconds), mVcell
0, 3466
1, 3264
2, 3245
3, 3232
4, 3220
5, 3210
6, 3197
7, 3189
8, 3181
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3114
20, 3108
21, 3103
22, 3098
23, 3094
24, 3089
25, 3084
26, 3077
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3031
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2935
59, 2930
60, 2926
61, 2921
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 16, 47
1, 3195, 35, 110
2, 3212, 54, 172
3, 3224, 74, 235
4, 3234, 93, 298
5, 3243, 113, 361
6, 3251, 132, 424
7, 3258, 152, 487
8, 3264, 171, 551
9, 3270, 191, 615
10, 3276, 210, 678
11, 3281, 230, 742
12, 3287, 249, 806
13, 3292, 268, 870
14, 3296, 288, 934
15, 3303, 307, 998
16, 3307, 327, 1063
17, 3311, 346, 1127
18, 3316, 366, 1192
19, 3320, 385, 1256
20, 3324, 405, 1321
21, 3328, 424, 1386
22, 3332, 444, 1450
23, 3336, 463, 1515
24, 3340, 482, 1580
25, 3344, 502, 1645
26, 3348, 521, 1711
27, 3352, 541, 1776
28, 3356, 560, 1841
29, 3360, 580, 1906
30, 3363, 599, 1972
31, 3367, 619, 2037
32, 3371, 638, 2103
33, 3376, 657, 2169
34, 3379, 677, 2234
35, 3383, 696, 2300
36, 3387, 716, 2366
37, 3390, 735, 2432
38, 3394, 755, 2498
39, 3398, 774, 2564
40, 3401, 794, 2630
41, 3405, 813, 2696
42, 3408, 833, 2763
43, 3412, 852, 2829
44, 3416, 871, 2896
45, 3419, 891, 2962
46, 3423, 910, 3029
47, 3427, 930, 3095
48, 3430, 949, 3162
49, 3433, 969, 3229
50, 3437, 988, 3296
51, 3440, 1008, 3363
52, 3444, 1027, 3430
53, 3447, 1047, 3497
54, 3451, 1066, 3564
55, 3454, 1085, 3631
56, 3458, 1105, 3698
57, 3461, 1124, 3766
58, 3464, 1144, 3833
59, 3469, 1163, 3900
60, 3472, 1183, 3968
61, 3476, 1202, 4036
62, 3479, 1222, 4103
63, 3483, 1241, 4171
64, 3486, 1261, 4239
65, 3489, 1280, 4307
66, 3493, 1299, 4375
67, 3496, 1319, 4443
68, 3499, 1338, 4511
69, 3503, 1358, 4579
70, 3506, 1377, 4647
71, 3509, 1397, 4715
72, 3513, 1416, 4784
73, 3516, 1436, 4852
74, 3519, 1455, 4920
75, 3522, 1475, 4989
76, 3525, 1494, 5058
77, 3530, 1513, 5126
78, 3533, 1533, 5195
79, 3536, 1552, 5264
80, 3539, 1572, 5333
81, 3543, 1591, 5402
82, 3546, 1611, 5470
83, 3549, 1630, 5540
84, 3553, 1650, 5609
85, 3556, 1669, 5678
86, 3559, 1688, 5747
87, 3561, 1708, 5815
