%Discharge
%t(seconds), mVcell
0, 3443
1, 3268
2, 3251
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3135
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3099
25, 3094
26, 3089
27, 3084
28, 3080
29, 3075
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3042
37, 3038
38, 3034
39, 3029
40, 3025
41, 3020
42, 3016
43, 3012
44, 3007
45, 3003
46, 2999
47, 2995
48, 2990
49, 2986
50, 2982
51, 2977
52, 2973
53, 2969
54, 2965
55, 2959
56, 2955
57, 2951
58, 2947
59, 2943
60, 2938
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2914
67, 2910
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3182, 39, 121
2, 3205, 58, 184
3, 3217, 78, 246
4, 3226, 97, 309
5, 3235, 117, 372
6, 3242, 136, 435
7, 3249, 156, 498
8, 3256, 175, 562
9, 3262, 195, 625
10, 3267, 214, 689
11, 3273, 233, 752
12, 3278, 253, 816
13, 3283, 272, 880
14, 3288, 292, 944
15, 3292, 311, 1008
16, 3297, 331, 1072
17, 3301, 350, 1136
18, 3306, 370, 1201
19, 3310, 389, 1265
20, 3315, 409, 1329
21, 3318, 428, 1394
22, 3322, 447, 1459
23, 3326, 467, 1523
24, 3332, 486, 1588
25, 3336, 506, 1653
26, 3340, 525, 1718
27, 3343, 545, 1783
28, 3347, 564, 1848
29, 3351, 584, 1913
30, 3355, 603, 1979
31, 3358, 622, 2044
32, 3362, 642, 2109
33, 3366, 661, 2175
34, 3369, 681, 2240
35, 3373, 700, 2306
36, 3377, 720, 2372
37, 3380, 739, 2437
38, 3384, 759, 2503
39, 3388, 778, 2569
40, 3391, 798, 2635
41, 3395, 817, 2701
42, 3399, 836, 2767
43, 3403, 856, 2833
44, 3406, 875, 2900
45, 3410, 895, 2966
46, 3414, 914, 3032
47, 3417, 934, 3099
48, 3420, 953, 3165
49, 3424, 973, 3232
50, 3428, 992, 3299
51, 3431, 1012, 3365
52, 3434, 1031, 3432
53, 3438, 1050, 3499
54, 3441, 1070, 3566
55, 3445, 1089, 3633
56, 3448, 1109, 3700
57, 3452, 1128, 3767
58, 3455, 1148, 3835
59, 3458, 1167, 3902
60, 3463, 1187, 3969
61, 3466, 1206, 4037
62, 3469, 1226, 4104
63, 3473, 1245, 4172
64, 3476, 1264, 4239
65, 3480, 1284, 4307
66, 3483, 1303, 4375
67, 3486, 1323, 4443
68, 3490, 1342, 4510
69, 3493, 1362, 4578
70, 3496, 1381, 4646
71, 3500, 1401, 4714
72, 3503, 1420, 4783
73, 3506, 1440, 4851
74, 3509, 1459, 4919
75, 3513, 1478, 4987
76, 3516, 1498, 5056
77, 3519, 1517, 5124
78, 3522, 1537, 5193
79, 3526, 1556, 5261
80, 3529, 1576, 5330
81, 3532, 1595, 5399
82, 3535, 1615, 5467
83, 3540, 1634, 5536
84, 3543, 1653, 5605
85, 3546, 1673, 5674
86, 3549, 1692, 5743
87, 3552, 1712, 5812
88, 3556, 1731, 5882
89, 3559, 1751, 5951
90, 3561, 1770, 6019
