%Discharge
%t(seconds), mVcell
0, 3559
1, 3267
2, 3242
3, 3229
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3175
10, 3167
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3102
22, 3097
23, 3092
24, 3088
25, 3083
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3055
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3017
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2944
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3129, 19, 61
1, 3190, 39, 123
2, 3208, 58, 185
3, 3221, 78, 248
4, 3231, 97, 311
5, 3240, 117, 374
6, 3248, 136, 437
7, 3257, 156, 500
8, 3264, 175, 564
9, 3270, 195, 628
10, 3276, 214, 691
11, 3281, 233, 755
12, 3286, 253, 819
13, 3291, 272, 883
14, 3296, 292, 947
15, 3301, 311, 1011
16, 3305, 331, 1076
17, 3310, 350, 1140
18, 3314, 370, 1204
19, 3319, 389, 1269
20, 3323, 409, 1334
21, 3327, 428, 1398
22, 3331, 447, 1463
23, 3335, 467, 1528
24, 3339, 486, 1593
25, 3343, 506, 1658
26, 3348, 525, 1723
27, 3352, 545, 1788
28, 3356, 564, 1854
29, 3360, 584, 1919
30, 3363, 603, 1984
31, 3367, 622, 2050
32, 3371, 642, 2116
33, 3374, 661, 2181
34, 3378, 681, 2247
35, 3382, 700, 2313
36, 3385, 720, 2379
37, 3389, 739, 2444
38, 3393, 759, 2510
39, 3396, 778, 2577
40, 3400, 798, 2643
41, 3404, 817, 2709
42, 3407, 836, 2775
43, 3411, 856, 2841
44, 3414, 875, 2908
45, 3419, 895, 2974
46, 3422, 914, 3041
47, 3426, 934, 3108
48, 3429, 953, 3174
49, 3433, 973, 3241
50, 3436, 992, 3308
51, 3440, 1012, 3375
52, 3443, 1031, 3442
53, 3447, 1050, 3509
54, 3450, 1070, 3576
55, 3454, 1089, 3643
56, 3457, 1109, 3710
57, 3460, 1128, 3778
58, 3464, 1148, 3845
59, 3467, 1167, 3913
60, 3471, 1187, 3980
61, 3474, 1206, 4048
62, 3478, 1226, 4115
63, 3482, 1245, 4183
64, 3485, 1264, 4251
65, 3489, 1284, 4319
66, 3492, 1303, 4387
67, 3495, 1323, 4455
68, 3499, 1342, 4523
69, 3502, 1362, 4591
70, 3505, 1381, 4659
71, 3509, 1401, 4727
72, 3512, 1420, 4796
73, 3515, 1440, 4864
74, 3518, 1459, 4932
75, 3521, 1478, 5001
76, 3525, 1498, 5069
77, 3528, 1517, 5138
78, 3531, 1537, 5207
79, 3534, 1556, 5276
80, 3538, 1576, 5344
81, 3541, 1595, 5413
82, 3545, 1615, 5482
83, 3548, 1634, 5551
84, 3552, 1653, 5620
85, 3555, 1673, 5689
86, 3558, 1692, 5759
87, 3561, 1712, 5828
