%Discharge
%t(seconds), mVcell
0, 3445
1, 3270
2, 3253
3, 3240
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3165
13, 3158
14, 3153
15, 3147
16, 3142
17, 3136
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3101
25, 3097
26, 3092
27, 3087
28, 3083
29, 3078
30, 3074
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3036
39, 3032
40, 3028
41, 3023
42, 3019
43, 3015
44, 3010
45, 3006
46, 3002
47, 2997
48, 2992
49, 2987
50, 2983
51, 2979
52, 2975
53, 2970
54, 2966
55, 2962
56, 2958
57, 2953
58, 2949
59, 2945
60, 2941
61, 2937
62, 2933
63, 2928
64, 2924
65, 2920
66, 2916
67, 2912
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 11, 34
1, 3189, 31, 96
2, 3206, 50, 159
3, 3218, 70, 221
4, 3228, 89, 284
5, 3236, 109, 347
6, 3244, 128, 410
7, 3250, 147, 473
8, 3257, 167, 537
9, 3263, 186, 600
10, 3268, 206, 664
11, 3274, 225, 728
12, 3279, 245, 791
13, 3284, 264, 855
14, 3289, 284, 919
15, 3293, 303, 983
16, 3298, 323, 1047
17, 3302, 342, 1112
18, 3307, 361, 1176
19, 3311, 381, 1240
20, 3316, 400, 1305
21, 3320, 420, 1369
22, 3324, 439, 1434
23, 3328, 459, 1499
24, 3332, 478, 1564
25, 3336, 498, 1629
26, 3340, 517, 1694
27, 3344, 537, 1759
28, 3348, 556, 1824
29, 3351, 575, 1889
30, 3355, 595, 1954
31, 3359, 614, 2020
32, 3363, 634, 2085
33, 3367, 653, 2150
34, 3370, 673, 2216
35, 3374, 692, 2282
36, 3377, 712, 2347
37, 3381, 731, 2413
38, 3386, 750, 2479
39, 3390, 770, 2545
40, 3393, 789, 2611
41, 3397, 809, 2677
42, 3400, 828, 2743
43, 3404, 848, 2809
44, 3407, 867, 2876
45, 3411, 887, 2942
46, 3415, 906, 3008
47, 3418, 926, 3075
48, 3422, 945, 3141
49, 3425, 964, 3208
50, 3429, 984, 3275
51, 3432, 1003, 3342
52, 3436, 1023, 3408
53, 3439, 1042, 3475
54, 3442, 1062, 3542
55, 3446, 1081, 3609
56, 3450, 1101, 3676
57, 3453, 1120, 3744
58, 3456, 1140, 3811
59, 3460, 1159, 3878
60, 3464, 1178, 3945
61, 3468, 1198, 4013
62, 3471, 1217, 4080
63, 3474, 1237, 4148
64, 3478, 1256, 4216
65, 3481, 1276, 4283
66, 3485, 1295, 4351
67, 3488, 1315, 4419
68, 3491, 1334, 4487
69, 3495, 1354, 4555
70, 3498, 1373, 4623
71, 3501, 1392, 4691
72, 3505, 1412, 4759
73, 3508, 1431, 4828
74, 3511, 1451, 4896
75, 3514, 1470, 4964
76, 3517, 1490, 5033
77, 3521, 1509, 5101
78, 3524, 1529, 5170
79, 3527, 1548, 5238
80, 3531, 1568, 5307
81, 3534, 1587, 5376
82, 3537, 1606, 5444
83, 3541, 1626, 5513
84, 3545, 1645, 5582
85, 3548, 1665, 5651
86, 3551, 1684, 5720
87, 3554, 1704, 5790
88, 3557, 1723, 5859
89, 3561, 1743, 5928
