%Discharge
%t(seconds), mVcell
0, 3446
1, 3269
2, 3251
3, 3237
4, 3226
5, 3215
6, 3206
7, 3198
8, 3188
9, 3180
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3110
22, 3105
23, 3101
24, 3096
25, 3091
26, 3086
27, 3081
28, 3075
29, 3071
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3021
41, 3017
42, 3012
43, 3008
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2917
65, 2912
66, 2908
67, 2904
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3192, 38, 119
2, 3208, 58, 182
3, 3220, 77, 244
4, 3230, 96, 307
5, 3239, 116, 370
6, 3247, 135, 433
7, 3254, 155, 496
8, 3260, 174, 560
9, 3266, 194, 623
10, 3272, 213, 687
11, 3278, 233, 751
12, 3283, 252, 815
13, 3288, 272, 879
14, 3293, 291, 943
15, 3298, 310, 1007
16, 3304, 330, 1071
17, 3308, 349, 1136
18, 3312, 369, 1200
19, 3317, 388, 1264
20, 3321, 408, 1329
21, 3325, 427, 1394
22, 3329, 447, 1459
23, 3333, 466, 1523
24, 3337, 486, 1588
25, 3341, 505, 1653
26, 3345, 524, 1718
27, 3349, 544, 1783
28, 3353, 563, 1849
29, 3357, 583, 1914
30, 3360, 602, 1979
31, 3364, 622, 2045
32, 3368, 641, 2110
33, 3372, 661, 2176
34, 3375, 680, 2242
35, 3379, 700, 2307
36, 3383, 719, 2373
37, 3386, 738, 2439
38, 3391, 758, 2505
39, 3395, 777, 2571
40, 3398, 797, 2637
41, 3402, 816, 2703
42, 3405, 836, 2769
43, 3409, 855, 2836
44, 3412, 875, 2902
45, 3416, 894, 2969
46, 3419, 913, 3035
47, 3423, 933, 3102
48, 3427, 952, 3168
49, 3430, 972, 3235
50, 3434, 991, 3302
51, 3437, 1011, 3369
52, 3441, 1030, 3436
53, 3444, 1050, 3503
54, 3447, 1069, 3570
55, 3451, 1089, 3637
56, 3454, 1108, 3704
57, 3458, 1127, 3771
58, 3461, 1147, 3839
59, 3465, 1166, 3906
60, 3469, 1186, 3974
61, 3472, 1205, 4041
62, 3476, 1225, 4109
63, 3479, 1244, 4176
64, 3483, 1264, 4244
65, 3486, 1283, 4312
66, 3489, 1303, 4380
67, 3492, 1322, 4448
68, 3496, 1341, 4516
69, 3499, 1361, 4584
70, 3503, 1380, 4652
71, 3506, 1400, 4720
72, 3509, 1419, 4788
73, 3512, 1439, 4857
74, 3515, 1458, 4925
75, 3519, 1478, 4994
76, 3522, 1497, 5062
77, 3525, 1517, 5131
78, 3529, 1536, 5199
79, 3533, 1555, 5268
80, 3536, 1575, 5337
81, 3539, 1594, 5406
82, 3542, 1614, 5475
83, 3546, 1633, 5544
84, 3549, 1653, 5613
85, 3552, 1672, 5682
86, 3555, 1692, 5751
87, 3558, 1711, 5820
88, 3561, 1730, 5889
