%Discharge
%t(seconds), mVcell
0, 3425
1, 3271
2, 3246
3, 3233
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3023
40, 3018
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2946
58, 2940
59, 2936
60, 2932
61, 2928
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3154, 19, 61
1, 3190, 39, 123
2, 3207, 58, 186
3, 3220, 78, 248
4, 3230, 97, 311
5, 3239, 117, 374
6, 3247, 136, 437
7, 3257, 156, 501
8, 3263, 175, 564
9, 3270, 195, 628
10, 3275, 214, 692
11, 3281, 233, 755
12, 3286, 253, 819
13, 3291, 272, 883
14, 3296, 292, 947
15, 3301, 311, 1012
16, 3305, 331, 1076
17, 3310, 350, 1140
18, 3314, 370, 1205
19, 3318, 389, 1269
20, 3323, 409, 1334
21, 3327, 428, 1399
22, 3331, 447, 1464
23, 3335, 467, 1528
24, 3339, 486, 1593
25, 3343, 506, 1658
26, 3347, 525, 1723
27, 3351, 545, 1789
28, 3355, 564, 1854
29, 3360, 584, 1919
30, 3363, 603, 1985
31, 3367, 622, 2050
32, 3371, 642, 2116
33, 3375, 661, 2181
34, 3378, 681, 2247
35, 3382, 700, 2313
36, 3386, 720, 2379
37, 3389, 739, 2445
38, 3393, 759, 2511
39, 3396, 778, 2577
40, 3400, 798, 2643
41, 3403, 817, 2709
42, 3407, 836, 2775
43, 3411, 856, 2842
44, 3414, 875, 2908
45, 3418, 895, 2975
46, 3421, 914, 3041
47, 3426, 934, 3108
48, 3429, 953, 3175
49, 3433, 973, 3241
50, 3436, 992, 3308
51, 3440, 1012, 3375
52, 3443, 1031, 3442
53, 3447, 1050, 3509
54, 3450, 1070, 3576
55, 3454, 1089, 3643
56, 3457, 1109, 3711
57, 3461, 1128, 3778
58, 3464, 1148, 3845
59, 3467, 1167, 3913
60, 3471, 1187, 3980
61, 3474, 1206, 4048
62, 3478, 1226, 4116
63, 3481, 1245, 4183
64, 3484, 1264, 4251
65, 3488, 1284, 4319
66, 3491, 1303, 4387
67, 3494, 1323, 4455
68, 3498, 1342, 4523
69, 3502, 1362, 4591
70, 3505, 1381, 4659
71, 3509, 1401, 4727
72, 3512, 1420, 4796
73, 3515, 1440, 4864
74, 3518, 1459, 4933
75, 3521, 1478, 5001
76, 3525, 1498, 5070
77, 3528, 1517, 5138
78, 3531, 1537, 5207
79, 3534, 1556, 5276
80, 3538, 1576, 5345
81, 3541, 1595, 5413
82, 3544, 1615, 5482
83, 3547, 1634, 5551
84, 3551, 1653, 5620
85, 3554, 1673, 5690
86, 3557, 1692, 5759
87, 3560, 1712, 5828
