%Discharge
%t(seconds), mVcell
0, 3487
1, 3266
2, 3247
3, 3234
4, 3222
5, 3212
6, 3202
7, 3194
8, 3183
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3080
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2933
60, 2929
61, 2925
62, 2921
63, 2915
64, 2911
65, 2907
66, 2903
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 7, 22
1, 3195, 27, 85
2, 3212, 46, 147
3, 3225, 66, 210
4, 3235, 85, 273
5, 3244, 105, 336
6, 3251, 124, 399
7, 3258, 144, 462
8, 3265, 163, 526
9, 3271, 182, 590
10, 3276, 202, 653
11, 3282, 221, 717
12, 3287, 241, 781
13, 3294, 260, 845
14, 3299, 280, 909
15, 3303, 299, 974
16, 3308, 319, 1038
17, 3312, 338, 1102
18, 3316, 358, 1167
19, 3321, 377, 1231
20, 3325, 396, 1296
21, 3329, 416, 1361
22, 3333, 435, 1426
23, 3337, 455, 1491
24, 3341, 474, 1556
25, 3345, 494, 1621
26, 3349, 513, 1686
27, 3353, 533, 1751
28, 3356, 552, 1816
29, 3360, 571, 1882
30, 3364, 591, 1947
31, 3368, 610, 2013
32, 3373, 630, 2078
33, 3376, 649, 2144
34, 3380, 669, 2210
35, 3384, 688, 2276
36, 3387, 708, 2341
37, 3391, 727, 2407
38, 3394, 747, 2473
39, 3398, 766, 2540
40, 3402, 785, 2606
41, 3405, 805, 2672
42, 3409, 824, 2738
43, 3412, 844, 2805
44, 3416, 863, 2871
45, 3420, 883, 2938
46, 3423, 902, 3004
47, 3427, 922, 3071
48, 3430, 941, 3138
49, 3434, 961, 3204
50, 3438, 980, 3271
51, 3442, 999, 3338
52, 3445, 1019, 3405
53, 3449, 1038, 3472
54, 3452, 1058, 3539
55, 3456, 1077, 3607
56, 3459, 1097, 3674
57, 3462, 1116, 3741
58, 3466, 1136, 3809
59, 3469, 1155, 3876
60, 3473, 1175, 3944
61, 3476, 1194, 4011
62, 3479, 1213, 4079
63, 3483, 1233, 4147
64, 3486, 1252, 4215
65, 3489, 1272, 4283
66, 3493, 1291, 4350
67, 3496, 1311, 4418
68, 3500, 1330, 4487
69, 3504, 1350, 4555
70, 3507, 1369, 4623
71, 3511, 1389, 4691
72, 3514, 1408, 4760
73, 3517, 1427, 4828
74, 3520, 1447, 4897
75, 3523, 1466, 4965
76, 3527, 1486, 5034
77, 3530, 1505, 5102
78, 3533, 1525, 5171
79, 3537, 1544, 5240
80, 3540, 1564, 5309
81, 3543, 1583, 5378
82, 3546, 1602, 5447
83, 3550, 1622, 5516
84, 3553, 1641, 5585
85, 3556, 1661, 5654
86, 3559, 1680, 5723
87, 3561, 1699, 5791
