%Discharge
%t(seconds), mVcell
0, 3491
1, 3265
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3084
25, 3081
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3003
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2950
55, 2945
56, 2941
57, 2937
58, 2933
59, 2928
60, 2924
61, 2920
62, 2915
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 15, 47
1, 3201, 35, 109
2, 3219, 54, 172
3, 3231, 74, 234
4, 3241, 93, 298
5, 3250, 113, 361
6, 3258, 132, 424
7, 3265, 151, 488
8, 3272, 171, 551
9, 3278, 190, 615
10, 3284, 210, 679
11, 3289, 229, 743
12, 3295, 249, 807
13, 3300, 268, 871
14, 3304, 288, 935
15, 3309, 307, 1000
16, 3315, 327, 1064
17, 3320, 346, 1129
18, 3324, 365, 1194
19, 3328, 385, 1258
20, 3332, 404, 1323
21, 3337, 424, 1388
22, 3341, 443, 1453
23, 3345, 463, 1518
24, 3349, 482, 1583
25, 3352, 502, 1648
26, 3356, 521, 1714
27, 3360, 541, 1779
28, 3364, 560, 1845
29, 3368, 579, 1910
30, 3372, 599, 1976
31, 3375, 618, 2041
32, 3379, 638, 2107
33, 3383, 657, 2173
34, 3387, 677, 2239
35, 3392, 696, 2305
36, 3395, 716, 2371
37, 3399, 735, 2437
38, 3403, 755, 2503
39, 3406, 774, 2569
40, 3410, 793, 2636
41, 3413, 813, 2702
42, 3417, 832, 2769
43, 3420, 852, 2835
44, 3424, 871, 2902
45, 3428, 891, 2968
46, 3431, 910, 3035
47, 3435, 930, 3102
48, 3438, 949, 3169
49, 3442, 969, 3236
50, 3445, 988, 3303
51, 3449, 1007, 3370
52, 3452, 1027, 3437
53, 3457, 1046, 3504
54, 3460, 1066, 3572
55, 3464, 1085, 3639
56, 3467, 1105, 3706
57, 3470, 1124, 3774
58, 3474, 1144, 3841
59, 3477, 1163, 3909
60, 3481, 1182, 3977
61, 3484, 1202, 4045
62, 3487, 1221, 4112
63, 3491, 1241, 4180
64, 3494, 1260, 4248
65, 3498, 1280, 4316
66, 3501, 1299, 4384
67, 3504, 1319, 4453
68, 3508, 1338, 4521
69, 3511, 1358, 4589
70, 3514, 1377, 4658
71, 3517, 1396, 4726
72, 3521, 1416, 4794
73, 3524, 1435, 4863
74, 3527, 1455, 4932
75, 3532, 1474, 5000
76, 3535, 1494, 5069
77, 3538, 1513, 5138
78, 3541, 1533, 5207
79, 3545, 1552, 5276
80, 3548, 1572, 5345
81, 3551, 1591, 5414
82, 3554, 1610, 5483
83, 3558, 1630, 5552
84, 3561, 1649, 5621
