%Discharge
%t(seconds), mVcell
0, 3437
1, 3253
2, 3235
3, 3221
4, 3209
5, 3199
6, 3189
7, 3180
8, 3172
9, 3164
10, 3157
11, 3150
12, 3143
13, 3136
14, 3130
15, 3124
16, 3118
17, 3113
18, 3105
19, 3100
20, 3095
21, 3089
22, 3084
23, 3079
24, 3074
25, 3069
26, 3064
27, 3060
28, 3055
29, 3050
30, 3045
31, 3041
32, 3036
33, 3031
34, 3027
35, 3022
36, 3018
37, 3011
38, 3007
39, 3002
40, 2998
41, 2994
42, 2989
43, 2985
44, 2980
45, 2976
46, 2972
47, 2967
48, 2963
49, 2958
50, 2954
51, 2950
52, 2945
53, 2941
54, 2937
55, 2932
56, 2928
57, 2922
58, 2918
59, 2914
60, 2910
61, 2905
62, 2901
63, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3194, 1, 2
1, 3205, 20, 65
2, 3224, 40, 127
3, 3237, 59, 190
4, 3248, 79, 253
5, 3257, 98, 317
6, 3265, 117, 380
7, 3272, 137, 444
8, 3279, 156, 508
9, 3285, 176, 572
10, 3293, 195, 636
11, 3298, 215, 700
12, 3304, 234, 764
13, 3309, 254, 829
14, 3313, 273, 893
15, 3318, 293, 958
16, 3323, 312, 1022
17, 3327, 331, 1087
18, 3332, 351, 1152
19, 3336, 370, 1217
20, 3340, 390, 1282
21, 3344, 409, 1347
22, 3348, 429, 1412
23, 3352, 448, 1477
24, 3356, 468, 1542
25, 3360, 487, 1608
26, 3364, 506, 1673
27, 3368, 526, 1739
28, 3372, 545, 1804
29, 3377, 565, 1870
30, 3381, 584, 1936
31, 3385, 604, 2001
32, 3388, 623, 2067
33, 3392, 643, 2133
34, 3396, 662, 2199
35, 3400, 682, 2266
36, 3403, 701, 2332
37, 3407, 720, 2398
38, 3410, 740, 2464
39, 3414, 759, 2531
40, 3417, 779, 2597
41, 3421, 798, 2664
42, 3425, 818, 2730
43, 3428, 837, 2797
44, 3432, 857, 2864
45, 3435, 876, 2931
46, 3439, 896, 2998
47, 3444, 915, 3065
48, 3447, 934, 3132
49, 3451, 954, 3199
50, 3454, 973, 3266
51, 3458, 993, 3333
52, 3461, 1012, 3401
53, 3465, 1032, 3468
54, 3468, 1051, 3535
55, 3471, 1071, 3603
56, 3475, 1090, 3671
57, 3478, 1110, 3738
58, 3482, 1129, 3806
59, 3485, 1148, 3874
60, 3489, 1168, 3942
61, 3492, 1187, 4010
62, 3495, 1207, 4078
63, 3499, 1226, 4146
64, 3502, 1246, 4214
65, 3505, 1265, 4282
66, 3509, 1285, 4350
67, 3512, 1304, 4418
68, 3515, 1323, 4487
69, 3520, 1343, 4555
70, 3523, 1362, 4624
71, 3526, 1382, 4692
72, 3530, 1401, 4761
73, 3533, 1421, 4830
74, 3536, 1440, 4899
75, 3540, 1460, 4967
76, 3543, 1479, 5036
77, 3546, 1499, 5105
78, 3549, 1518, 5174
79, 3553, 1537, 5244
80, 3556, 1557, 5313
81, 3559, 1576, 5382
82, 3561, 1596, 5450
