%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3234
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3180
10, 3172
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3070
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2962
54, 2957
55, 2953
56, 2949
57, 2945
58, 2941
59, 2936
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3194, 38, 119
2, 3211, 58, 181
3, 3223, 77, 244
4, 3233, 96, 307
5, 3242, 116, 370
6, 3250, 135, 433
7, 3256, 155, 497
8, 3263, 174, 560
9, 3269, 194, 624
10, 3275, 213, 687
11, 3280, 233, 751
12, 3285, 252, 815
13, 3290, 272, 879
14, 3295, 291, 943
15, 3301, 310, 1007
16, 3306, 330, 1072
17, 3310, 349, 1136
18, 3314, 369, 1201
19, 3319, 388, 1265
20, 3323, 408, 1330
21, 3327, 427, 1395
22, 3331, 447, 1459
23, 3335, 466, 1524
24, 3339, 485, 1589
25, 3343, 505, 1654
26, 3347, 524, 1719
27, 3351, 544, 1785
28, 3355, 563, 1850
29, 3358, 583, 1915
30, 3362, 602, 1981
31, 3366, 622, 2046
32, 3370, 641, 2112
33, 3374, 661, 2177
34, 3378, 680, 2243
35, 3382, 699, 2309
36, 3385, 719, 2375
37, 3389, 738, 2440
38, 3393, 758, 2506
39, 3396, 777, 2573
40, 3400, 797, 2639
41, 3404, 816, 2705
42, 3407, 836, 2771
43, 3411, 855, 2837
44, 3414, 875, 2904
45, 3418, 894, 2970
46, 3421, 913, 3037
47, 3425, 933, 3104
48, 3428, 952, 3170
49, 3432, 972, 3237
50, 3435, 991, 3304
51, 3439, 1011, 3371
52, 3442, 1030, 3438
53, 3447, 1050, 3505
54, 3450, 1069, 3572
55, 3454, 1089, 3639
56, 3457, 1108, 3706
57, 3460, 1127, 3774
58, 3464, 1147, 3841
59, 3467, 1166, 3908
60, 3471, 1186, 3976
61, 3474, 1205, 4044
62, 3478, 1225, 4111
63, 3481, 1244, 4179
64, 3484, 1264, 4247
65, 3487, 1283, 4315
66, 3491, 1302, 4382
67, 3494, 1322, 4450
68, 3498, 1341, 4518
69, 3501, 1361, 4587
70, 3504, 1380, 4655
71, 3508, 1400, 4723
72, 3511, 1419, 4791
73, 3514, 1439, 4860
74, 3518, 1458, 4928
75, 3522, 1478, 4997
76, 3525, 1497, 5065
77, 3528, 1516, 5134
78, 3531, 1536, 5202
79, 3535, 1555, 5271
80, 3538, 1575, 5340
81, 3541, 1594, 5409
82, 3544, 1614, 5478
83, 3548, 1633, 5547
84, 3551, 1653, 5616
85, 3554, 1672, 5685
86, 3557, 1692, 5754
87, 3560, 1711, 5824
