%Discharge
%t(seconds), mVcell
0, 3439
1, 3257
2, 3240
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3079
26, 3074
27, 3069
28, 3064
29, 3060
30, 3055
31, 3051
32, 3046
33, 3041
34, 3037
35, 3033
36, 3027
37, 3022
38, 3018
39, 3013
40, 3009
41, 3005
42, 3000
43, 2996
44, 2992
45, 2987
46, 2983
47, 2979
48, 2974
49, 2970
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2943
56, 2939
57, 2935
58, 2931
59, 2927
60, 2922
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3155, 19, 61
1, 3192, 39, 123
2, 3210, 58, 186
3, 3222, 78, 249
4, 3233, 97, 311
5, 3242, 117, 375
6, 3250, 136, 438
7, 3258, 156, 501
8, 3265, 175, 565
9, 3273, 195, 628
10, 3279, 214, 692
11, 3285, 233, 756
12, 3290, 253, 820
13, 3295, 272, 884
14, 3300, 292, 948
15, 3305, 311, 1013
16, 3309, 331, 1077
17, 3314, 350, 1141
18, 3318, 370, 1206
19, 3323, 389, 1271
20, 3327, 409, 1335
21, 3331, 428, 1400
22, 3335, 447, 1465
23, 3339, 467, 1530
24, 3343, 486, 1595
25, 3347, 506, 1660
26, 3351, 525, 1725
27, 3355, 545, 1791
28, 3359, 564, 1856
29, 3363, 584, 1921
30, 3367, 603, 1987
31, 3372, 622, 2052
32, 3375, 642, 2118
33, 3379, 661, 2184
34, 3383, 681, 2250
35, 3387, 700, 2315
36, 3390, 720, 2381
37, 3394, 739, 2447
38, 3398, 759, 2514
39, 3401, 778, 2580
40, 3405, 798, 2646
41, 3408, 817, 2712
42, 3412, 836, 2779
43, 3416, 856, 2845
44, 3419, 875, 2912
45, 3423, 895, 2978
46, 3426, 914, 3045
47, 3430, 934, 3112
48, 3433, 953, 3178
49, 3438, 973, 3245
50, 3441, 992, 3312
51, 3445, 1012, 3379
52, 3448, 1031, 3446
53, 3452, 1050, 3513
54, 3455, 1070, 3581
55, 3459, 1089, 3648
56, 3462, 1109, 3715
57, 3465, 1128, 3783
58, 3469, 1148, 3850
59, 3472, 1167, 3918
60, 3476, 1187, 3985
61, 3479, 1206, 4053
62, 3483, 1226, 4121
63, 3486, 1245, 4188
64, 3489, 1264, 4256
65, 3492, 1284, 4324
66, 3496, 1303, 4392
67, 3499, 1323, 4460
68, 3504, 1342, 4529
69, 3507, 1362, 4597
70, 3510, 1381, 4665
71, 3514, 1401, 4733
72, 3517, 1420, 4802
73, 3520, 1440, 4870
74, 3523, 1459, 4939
75, 3526, 1478, 5007
76, 3530, 1498, 5076
77, 3533, 1517, 5145
78, 3536, 1537, 5214
79, 3539, 1556, 5282
80, 3543, 1576, 5351
81, 3546, 1595, 5420
82, 3549, 1615, 5489
83, 3552, 1634, 5558
84, 3556, 1653, 5628
85, 3559, 1673, 5697
86, 3561, 1692, 5765
