%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3250
3, 3236
4, 3225
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3172
11, 3166
12, 3159
13, 3153
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3110
22, 3105
23, 3101
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3021
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2991
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2960
55, 2955
56, 2951
57, 2947
58, 2943
59, 2939
60, 2934
61, 2930
62, 2926
63, 2922
64, 2918
65, 2912
66, 2908
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 12, 35
1, 3196, 31, 97
2, 3214, 50, 160
3, 3226, 70, 223
4, 3236, 89, 286
5, 3245, 109, 349
6, 3252, 128, 412
7, 3259, 148, 475
8, 3265, 167, 539
9, 3272, 187, 603
10, 3277, 206, 666
11, 3282, 226, 730
12, 3288, 245, 794
13, 3292, 264, 858
14, 3297, 284, 922
15, 3303, 303, 987
16, 3308, 323, 1051
17, 3312, 342, 1115
18, 3317, 362, 1180
19, 3321, 381, 1244
20, 3325, 401, 1309
21, 3329, 420, 1374
22, 3333, 440, 1439
23, 3337, 459, 1504
24, 3341, 478, 1569
25, 3345, 498, 1634
26, 3349, 517, 1699
27, 3353, 537, 1764
28, 3357, 556, 1829
29, 3360, 576, 1895
30, 3364, 595, 1960
31, 3368, 615, 2026
32, 3372, 634, 2091
33, 3375, 653, 2157
34, 3379, 673, 2223
35, 3383, 692, 2289
36, 3386, 712, 2354
37, 3390, 731, 2420
38, 3394, 751, 2486
39, 3398, 770, 2552
40, 3402, 790, 2619
41, 3406, 809, 2685
42, 3410, 829, 2751
43, 3413, 848, 2818
44, 3417, 867, 2884
45, 3420, 887, 2951
46, 3424, 906, 3017
47, 3427, 926, 3084
48, 3431, 945, 3151
49, 3434, 965, 3217
50, 3438, 984, 3284
51, 3441, 1004, 3351
52, 3445, 1023, 3418
53, 3448, 1043, 3485
54, 3452, 1062, 3552
55, 3455, 1081, 3620
56, 3459, 1101, 3687
57, 3462, 1120, 3754
58, 3467, 1140, 3822
59, 3470, 1159, 3889
60, 3473, 1179, 3957
61, 3477, 1198, 4024
62, 3480, 1218, 4092
63, 3484, 1237, 4160
64, 3487, 1257, 4228
65, 3491, 1276, 4296
66, 3494, 1295, 4364
67, 3497, 1315, 4432
68, 3500, 1334, 4500
69, 3504, 1354, 4568
70, 3507, 1373, 4636
71, 3511, 1393, 4704
72, 3514, 1412, 4773
73, 3517, 1432, 4841
74, 3520, 1451, 4910
75, 3523, 1471, 4978
76, 3527, 1490, 5047
77, 3530, 1509, 5115
78, 3533, 1529, 5184
79, 3536, 1548, 5253
80, 3541, 1568, 5322
81, 3544, 1587, 5391
82, 3547, 1607, 5460
83, 3551, 1626, 5529
84, 3554, 1646, 5598
85, 3557, 1665, 5667
86, 3560, 1684, 5736
