%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3166
13, 3160
14, 3154
15, 3149
16, 3143
17, 3138
18, 3132
19, 3126
20, 3120
21, 3116
22, 3111
23, 3106
24, 3101
25, 3096
26, 3091
27, 3087
28, 3082
29, 3077
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3044
37, 3041
38, 3035
39, 3031
40, 3027
41, 3022
42, 3018
43, 3013
44, 3009
45, 3005
46, 3000
47, 2996
48, 2992
49, 2987
50, 2983
51, 2979
52, 2974
53, 2970
54, 2966
55, 2960
56, 2956
57, 2952
58, 2948
59, 2943
60, 2939
61, 2935
62, 2931
63, 2926
64, 2922
65, 2918
66, 2914
67, 2910
68, 2906
69, 2902
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3121, 19, 61
1, 3180, 39, 123
2, 3198, 58, 185
3, 3210, 78, 247
4, 3221, 97, 310
5, 3229, 117, 373
6, 3237, 136, 436
7, 3245, 156, 499
8, 3251, 175, 562
9, 3259, 195, 625
10, 3265, 214, 689
11, 3270, 233, 753
12, 3275, 253, 816
13, 3280, 272, 880
14, 3285, 292, 944
15, 3290, 311, 1008
16, 3294, 331, 1072
17, 3299, 350, 1136
18, 3303, 370, 1200
19, 3307, 389, 1265
20, 3311, 409, 1329
21, 3315, 428, 1394
22, 3319, 447, 1458
23, 3323, 467, 1523
24, 3327, 486, 1588
25, 3331, 506, 1652
26, 3335, 525, 1717
27, 3340, 545, 1782
28, 3344, 564, 1847
29, 3348, 584, 1912
30, 3351, 603, 1978
31, 3355, 622, 2043
32, 3359, 642, 2108
33, 3362, 661, 2174
34, 3366, 681, 2239
35, 3370, 700, 2305
36, 3374, 720, 2370
37, 3377, 739, 2436
38, 3381, 759, 2502
39, 3384, 778, 2568
40, 3388, 798, 2633
41, 3391, 817, 2699
42, 3395, 836, 2766
43, 3398, 856, 2832
44, 3402, 875, 2898
45, 3407, 895, 2964
46, 3410, 914, 3030
47, 3414, 934, 3097
48, 3417, 953, 3163
49, 3421, 973, 3230
50, 3424, 992, 3296
51, 3428, 1012, 3363
52, 3431, 1031, 3430
53, 3435, 1050, 3497
54, 3438, 1070, 3564
55, 3441, 1089, 3630
56, 3445, 1109, 3698
57, 3448, 1128, 3765
58, 3452, 1148, 3832
59, 3455, 1167, 3899
60, 3458, 1187, 3966
61, 3462, 1206, 4034
62, 3465, 1226, 4101
63, 3468, 1245, 4168
64, 3472, 1264, 4236
65, 3475, 1284, 4304
66, 3479, 1303, 4371
67, 3483, 1323, 4439
68, 3486, 1342, 4507
69, 3490, 1362, 4575
70, 3493, 1381, 4643
71, 3496, 1401, 4711
72, 3500, 1420, 4779
73, 3503, 1440, 4847
74, 3506, 1459, 4915
75, 3510, 1478, 4983
76, 3513, 1498, 5052
77, 3516, 1517, 5120
78, 3519, 1537, 5189
79, 3522, 1556, 5257
80, 3526, 1576, 5326
81, 3529, 1595, 5394
82, 3532, 1615, 5463
83, 3535, 1634, 5532
84, 3538, 1653, 5601
85, 3542, 1673, 5669
86, 3545, 1692, 5738
87, 3548, 1712, 5807
88, 3551, 1731, 5877
89, 3554, 1751, 5946
90, 3559, 1770, 6015
91, 3561, 1790, 6084
