%Discharge
%t(seconds), mVcell
0, 3363
1, 3264
2, 3244
3, 3230
4, 3218
5, 3207
6, 3198
7, 3186
8, 3181
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3069
28, 3064
29, 3059
30, 3055
31, 3050
32, 3046
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2982
47, 2977
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2951
54, 2947
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2917
62, 2913
63, 2909
64, 2905
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 18, 56
1, 3205, 38, 119
2, 3223, 57, 182
3, 3236, 77, 244
4, 3246, 96, 308
5, 3255, 116, 371
6, 3263, 135, 434
7, 3270, 155, 498
8, 3276, 174, 562
9, 3283, 194, 626
10, 3288, 213, 690
11, 3294, 232, 754
12, 3299, 252, 818
13, 3304, 271, 882
14, 3309, 291, 946
15, 3313, 310, 1011
16, 3319, 330, 1075
17, 3324, 349, 1140
18, 3328, 369, 1205
19, 3332, 388, 1270
20, 3337, 408, 1335
21, 3341, 427, 1400
22, 3345, 446, 1465
23, 3349, 466, 1530
24, 3353, 485, 1595
25, 3357, 505, 1660
26, 3361, 524, 1726
27, 3365, 544, 1791
28, 3369, 563, 1857
29, 3372, 583, 1922
30, 3376, 602, 1988
31, 3380, 622, 2054
32, 3384, 641, 2120
33, 3387, 660, 2185
34, 3391, 680, 2251
35, 3395, 699, 2317
36, 3398, 719, 2384
37, 3402, 738, 2450
38, 3406, 758, 2516
39, 3409, 777, 2582
40, 3413, 797, 2649
41, 3416, 816, 2715
42, 3420, 835, 2782
43, 3424, 855, 2848
44, 3429, 874, 2915
45, 3432, 894, 2982
46, 3436, 913, 3049
47, 3439, 933, 3116
48, 3443, 952, 3182
49, 3446, 972, 3250
50, 3450, 991, 3317
51, 3453, 1011, 3384
52, 3457, 1030, 3451
53, 3460, 1049, 3518
54, 3463, 1069, 3586
55, 3467, 1088, 3653
56, 3471, 1108, 3721
57, 3474, 1127, 3788
58, 3477, 1147, 3856
59, 3481, 1166, 3924
60, 3484, 1186, 3991
61, 3487, 1205, 4059
62, 3492, 1225, 4127
63, 3495, 1244, 4195
64, 3499, 1263, 4263
65, 3502, 1283, 4331
66, 3506, 1302, 4400
67, 3509, 1322, 4468
68, 3512, 1341, 4536
69, 3515, 1361, 4604
70, 3518, 1380, 4673
71, 3522, 1400, 4741
72, 3525, 1419, 4810
73, 3528, 1439, 4879
74, 3532, 1458, 4947
75, 3535, 1477, 5016
76, 3538, 1497, 5085
77, 3542, 1516, 5154
78, 3545, 1536, 5223
79, 3548, 1555, 5292
80, 3551, 1575, 5361
81, 3555, 1594, 5430
82, 3558, 1614, 5499
83, 3561, 1633, 5568
