%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3166
13, 3160
14, 3155
15, 3149
16, 3142
17, 3136
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3101
25, 3097
26, 3092
27, 3087
28, 3083
29, 3078
30, 3074
31, 3069
32, 3065
33, 3060
34, 3056
35, 3051
36, 3045
37, 3041
38, 3036
39, 3032
40, 3027
41, 3023
42, 3019
43, 3015
44, 3010
45, 3006
46, 3002
47, 2997
48, 2993
49, 2989
50, 2984
51, 2980
52, 2976
53, 2972
54, 2968
55, 2962
56, 2958
57, 2953
58, 2949
59, 2945
60, 2941
61, 2937
62, 2933
63, 2928
64, 2924
65, 2920
66, 2916
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 19, 59
1, 3185, 39, 121
2, 3201, 58, 184
3, 3212, 78, 246
4, 3222, 97, 309
5, 3230, 117, 372
6, 3238, 136, 435
7, 3245, 156, 498
8, 3251, 175, 561
9, 3257, 195, 624
10, 3263, 214, 688
11, 3268, 233, 751
12, 3273, 253, 815
13, 3278, 272, 879
14, 3283, 292, 943
15, 3288, 311, 1007
16, 3293, 331, 1071
17, 3297, 350, 1135
18, 3301, 370, 1199
19, 3307, 389, 1263
20, 3311, 409, 1328
21, 3315, 428, 1392
22, 3319, 447, 1457
23, 3323, 467, 1521
24, 3327, 486, 1586
25, 3331, 506, 1651
26, 3335, 525, 1716
27, 3339, 545, 1781
28, 3342, 564, 1846
29, 3346, 584, 1911
30, 3350, 603, 1976
31, 3354, 622, 2041
32, 3357, 642, 2107
33, 3361, 661, 2172
34, 3365, 681, 2237
35, 3368, 700, 2303
36, 3372, 720, 2368
37, 3376, 739, 2434
38, 3381, 759, 2500
39, 3384, 778, 2566
40, 3388, 798, 2632
41, 3391, 817, 2698
42, 3395, 836, 2764
43, 3399, 856, 2830
44, 3402, 875, 2896
45, 3406, 895, 2962
46, 3409, 914, 3029
47, 3413, 934, 3095
48, 3416, 953, 3161
49, 3420, 973, 3228
50, 3423, 992, 3294
51, 3427, 1012, 3361
52, 3430, 1031, 3428
53, 3434, 1050, 3495
54, 3437, 1070, 3562
55, 3441, 1089, 3628
56, 3445, 1109, 3695
57, 3449, 1128, 3763
58, 3452, 1148, 3830
59, 3455, 1167, 3897
60, 3459, 1187, 3964
61, 3462, 1206, 4032
62, 3466, 1226, 4099
63, 3469, 1245, 4166
64, 3472, 1264, 4234
65, 3476, 1284, 4302
66, 3479, 1303, 4369
67, 3483, 1323, 4437
68, 3486, 1342, 4505
69, 3489, 1362, 4573
70, 3493, 1381, 4641
71, 3496, 1401, 4709
72, 3499, 1420, 4777
73, 3503, 1440, 4845
74, 3507, 1459, 4913
75, 3510, 1478, 4981
76, 3514, 1498, 5050
77, 3516, 1517, 5118
78, 3520, 1537, 5187
79, 3523, 1556, 5255
80, 3526, 1576, 5324
81, 3530, 1595, 5392
82, 3533, 1615, 5461
83, 3536, 1634, 5530
84, 3539, 1653, 5599
85, 3543, 1673, 5668
86, 3546, 1692, 5737
87, 3549, 1712, 5806
88, 3552, 1731, 5875
89, 3555, 1751, 5944
90, 3559, 1770, 6013
91, 3561, 1789, 6082
