%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3149
14, 3143
15, 3138
16, 3132
17, 3124
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3051
33, 3047
34, 3042
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2952
55, 2948
56, 2944
57, 2939
58, 2935
59, 2931
60, 2927
61, 2923
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3154, 19, 61
1, 3189, 39, 123
2, 3207, 58, 186
3, 3220, 78, 248
4, 3230, 97, 311
5, 3239, 117, 374
6, 3247, 136, 437
7, 3255, 156, 501
8, 3264, 175, 564
9, 3270, 195, 628
10, 3276, 214, 692
11, 3281, 233, 755
12, 3286, 253, 819
13, 3291, 272, 883
14, 3296, 292, 947
15, 3301, 311, 1012
16, 3306, 331, 1076
17, 3310, 350, 1140
18, 3315, 370, 1205
19, 3319, 389, 1269
20, 3323, 409, 1334
21, 3327, 428, 1399
22, 3331, 447, 1464
23, 3335, 467, 1528
24, 3339, 486, 1593
25, 3343, 506, 1658
26, 3347, 525, 1724
27, 3352, 545, 1789
28, 3356, 564, 1854
29, 3360, 584, 1919
30, 3364, 603, 1985
31, 3368, 622, 2050
32, 3371, 642, 2116
33, 3375, 661, 2182
34, 3379, 681, 2247
35, 3382, 700, 2313
36, 3386, 720, 2379
37, 3390, 739, 2445
38, 3393, 759, 2511
39, 3397, 778, 2577
40, 3401, 798, 2643
41, 3404, 817, 2709
42, 3408, 836, 2776
43, 3411, 856, 2842
44, 3416, 875, 2908
45, 3420, 895, 2975
46, 3423, 914, 3042
47, 3427, 934, 3108
48, 3430, 953, 3175
49, 3434, 973, 3242
50, 3437, 992, 3309
51, 3441, 1012, 3376
52, 3444, 1031, 3443
53, 3448, 1050, 3510
54, 3451, 1070, 3577
55, 3454, 1089, 3644
56, 3458, 1109, 3711
57, 3461, 1128, 3779
58, 3465, 1148, 3846
59, 3468, 1167, 3913
60, 3471, 1187, 3981
61, 3475, 1206, 4049
62, 3478, 1226, 4116
63, 3482, 1245, 4184
64, 3486, 1264, 4252
65, 3489, 1284, 4320
66, 3493, 1303, 4388
67, 3496, 1323, 4456
68, 3499, 1342, 4524
69, 3503, 1362, 4592
70, 3506, 1381, 4660
71, 3509, 1401, 4728
72, 3512, 1420, 4797
73, 3516, 1440, 4865
74, 3519, 1459, 4933
75, 3522, 1478, 5002
76, 3525, 1498, 5070
77, 3529, 1517, 5139
78, 3532, 1537, 5208
79, 3535, 1556, 5277
80, 3538, 1576, 5345
81, 3541, 1595, 5414
82, 3546, 1615, 5483
83, 3549, 1634, 5552
84, 3552, 1653, 5621
85, 3556, 1673, 5691
86, 3559, 1692, 5760
87, 3561, 1712, 5828
