%Discharge
%t(seconds), mVcell
0, 3488
1, 3267
2, 3248
3, 3234
4, 3222
5, 3212
6, 3203
7, 3191
8, 3186
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2990
47, 2986
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2913
65, 2908
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3198, 39, 122
2, 3214, 58, 184
3, 3227, 78, 247
4, 3237, 97, 310
5, 3245, 117, 373
6, 3253, 136, 436
7, 3260, 156, 500
8, 3266, 175, 563
9, 3273, 195, 627
10, 3278, 214, 691
11, 3284, 233, 755
12, 3289, 253, 819
13, 3294, 272, 883
14, 3298, 292, 947
15, 3303, 311, 1011
16, 3308, 331, 1075
17, 3312, 350, 1140
18, 3316, 370, 1204
19, 3321, 389, 1269
20, 3326, 409, 1334
21, 3330, 428, 1398
22, 3334, 447, 1463
23, 3338, 467, 1528
24, 3342, 486, 1593
25, 3346, 506, 1658
26, 3350, 525, 1724
27, 3354, 545, 1789
28, 3358, 564, 1854
29, 3361, 584, 1919
30, 3365, 603, 1985
31, 3369, 622, 2050
32, 3373, 642, 2116
33, 3376, 661, 2182
34, 3380, 681, 2248
35, 3384, 700, 2313
36, 3387, 720, 2379
37, 3391, 739, 2445
38, 3396, 759, 2511
39, 3399, 778, 2577
40, 3403, 798, 2644
41, 3407, 817, 2710
42, 3410, 836, 2776
43, 3414, 856, 2843
44, 3417, 875, 2909
45, 3421, 895, 2976
46, 3424, 914, 3042
47, 3428, 934, 3109
48, 3431, 953, 3176
49, 3435, 973, 3242
50, 3439, 992, 3309
51, 3442, 1012, 3376
52, 3445, 1031, 3443
53, 3449, 1050, 3510
54, 3452, 1070, 3578
55, 3456, 1089, 3645
56, 3459, 1109, 3712
57, 3464, 1128, 3779
58, 3467, 1148, 3847
59, 3471, 1167, 3914
60, 3474, 1187, 3982
61, 3477, 1206, 4050
62, 3481, 1226, 4117
63, 3484, 1245, 4185
64, 3487, 1264, 4253
65, 3491, 1284, 4321
66, 3494, 1303, 4389
67, 3497, 1323, 4457
68, 3501, 1342, 4525
69, 3504, 1362, 4593
70, 3507, 1381, 4661
71, 3511, 1401, 4730
72, 3514, 1420, 4798
73, 3517, 1440, 4866
74, 3520, 1459, 4935
75, 3525, 1478, 5003
76, 3528, 1498, 5072
77, 3531, 1517, 5141
78, 3535, 1537, 5210
79, 3538, 1556, 5278
80, 3541, 1576, 5347
81, 3544, 1595, 5416
82, 3548, 1615, 5485
83, 3551, 1634, 5554
84, 3554, 1653, 5623
85, 3557, 1673, 5693
86, 3560, 1692, 5762
