%Discharge
%t(seconds), mVcell
0, 3374
1, 3274
2, 3256
3, 3242
4, 3227
5, 3217
6, 3208
7, 3200
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3138
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3096
26, 3091
27, 3087
28, 3082
29, 3077
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3041
38, 3037
39, 3032
40, 3028
41, 3022
42, 3019
43, 3013
44, 3009
45, 3005
46, 3000
47, 2996
48, 2992
49, 2988
50, 2983
51, 2979
52, 2975
53, 2970
54, 2966
55, 2962
56, 2958
57, 2953
58, 2949
59, 2945
60, 2941
61, 2935
62, 2931
63, 2927
64, 2923
65, 2919
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 2
1, 3187, 20, 64
2, 3204, 40, 127
3, 3217, 59, 189
4, 3227, 79, 252
5, 3235, 98, 315
6, 3243, 117, 378
7, 3250, 137, 441
8, 3258, 156, 505
9, 3264, 176, 568
10, 3270, 195, 632
11, 3275, 215, 695
12, 3280, 234, 759
13, 3285, 254, 823
14, 3290, 273, 887
15, 3294, 293, 951
16, 3299, 312, 1015
17, 3303, 331, 1080
18, 3307, 351, 1144
19, 3311, 370, 1208
20, 3316, 390, 1273
21, 3320, 409, 1337
22, 3324, 429, 1402
23, 3328, 448, 1467
24, 3332, 468, 1532
25, 3336, 487, 1597
26, 3340, 506, 1661
27, 3343, 526, 1727
28, 3347, 545, 1792
29, 3351, 565, 1857
30, 3356, 584, 1922
31, 3360, 604, 1987
32, 3363, 623, 2053
33, 3367, 643, 2118
34, 3371, 662, 2184
35, 3374, 682, 2250
36, 3378, 701, 2315
37, 3382, 720, 2381
38, 3385, 740, 2447
39, 3389, 759, 2513
40, 3393, 779, 2579
41, 3396, 798, 2645
42, 3400, 818, 2711
43, 3404, 837, 2777
44, 3407, 857, 2844
45, 3410, 876, 2910
46, 3414, 896, 2976
47, 3418, 915, 3043
48, 3421, 934, 3109
49, 3426, 954, 3176
50, 3429, 973, 3243
51, 3433, 993, 3309
52, 3436, 1012, 3376
53, 3440, 1032, 3443
54, 3443, 1051, 3510
55, 3447, 1071, 3577
56, 3450, 1090, 3644
57, 3453, 1110, 3712
58, 3457, 1129, 3779
59, 3460, 1148, 3846
60, 3464, 1168, 3913
61, 3467, 1187, 3981
62, 3470, 1207, 4048
63, 3474, 1226, 4116
64, 3477, 1246, 4184
65, 3481, 1265, 4251
66, 3484, 1285, 4319
67, 3487, 1304, 4387
68, 3491, 1324, 4455
69, 3494, 1343, 4523
70, 3498, 1362, 4591
71, 3502, 1382, 4659
72, 3505, 1401, 4727
73, 3509, 1421, 4795
74, 3512, 1440, 4864
75, 3515, 1460, 4932
76, 3518, 1479, 5001
77, 3521, 1499, 5069
78, 3525, 1518, 5138
79, 3528, 1537, 5206
80, 3531, 1557, 5275
81, 3534, 1576, 5344
82, 3538, 1596, 5413
83, 3541, 1615, 5481
84, 3544, 1635, 5550
85, 3547, 1654, 5619
86, 3550, 1674, 5688
87, 3554, 1693, 5758
88, 3557, 1713, 5827
89, 3561, 1732, 5896
