%Discharge
%t(seconds), mVcell
0, 3433
1, 3263
2, 3246
3, 3233
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3061
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3027
39, 3023
40, 3019
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3169, 0, 1
1, 3186, 20, 63
2, 3203, 39, 126
3, 3216, 59, 188
4, 3226, 78, 251
5, 3235, 98, 314
6, 3243, 117, 377
7, 3252, 137, 440
8, 3259, 156, 504
9, 3265, 175, 567
10, 3271, 195, 631
11, 3276, 214, 694
12, 3281, 234, 758
13, 3286, 253, 822
14, 3291, 273, 886
15, 3296, 292, 950
16, 3300, 312, 1014
17, 3305, 331, 1079
18, 3309, 351, 1143
19, 3314, 370, 1208
20, 3318, 389, 1272
21, 3322, 409, 1337
22, 3326, 428, 1401
23, 3330, 448, 1466
24, 3334, 467, 1531
25, 3338, 487, 1596
26, 3342, 506, 1661
27, 3345, 526, 1726
28, 3351, 545, 1791
29, 3354, 565, 1857
30, 3358, 584, 1922
31, 3362, 603, 1987
32, 3365, 623, 2053
33, 3369, 642, 2118
34, 3373, 662, 2184
35, 3376, 681, 2250
36, 3380, 701, 2315
37, 3384, 720, 2381
38, 3387, 740, 2447
39, 3391, 759, 2513
40, 3394, 779, 2579
41, 3398, 798, 2645
42, 3402, 817, 2711
43, 3405, 837, 2778
44, 3409, 856, 2844
45, 3412, 876, 2910
46, 3416, 895, 2977
47, 3420, 915, 3043
48, 3424, 934, 3110
49, 3427, 954, 3176
50, 3431, 973, 3243
51, 3434, 992, 3310
52, 3438, 1012, 3377
53, 3441, 1031, 3444
54, 3445, 1051, 3511
55, 3448, 1070, 3578
56, 3451, 1090, 3645
57, 3455, 1109, 3712
58, 3458, 1129, 3780
59, 3462, 1148, 3847
60, 3465, 1168, 3914
61, 3469, 1187, 3982
62, 3472, 1206, 4049
63, 3475, 1226, 4117
64, 3480, 1245, 4185
65, 3483, 1265, 4252
66, 3487, 1284, 4320
67, 3490, 1304, 4388
68, 3493, 1323, 4456
69, 3497, 1343, 4524
70, 3500, 1362, 4592
71, 3503, 1382, 4660
72, 3506, 1401, 4728
73, 3510, 1420, 4797
74, 3513, 1440, 4865
75, 3516, 1459, 4933
76, 3519, 1479, 5002
77, 3522, 1498, 5070
78, 3526, 1518, 5139
79, 3529, 1537, 5208
80, 3532, 1557, 5276
81, 3535, 1576, 5345
82, 3539, 1596, 5414
83, 3542, 1615, 5483
84, 3546, 1634, 5552
85, 3549, 1654, 5621
86, 3553, 1673, 5690
87, 3556, 1693, 5759
88, 3559, 1712, 5828
89, 3561, 1731, 5897
