%Discharge
%t(seconds), mVcell
0, 3445
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3024
40, 3019
41, 3015
42, 3010
43, 3006
44, 3002
45, 2998
46, 2992
47, 2987
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2958
55, 2953
56, 2949
57, 2945
58, 2941
59, 2937
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 16, 48
1, 3193, 35, 110
2, 3210, 54, 172
3, 3222, 74, 235
4, 3232, 93, 298
5, 3241, 113, 361
6, 3249, 132, 424
7, 3256, 152, 487
8, 3263, 171, 551
9, 3269, 191, 614
10, 3274, 210, 678
11, 3280, 230, 742
12, 3285, 249, 806
13, 3290, 268, 870
14, 3294, 288, 934
15, 3299, 307, 998
16, 3304, 327, 1062
17, 3310, 346, 1127
18, 3314, 366, 1191
19, 3318, 385, 1256
20, 3322, 405, 1320
21, 3326, 424, 1385
22, 3331, 444, 1450
23, 3334, 463, 1515
24, 3338, 482, 1579
25, 3342, 502, 1644
26, 3346, 521, 1710
27, 3350, 541, 1775
28, 3354, 560, 1840
29, 3358, 580, 1905
30, 3361, 599, 1971
31, 3365, 619, 2036
32, 3369, 638, 2102
33, 3373, 658, 2167
34, 3376, 677, 2233
35, 3380, 696, 2299
36, 3383, 716, 2365
37, 3388, 735, 2430
38, 3392, 755, 2496
39, 3396, 774, 2562
40, 3399, 794, 2629
41, 3403, 813, 2695
42, 3406, 833, 2761
43, 3410, 852, 2827
44, 3414, 871, 2894
45, 3417, 891, 2960
46, 3421, 910, 3027
47, 3424, 930, 3093
48, 3428, 949, 3160
49, 3431, 969, 3227
50, 3435, 988, 3294
51, 3438, 1008, 3361
52, 3442, 1027, 3428
53, 3445, 1047, 3495
54, 3449, 1066, 3562
55, 3452, 1085, 3629
56, 3456, 1105, 3696
57, 3459, 1124, 3763
58, 3462, 1144, 3831
59, 3467, 1163, 3898
60, 3470, 1183, 3966
61, 3474, 1202, 4033
62, 3477, 1222, 4101
63, 3481, 1241, 4169
64, 3484, 1261, 4236
65, 3487, 1280, 4304
66, 3491, 1299, 4372
67, 3494, 1319, 4440
68, 3497, 1338, 4508
69, 3500, 1358, 4576
70, 3504, 1377, 4644
71, 3507, 1397, 4712
72, 3510, 1416, 4781
73, 3514, 1436, 4849
74, 3517, 1455, 4918
75, 3520, 1475, 4986
76, 3523, 1494, 5055
77, 3528, 1513, 5123
78, 3531, 1533, 5192
79, 3533, 1552, 5261
80, 3537, 1572, 5329
81, 3541, 1591, 5398
82, 3544, 1611, 5467
83, 3547, 1630, 5536
84, 3550, 1650, 5605
85, 3554, 1669, 5674
86, 3557, 1689, 5744
87, 3560, 1708, 5813
88, 3561, 1727, 5881
