%Discharge
%t(seconds), mVcell
0, 3432
1, 3266
2, 3246
3, 3228
4, 3216
5, 3206
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3113
20, 3107
21, 3101
22, 3095
23, 3091
24, 3086
25, 3081
26, 3076
27, 3071
28, 3067
29, 3062
30, 3058
31, 3053
32, 3048
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3011
41, 3007
42, 3002
43, 2998
44, 2993
45, 2989
46, 2985
47, 2980
48, 2976
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2950
55, 2946
56, 2942
57, 2938
58, 2932
59, 2928
60, 2924
61, 2920
62, 2915
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3187, 1, 3
1, 3196, 20, 65
2, 3215, 40, 127
3, 3227, 59, 190
4, 3238, 79, 253
5, 3246, 98, 316
6, 3254, 118, 380
7, 3261, 137, 443
8, 3268, 156, 507
9, 3276, 176, 570
10, 3282, 195, 634
11, 3287, 215, 698
12, 3292, 234, 762
13, 3297, 254, 826
14, 3302, 273, 891
15, 3307, 293, 955
16, 3311, 312, 1019
17, 3316, 332, 1084
18, 3320, 351, 1148
19, 3324, 370, 1213
20, 3328, 390, 1278
21, 3333, 409, 1343
22, 3337, 429, 1408
23, 3341, 448, 1473
24, 3345, 468, 1538
25, 3348, 487, 1603
26, 3352, 507, 1668
27, 3356, 526, 1733
28, 3360, 546, 1799
29, 3365, 565, 1864
30, 3369, 584, 1930
31, 3373, 604, 1995
32, 3376, 623, 2061
33, 3380, 643, 2127
34, 3384, 662, 2192
35, 3387, 682, 2258
36, 3391, 701, 2324
37, 3395, 721, 2390
38, 3398, 740, 2456
39, 3402, 760, 2523
40, 3406, 779, 2589
41, 3409, 798, 2655
42, 3413, 818, 2722
43, 3416, 837, 2788
44, 3420, 857, 2855
45, 3423, 876, 2921
46, 3427, 896, 2988
47, 3430, 915, 3055
48, 3434, 935, 3121
49, 3438, 954, 3188
50, 3442, 973, 3255
51, 3446, 993, 3322
52, 3449, 1012, 3389
53, 3453, 1032, 3456
54, 3456, 1051, 3524
55, 3460, 1071, 3591
56, 3463, 1090, 3658
57, 3467, 1110, 3726
58, 3470, 1129, 3793
59, 3473, 1149, 3861
60, 3477, 1168, 3928
61, 3480, 1187, 3996
62, 3484, 1207, 4064
63, 3487, 1226, 4132
64, 3490, 1246, 4200
65, 3494, 1265, 4268
66, 3497, 1285, 4336
67, 3500, 1304, 4404
68, 3504, 1324, 4472
69, 3507, 1343, 4540
70, 3510, 1363, 4608
71, 3514, 1382, 4677
72, 3518, 1401, 4745
73, 3521, 1421, 4814
74, 3524, 1440, 4882
75, 3528, 1460, 4951
76, 3531, 1479, 5020
77, 3534, 1499, 5088
78, 3537, 1518, 5157
79, 3541, 1538, 5226
80, 3544, 1557, 5295
81, 3547, 1577, 5364
82, 3550, 1596, 5433
83, 3554, 1615, 5502
84, 3557, 1635, 5571
85, 3560, 1654, 5641
