%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3179
10, 3172
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3112
21, 3107
22, 3102
23, 3097
24, 3093
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2984
49, 2978
50, 2973
51, 2969
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3194, 38, 119
2, 3211, 58, 182
3, 3223, 77, 244
4, 3233, 96, 307
5, 3242, 116, 370
6, 3249, 135, 433
7, 3257, 155, 497
8, 3263, 174, 560
9, 3269, 194, 624
10, 3275, 213, 688
11, 3280, 233, 751
12, 3285, 252, 815
13, 3290, 272, 879
14, 3295, 291, 943
15, 3300, 310, 1008
16, 3306, 330, 1072
17, 3311, 349, 1136
18, 3315, 369, 1201
19, 3319, 388, 1265
20, 3323, 408, 1330
21, 3327, 427, 1395
22, 3331, 447, 1460
23, 3336, 466, 1524
24, 3339, 486, 1589
25, 3343, 505, 1654
26, 3347, 524, 1720
27, 3351, 544, 1785
28, 3355, 563, 1850
29, 3359, 583, 1915
30, 3362, 602, 1981
31, 3366, 622, 2046
32, 3370, 641, 2112
33, 3374, 661, 2177
34, 3377, 680, 2243
35, 3382, 700, 2309
36, 3386, 719, 2375
37, 3389, 738, 2441
38, 3393, 758, 2507
39, 3397, 777, 2573
40, 3400, 797, 2639
41, 3404, 816, 2705
42, 3407, 836, 2771
43, 3411, 855, 2838
44, 3415, 875, 2904
45, 3418, 894, 2971
46, 3422, 913, 3037
47, 3425, 933, 3104
48, 3429, 952, 3171
49, 3432, 972, 3237
50, 3436, 991, 3304
51, 3439, 1011, 3371
52, 3443, 1030, 3438
53, 3446, 1050, 3505
54, 3450, 1069, 3572
55, 3453, 1089, 3639
56, 3458, 1108, 3707
57, 3460, 1127, 3774
58, 3464, 1147, 3841
59, 3467, 1166, 3909
60, 3472, 1186, 3976
61, 3475, 1205, 4044
62, 3478, 1225, 4112
63, 3482, 1244, 4179
64, 3485, 1264, 4247
65, 3489, 1283, 4315
66, 3492, 1303, 4383
67, 3495, 1322, 4451
68, 3499, 1341, 4519
69, 3502, 1361, 4587
70, 3505, 1380, 4655
71, 3509, 1400, 4723
72, 3512, 1419, 4792
73, 3515, 1439, 4860
74, 3518, 1458, 4929
75, 3522, 1478, 4997
76, 3525, 1497, 5066
77, 3528, 1517, 5134
78, 3533, 1536, 5203
79, 3536, 1555, 5272
80, 3539, 1575, 5341
81, 3542, 1594, 5410
82, 3545, 1614, 5479
83, 3549, 1633, 5548
84, 3552, 1653, 5617
85, 3555, 1672, 5686
86, 3558, 1692, 5755
87, 3561, 1711, 5824
