%Discharge
%t(seconds), mVcell
0, 3408
1, 3261
2, 3244
3, 3231
4, 3220
5, 3210
6, 3201
7, 3193
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3150
14, 3144
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3105
22, 3100
23, 3095
24, 3090
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2969
52, 2964
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2938
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 0, 1
1, 3190, 20, 63
2, 3208, 39, 126
3, 3220, 59, 188
4, 3230, 78, 251
5, 3239, 98, 314
6, 3247, 117, 377
7, 3257, 137, 441
8, 3263, 156, 504
9, 3269, 175, 568
10, 3275, 195, 632
11, 3280, 214, 695
12, 3285, 234, 759
13, 3290, 253, 823
14, 3295, 273, 887
15, 3300, 292, 952
16, 3304, 312, 1016
17, 3309, 331, 1080
18, 3313, 351, 1145
19, 3317, 370, 1209
20, 3322, 389, 1274
21, 3326, 409, 1338
22, 3330, 428, 1403
23, 3334, 448, 1468
24, 3338, 467, 1533
25, 3341, 487, 1598
26, 3347, 506, 1663
27, 3350, 526, 1728
28, 3354, 545, 1794
29, 3358, 565, 1859
30, 3362, 584, 1924
31, 3365, 603, 1990
32, 3369, 623, 2055
33, 3373, 642, 2121
34, 3377, 662, 2187
35, 3380, 681, 2252
36, 3384, 701, 2318
37, 3388, 720, 2384
38, 3391, 740, 2450
39, 3395, 759, 2516
40, 3398, 779, 2582
41, 3402, 798, 2648
42, 3406, 817, 2715
43, 3409, 837, 2781
44, 3413, 856, 2847
45, 3417, 876, 2914
46, 3421, 895, 2980
47, 3424, 915, 3047
48, 3428, 934, 3114
49, 3432, 954, 3180
50, 3435, 973, 3247
51, 3438, 992, 3314
52, 3442, 1012, 3381
53, 3445, 1031, 3448
54, 3449, 1051, 3515
55, 3452, 1070, 3582
56, 3456, 1090, 3649
57, 3459, 1109, 3717
58, 3463, 1129, 3784
59, 3466, 1148, 3852
60, 3469, 1168, 3919
61, 3473, 1187, 3987
62, 3476, 1206, 4054
63, 3479, 1226, 4122
64, 3483, 1245, 4190
65, 3486, 1265, 4257
66, 3491, 1284, 4325
67, 3494, 1304, 4393
68, 3497, 1323, 4461
69, 3501, 1343, 4529
70, 3504, 1362, 4598
71, 3507, 1382, 4666
72, 3511, 1401, 4734
73, 3514, 1420, 4803
74, 3517, 1440, 4871
75, 3520, 1459, 4939
76, 3523, 1479, 5008
77, 3527, 1498, 5077
78, 3530, 1518, 5145
79, 3533, 1537, 5214
80, 3536, 1557, 5283
81, 3540, 1576, 5352
82, 3543, 1596, 5421
83, 3546, 1615, 5489
84, 3550, 1634, 5559
85, 3554, 1654, 5628
86, 3557, 1673, 5697
87, 3560, 1693, 5766
88, 3561, 1712, 5834
