%Discharge
%t(seconds), mVcell
0, 3442
1, 3272
2, 3247
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2982
50, 2977
51, 2973
52, 2969
53, 2965
54, 2960
55, 2956
56, 2952
57, 2948
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2918
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3171, 1, 3
1, 3187, 20, 65
2, 3204, 40, 127
3, 3217, 59, 190
4, 3227, 79, 252
5, 3236, 98, 315
6, 3244, 118, 378
7, 3251, 137, 442
8, 3258, 156, 505
9, 3266, 176, 569
10, 3272, 195, 632
11, 3277, 215, 696
12, 3282, 234, 760
13, 3287, 254, 824
14, 3292, 273, 888
15, 3297, 293, 952
16, 3301, 312, 1016
17, 3306, 332, 1080
18, 3310, 351, 1145
19, 3314, 370, 1209
20, 3318, 390, 1274
21, 3322, 409, 1338
22, 3326, 429, 1403
23, 3330, 448, 1468
24, 3334, 468, 1533
25, 3338, 487, 1598
26, 3342, 507, 1663
27, 3346, 526, 1728
28, 3351, 546, 1793
29, 3355, 565, 1858
30, 3359, 584, 1924
31, 3362, 604, 1989
32, 3366, 623, 2055
33, 3370, 643, 2120
34, 3373, 662, 2186
35, 3377, 682, 2251
36, 3381, 701, 2317
37, 3384, 721, 2383
38, 3388, 740, 2449
39, 3391, 760, 2515
40, 3395, 779, 2581
41, 3399, 798, 2647
42, 3402, 818, 2713
43, 3406, 837, 2779
44, 3409, 857, 2846
45, 3413, 876, 2912
46, 3417, 896, 2979
47, 3421, 915, 3045
48, 3425, 935, 3112
49, 3428, 954, 3178
50, 3431, 973, 3245
51, 3435, 993, 3312
52, 3438, 1012, 3379
53, 3442, 1032, 3446
54, 3445, 1051, 3513
55, 3448, 1071, 3580
56, 3452, 1090, 3647
57, 3455, 1110, 3714
58, 3459, 1129, 3782
59, 3462, 1149, 3849
60, 3466, 1168, 3916
61, 3469, 1187, 3984
62, 3472, 1207, 4051
63, 3476, 1226, 4119
64, 3479, 1246, 4187
65, 3483, 1265, 4254
66, 3486, 1285, 4322
67, 3489, 1304, 4390
68, 3493, 1324, 4458
69, 3497, 1343, 4526
70, 3500, 1363, 4594
71, 3503, 1382, 4662
72, 3507, 1401, 4731
73, 3510, 1421, 4799
74, 3513, 1440, 4867
75, 3516, 1460, 4936
76, 3519, 1479, 5004
77, 3523, 1499, 5073
78, 3526, 1518, 5141
79, 3529, 1538, 5210
80, 3532, 1557, 5279
81, 3536, 1577, 5347
82, 3539, 1596, 5416
83, 3542, 1615, 5485
84, 3545, 1635, 5554
85, 3548, 1654, 5623
86, 3552, 1674, 5692
87, 3556, 1693, 5761
88, 3559, 1713, 5831
89, 3561, 1732, 5899
