%Discharge
%t(seconds), mVcell
0, 3360
1, 3263
2, 3244
3, 3230
4, 3218
5, 3207
6, 3197
7, 3189
8, 3181
9, 3171
10, 3163
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3080
26, 3075
27, 3068
28, 3064
29, 3059
30, 3054
31, 3050
32, 3045
33, 3040
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2995
44, 2991
45, 2987
46, 2981
47, 2977
48, 2972
49, 2968
50, 2963
51, 2959
52, 2955
53, 2951
54, 2946
55, 2942
56, 2938
57, 2933
58, 2929
59, 2925
60, 2921
61, 2916
62, 2912
63, 2908
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 18, 56
1, 3203, 38, 119
2, 3221, 57, 181
3, 3233, 77, 244
4, 3244, 96, 307
5, 3253, 116, 371
6, 3261, 135, 434
7, 3268, 155, 498
8, 3274, 174, 561
9, 3280, 194, 625
10, 3286, 213, 689
11, 3291, 232, 753
12, 3296, 252, 817
13, 3301, 271, 881
14, 3306, 291, 946
15, 3311, 310, 1010
16, 3315, 330, 1075
17, 3320, 349, 1139
18, 3324, 369, 1204
19, 3328, 388, 1269
20, 3334, 408, 1334
21, 3338, 427, 1398
22, 3342, 446, 1463
23, 3346, 466, 1529
24, 3350, 485, 1594
25, 3354, 505, 1659
26, 3358, 524, 1724
27, 3362, 544, 1790
28, 3366, 563, 1855
29, 3369, 583, 1921
30, 3373, 602, 1986
31, 3377, 622, 2052
32, 3381, 641, 2118
33, 3384, 660, 2184
34, 3388, 680, 2250
35, 3392, 699, 2316
36, 3395, 719, 2382
37, 3399, 738, 2448
38, 3404, 758, 2514
39, 3408, 777, 2580
40, 3411, 797, 2647
41, 3415, 816, 2713
42, 3418, 835, 2779
43, 3422, 855, 2846
44, 3426, 874, 2913
45, 3429, 894, 2979
46, 3433, 913, 3046
47, 3436, 933, 3113
48, 3440, 952, 3180
49, 3443, 972, 3247
50, 3447, 991, 3314
51, 3450, 1011, 3381
52, 3454, 1030, 3448
53, 3457, 1049, 3515
54, 3461, 1069, 3583
55, 3464, 1088, 3650
56, 3468, 1108, 3718
57, 3471, 1127, 3785
58, 3474, 1147, 3853
59, 3478, 1166, 3920
60, 3482, 1186, 3988
61, 3486, 1205, 4056
62, 3489, 1225, 4124
63, 3493, 1244, 4192
64, 3496, 1263, 4260
65, 3499, 1283, 4328
66, 3503, 1302, 4396
67, 3506, 1322, 4464
68, 3509, 1341, 4532
69, 3513, 1361, 4601
70, 3516, 1380, 4669
71, 3519, 1400, 4738
72, 3523, 1419, 4806
73, 3526, 1439, 4875
74, 3529, 1458, 4943
75, 3532, 1477, 5012
76, 3536, 1497, 5081
77, 3539, 1516, 5150
78, 3542, 1536, 5219
79, 3545, 1555, 5288
80, 3550, 1575, 5357
81, 3552, 1594, 5426
82, 3555, 1614, 5495
83, 3559, 1633, 5564
84, 3561, 1652, 5633
