%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3248
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3020
41, 3015
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2983
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2916
65, 2912
66, 2907
67, 2902
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 16, 48
1, 3195, 35, 110
2, 3212, 55, 172
3, 3225, 74, 235
4, 3234, 93, 298
5, 3243, 113, 361
6, 3251, 132, 424
7, 3258, 152, 488
8, 3264, 171, 551
9, 3270, 191, 615
10, 3276, 210, 678
11, 3281, 230, 742
12, 3286, 249, 806
13, 3291, 268, 870
14, 3296, 288, 934
15, 3300, 307, 998
16, 3306, 327, 1063
17, 3311, 346, 1127
18, 3315, 366, 1192
19, 3319, 385, 1256
20, 3323, 405, 1321
21, 3327, 424, 1386
22, 3332, 444, 1450
23, 3335, 463, 1515
24, 3339, 482, 1580
25, 3343, 502, 1645
26, 3347, 521, 1710
27, 3351, 541, 1776
28, 3355, 560, 1841
29, 3359, 580, 1906
30, 3363, 599, 1972
31, 3366, 619, 2037
32, 3370, 638, 2103
33, 3374, 658, 2168
34, 3379, 677, 2234
35, 3382, 696, 2300
36, 3386, 716, 2366
37, 3390, 735, 2432
38, 3393, 755, 2498
39, 3397, 774, 2564
40, 3400, 794, 2630
41, 3404, 813, 2696
42, 3408, 833, 2762
43, 3411, 852, 2829
44, 3415, 872, 2895
45, 3418, 891, 2962
46, 3422, 910, 3028
47, 3425, 930, 3095
48, 3429, 949, 3161
49, 3432, 969, 3228
50, 3436, 988, 3295
51, 3440, 1008, 3362
52, 3443, 1027, 3429
53, 3447, 1047, 3496
54, 3451, 1066, 3563
55, 3454, 1085, 3630
56, 3458, 1105, 3698
57, 3461, 1124, 3765
58, 3465, 1144, 3832
59, 3468, 1163, 3900
60, 3471, 1183, 3967
61, 3475, 1202, 4035
62, 3478, 1222, 4103
63, 3482, 1241, 4170
64, 3485, 1261, 4238
65, 3488, 1280, 4306
66, 3492, 1299, 4374
67, 3495, 1319, 4442
68, 3498, 1338, 4510
69, 3502, 1358, 4578
70, 3505, 1377, 4646
71, 3509, 1397, 4715
72, 3513, 1416, 4783
73, 3516, 1436, 4851
74, 3519, 1455, 4920
75, 3522, 1475, 4988
76, 3526, 1494, 5057
77, 3529, 1513, 5125
78, 3532, 1533, 5194
79, 3536, 1552, 5263
80, 3539, 1572, 5332
81, 3542, 1591, 5401
82, 3545, 1611, 5470
83, 3549, 1630, 5539
84, 3552, 1650, 5608
85, 3555, 1669, 5677
86, 3558, 1689, 5746
87, 3561, 1708, 5815
