%Discharge
%t(seconds), mVcell
0, 3444
1, 3264
2, 3246
3, 3232
4, 3221
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3156
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2951
55, 2947
56, 2943
57, 2939
58, 2934
59, 2930
60, 2926
61, 2922
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3201, 39, 122
2, 3219, 58, 184
3, 3231, 78, 247
4, 3241, 97, 310
5, 3250, 117, 373
6, 3258, 136, 437
7, 3265, 156, 500
8, 3271, 175, 564
9, 3277, 195, 628
10, 3283, 214, 692
11, 3289, 233, 756
12, 3294, 253, 820
13, 3299, 272, 884
14, 3303, 292, 948
15, 3308, 311, 1012
16, 3313, 331, 1077
17, 3317, 350, 1141
18, 3323, 370, 1206
19, 3327, 389, 1271
20, 3331, 409, 1336
21, 3335, 428, 1400
22, 3340, 447, 1465
23, 3344, 467, 1530
24, 3347, 486, 1596
25, 3352, 506, 1661
26, 3355, 525, 1726
27, 3359, 545, 1791
28, 3363, 564, 1857
29, 3367, 584, 1922
30, 3371, 603, 1988
31, 3374, 622, 2054
32, 3378, 642, 2119
33, 3382, 661, 2185
34, 3385, 681, 2251
35, 3389, 700, 2317
36, 3393, 720, 2383
37, 3398, 739, 2449
38, 3401, 759, 2515
39, 3405, 778, 2581
40, 3409, 798, 2648
41, 3412, 817, 2714
42, 3416, 836, 2780
43, 3419, 856, 2847
44, 3423, 875, 2914
45, 3427, 895, 2980
46, 3430, 914, 3047
47, 3434, 934, 3114
48, 3437, 953, 3181
49, 3440, 973, 3247
50, 3444, 992, 3314
51, 3448, 1012, 3382
52, 3451, 1031, 3449
53, 3454, 1050, 3516
54, 3458, 1070, 3583
55, 3462, 1089, 3650
56, 3466, 1109, 3718
57, 3469, 1128, 3785
58, 3473, 1148, 3853
59, 3476, 1167, 3921
60, 3480, 1187, 3988
61, 3483, 1206, 4056
62, 3486, 1226, 4124
63, 3490, 1245, 4192
64, 3493, 1264, 4260
65, 3497, 1284, 4328
66, 3500, 1303, 4396
67, 3503, 1323, 4464
68, 3507, 1342, 4532
69, 3510, 1362, 4600
70, 3513, 1381, 4669
71, 3516, 1401, 4737
72, 3520, 1420, 4806
73, 3523, 1440, 4874
74, 3527, 1459, 4943
75, 3531, 1478, 5011
76, 3534, 1498, 5080
77, 3537, 1517, 5149
78, 3540, 1537, 5218
79, 3544, 1556, 5287
80, 3547, 1576, 5356
81, 3550, 1595, 5425
82, 3554, 1615, 5494
83, 3557, 1634, 5563
84, 3560, 1653, 5632
