%Discharge
%t(seconds), mVcell
0, 3465
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3179
9, 3172
10, 3164
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3007
42, 3002
43, 2998
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2910
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 36
1, 3199, 31, 98
2, 3217, 51, 161
3, 3229, 70, 224
4, 3239, 90, 287
5, 3248, 109, 350
6, 3256, 129, 413
7, 3263, 148, 477
8, 3270, 167, 540
9, 3276, 187, 604
10, 3282, 206, 668
11, 3287, 226, 732
12, 3292, 245, 796
13, 3297, 265, 860
14, 3304, 284, 924
15, 3308, 304, 989
16, 3313, 323, 1053
17, 3318, 343, 1118
18, 3322, 362, 1182
19, 3326, 381, 1247
20, 3330, 401, 1312
21, 3334, 420, 1377
22, 3338, 440, 1442
23, 3342, 459, 1507
24, 3346, 479, 1572
25, 3350, 498, 1637
26, 3354, 518, 1702
27, 3358, 537, 1767
28, 3362, 557, 1833
29, 3366, 576, 1898
30, 3370, 595, 1964
31, 3373, 615, 2030
32, 3378, 634, 2095
33, 3382, 654, 2161
34, 3386, 673, 2227
35, 3389, 693, 2293
36, 3393, 712, 2359
37, 3397, 732, 2425
38, 3400, 751, 2491
39, 3404, 771, 2557
40, 3408, 790, 2624
41, 3411, 809, 2690
42, 3415, 829, 2756
43, 3418, 848, 2823
44, 3422, 868, 2889
45, 3426, 887, 2956
46, 3429, 907, 3023
47, 3432, 926, 3089
48, 3436, 946, 3156
49, 3439, 965, 3223
50, 3443, 985, 3290
51, 3446, 1004, 3357
52, 3450, 1023, 3424
53, 3453, 1043, 3492
54, 3458, 1062, 3559
55, 3462, 1082, 3626
56, 3465, 1101, 3694
57, 3468, 1121, 3761
58, 3472, 1140, 3829
59, 3475, 1160, 3896
60, 3479, 1179, 3964
61, 3482, 1198, 4032
62, 3485, 1218, 4099
63, 3489, 1237, 4167
64, 3492, 1257, 4235
65, 3495, 1276, 4303
66, 3499, 1296, 4371
67, 3502, 1315, 4439
68, 3505, 1335, 4508
69, 3509, 1354, 4576
70, 3512, 1374, 4644
71, 3515, 1393, 4712
72, 3518, 1412, 4781
73, 3522, 1432, 4849
74, 3525, 1451, 4918
75, 3528, 1471, 4987
76, 3533, 1490, 5055
77, 3536, 1510, 5124
78, 3539, 1529, 5193
79, 3543, 1549, 5262
80, 3546, 1568, 5331
81, 3549, 1588, 5400
82, 3552, 1607, 5469
83, 3556, 1626, 5538
84, 3559, 1646, 5607
85, 3561, 1665, 5676
