%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3234
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3179
10, 3172
11, 3165
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3009
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2977
50, 2972
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 36
1, 3189, 31, 98
2, 3205, 51, 161
3, 3217, 70, 223
4, 3228, 90, 286
5, 3236, 109, 349
6, 3244, 129, 412
7, 3251, 148, 475
8, 3258, 167, 539
9, 3264, 187, 602
10, 3270, 206, 666
11, 3275, 226, 729
12, 3281, 245, 793
13, 3286, 265, 857
14, 3291, 284, 921
15, 3295, 304, 985
16, 3300, 323, 1049
17, 3306, 343, 1114
18, 3310, 362, 1178
19, 3314, 381, 1243
20, 3319, 401, 1307
21, 3323, 420, 1372
22, 3327, 440, 1437
23, 3331, 459, 1501
24, 3335, 479, 1566
25, 3339, 498, 1631
26, 3343, 518, 1696
27, 3347, 537, 1761
28, 3350, 557, 1826
29, 3354, 576, 1892
30, 3358, 595, 1957
31, 3362, 615, 2022
32, 3366, 634, 2088
33, 3369, 654, 2153
34, 3373, 673, 2219
35, 3377, 693, 2285
36, 3380, 712, 2350
37, 3384, 732, 2416
38, 3389, 751, 2482
39, 3392, 771, 2548
40, 3396, 790, 2614
41, 3399, 809, 2680
42, 3403, 829, 2747
43, 3406, 848, 2813
44, 3410, 868, 2879
45, 3414, 887, 2946
46, 3417, 907, 3012
47, 3421, 926, 3079
48, 3424, 946, 3145
49, 3428, 965, 3212
50, 3431, 984, 3279
51, 3435, 1004, 3345
52, 3438, 1023, 3412
53, 3441, 1043, 3479
54, 3445, 1062, 3546
55, 3448, 1082, 3613
56, 3452, 1101, 3681
57, 3455, 1121, 3748
58, 3459, 1140, 3815
59, 3462, 1160, 3882
60, 3467, 1179, 3950
61, 3470, 1198, 4017
62, 3473, 1218, 4085
63, 3477, 1237, 4153
64, 3480, 1257, 4220
65, 3484, 1276, 4288
66, 3487, 1296, 4356
67, 3490, 1315, 4424
68, 3494, 1335, 4492
69, 3497, 1354, 4560
70, 3500, 1374, 4628
71, 3504, 1393, 4696
72, 3507, 1412, 4764
73, 3510, 1432, 4832
74, 3513, 1451, 4901
75, 3516, 1471, 4969
76, 3520, 1490, 5038
77, 3523, 1510, 5106
78, 3526, 1529, 5175
79, 3529, 1549, 5243
80, 3533, 1568, 5312
81, 3536, 1588, 5381
82, 3540, 1607, 5450
83, 3543, 1626, 5519
84, 3547, 1646, 5588
85, 3550, 1665, 5657
86, 3553, 1685, 5726
87, 3556, 1704, 5795
88, 3559, 1724, 5864
89, 3561, 1743, 5932
