%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3152
14, 3146
15, 3141
16, 3135
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3026
39, 3022
40, 3018
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2956
55, 2953
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3128, 19, 61
1, 3190, 39, 123
2, 3208, 58, 185
3, 3221, 78, 248
4, 3231, 97, 311
5, 3243, 117, 374
6, 3250, 136, 437
7, 3257, 156, 500
8, 3264, 175, 564
9, 3270, 195, 628
10, 3275, 214, 691
11, 3281, 233, 755
12, 3286, 253, 819
13, 3291, 272, 883
14, 3296, 292, 947
15, 3300, 311, 1011
16, 3305, 331, 1076
17, 3309, 350, 1140
18, 3314, 370, 1204
19, 3318, 389, 1269
20, 3322, 409, 1334
21, 3326, 428, 1398
22, 3330, 447, 1463
23, 3334, 467, 1528
24, 3340, 486, 1593
25, 3343, 506, 1658
26, 3347, 525, 1723
27, 3351, 545, 1788
28, 3355, 564, 1854
29, 3359, 584, 1919
30, 3362, 603, 1984
31, 3366, 622, 2050
32, 3370, 642, 2115
33, 3374, 661, 2181
34, 3377, 681, 2247
35, 3381, 700, 2312
36, 3385, 720, 2378
37, 3389, 739, 2444
38, 3392, 759, 2510
39, 3396, 778, 2576
40, 3399, 798, 2642
41, 3403, 817, 2709
42, 3407, 836, 2775
43, 3410, 856, 2841
44, 3414, 875, 2908
45, 3417, 895, 2974
46, 3421, 914, 3041
47, 3425, 934, 3107
48, 3429, 953, 3174
49, 3433, 973, 3241
50, 3436, 992, 3308
51, 3439, 1012, 3374
52, 3443, 1031, 3441
53, 3446, 1050, 3508
54, 3450, 1070, 3576
55, 3453, 1089, 3643
56, 3457, 1109, 3710
57, 3460, 1128, 3777
58, 3463, 1148, 3845
59, 3467, 1167, 3912
60, 3470, 1187, 3980
61, 3474, 1206, 4047
62, 3477, 1226, 4115
63, 3480, 1245, 4183
64, 3484, 1264, 4250
65, 3487, 1284, 4318
66, 3490, 1303, 4386
67, 3495, 1323, 4454
68, 3498, 1342, 4522
69, 3502, 1362, 4590
70, 3505, 1381, 4658
71, 3509, 1401, 4727
72, 3512, 1420, 4795
73, 3515, 1440, 4863
74, 3518, 1459, 4932
75, 3521, 1478, 5000
76, 3525, 1498, 5069
77, 3528, 1517, 5137
78, 3531, 1537, 5206
79, 3534, 1556, 5275
80, 3538, 1576, 5344
81, 3541, 1595, 5413
82, 3544, 1615, 5482
83, 3548, 1634, 5551
84, 3551, 1653, 5620
85, 3554, 1673, 5689
86, 3557, 1692, 5758
87, 3561, 1712, 5827
