%Discharge
%t(seconds), mVcell
0, 3440
1, 3258
2, 3240
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3136
15, 3130
16, 3124
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3074
27, 3069
28, 3064
29, 3060
30, 3055
31, 3050
32, 3044
33, 3040
34, 3035
35, 3031
36, 3026
37, 3022
38, 3017
39, 3013
40, 3009
41, 3004
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2966
51, 2961
52, 2956
53, 2952
54, 2947
55, 2943
56, 2939
57, 2935
58, 2931
59, 2927
60, 2922
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3129, 19, 61
1, 3191, 39, 123
2, 3209, 58, 185
3, 3222, 78, 248
4, 3232, 97, 311
5, 3245, 117, 374
6, 3252, 136, 437
7, 3259, 156, 501
8, 3266, 175, 564
9, 3272, 195, 628
10, 3278, 214, 692
11, 3284, 233, 756
12, 3289, 253, 820
13, 3294, 272, 884
14, 3299, 292, 948
15, 3304, 311, 1012
16, 3309, 331, 1076
17, 3313, 350, 1141
18, 3318, 370, 1205
19, 3322, 389, 1270
20, 3326, 409, 1335
21, 3331, 428, 1400
22, 3335, 447, 1464
23, 3339, 467, 1529
24, 3343, 486, 1594
25, 3347, 506, 1659
26, 3351, 525, 1725
27, 3356, 545, 1790
28, 3360, 564, 1855
29, 3363, 584, 1921
30, 3367, 603, 1986
31, 3371, 622, 2052
32, 3375, 642, 2117
33, 3378, 661, 2183
34, 3382, 681, 2249
35, 3386, 700, 2315
36, 3389, 720, 2381
37, 3393, 739, 2447
38, 3397, 759, 2513
39, 3400, 778, 2579
40, 3404, 798, 2645
41, 3407, 817, 2711
42, 3411, 836, 2778
43, 3414, 856, 2844
44, 3418, 875, 2911
45, 3422, 895, 2977
46, 3426, 914, 3044
47, 3430, 934, 3111
48, 3433, 953, 3177
49, 3437, 973, 3244
50, 3440, 992, 3311
51, 3444, 1012, 3378
52, 3447, 1031, 3445
53, 3451, 1050, 3512
54, 3454, 1070, 3580
55, 3458, 1089, 3647
56, 3461, 1109, 3714
57, 3464, 1128, 3782
58, 3468, 1148, 3849
59, 3471, 1167, 3917
60, 3475, 1187, 3984
61, 3478, 1206, 4052
62, 3482, 1226, 4120
63, 3485, 1245, 4187
64, 3489, 1264, 4255
65, 3493, 1284, 4323
66, 3496, 1303, 4391
67, 3499, 1323, 4459
68, 3503, 1342, 4527
69, 3506, 1362, 4596
70, 3509, 1381, 4664
71, 3513, 1401, 4732
72, 3516, 1420, 4801
73, 3519, 1440, 4869
74, 3522, 1459, 4938
75, 3525, 1478, 5006
76, 3529, 1498, 5075
77, 3532, 1517, 5143
78, 3535, 1537, 5212
79, 3538, 1556, 5281
80, 3542, 1576, 5350
81, 3545, 1595, 5419
82, 3549, 1615, 5488
83, 3553, 1634, 5557
84, 3556, 1653, 5626
85, 3559, 1673, 5695
86, 3561, 1692, 5764
