%Discharge
%t(seconds), mVcell
0, 3466
1, 3269
2, 3250
3, 3236
4, 3225
5, 3214
6, 3205
7, 3196
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3085
27, 3079
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3006
44, 3002
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2962
54, 2957
55, 2953
56, 2949
57, 2945
58, 2940
59, 2936
60, 2932
61, 2928
62, 2923
63, 2918
64, 2914
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 11, 34
1, 3195, 31, 97
2, 3213, 50, 159
3, 3226, 70, 222
4, 3236, 89, 285
5, 3244, 109, 348
6, 3252, 128, 411
7, 3259, 147, 475
8, 3265, 167, 538
9, 3271, 186, 602
10, 3277, 206, 666
11, 3282, 225, 729
12, 3289, 245, 793
13, 3294, 264, 857
14, 3299, 284, 922
15, 3303, 303, 986
16, 3308, 323, 1050
17, 3312, 342, 1115
18, 3316, 361, 1179
19, 3321, 381, 1244
20, 3325, 400, 1308
21, 3329, 420, 1373
22, 3333, 439, 1438
23, 3337, 459, 1503
24, 3341, 478, 1568
25, 3345, 498, 1633
26, 3349, 517, 1698
27, 3353, 537, 1763
28, 3356, 556, 1829
29, 3360, 575, 1894
30, 3364, 595, 1959
31, 3368, 614, 2025
32, 3373, 634, 2091
33, 3376, 653, 2156
34, 3380, 673, 2222
35, 3384, 692, 2288
36, 3387, 712, 2354
37, 3391, 731, 2420
38, 3395, 751, 2486
39, 3398, 770, 2552
40, 3402, 789, 2618
41, 3405, 809, 2684
42, 3409, 828, 2751
43, 3412, 848, 2817
44, 3416, 867, 2883
45, 3420, 887, 2950
46, 3423, 906, 3016
47, 3427, 926, 3083
48, 3430, 945, 3150
49, 3434, 964, 3217
50, 3437, 984, 3284
51, 3441, 1003, 3350
52, 3444, 1023, 3417
53, 3449, 1042, 3485
54, 3452, 1062, 3552
55, 3456, 1081, 3619
56, 3459, 1101, 3686
57, 3463, 1120, 3754
58, 3466, 1140, 3821
59, 3470, 1159, 3888
60, 3473, 1178, 3956
61, 3476, 1198, 4024
62, 3480, 1217, 4091
63, 3483, 1237, 4159
64, 3486, 1256, 4227
65, 3490, 1276, 4295
66, 3493, 1295, 4363
67, 3497, 1315, 4431
68, 3500, 1334, 4499
69, 3503, 1354, 4567
70, 3507, 1373, 4635
71, 3510, 1392, 4704
72, 3514, 1412, 4772
73, 3517, 1431, 4840
74, 3521, 1451, 4909
75, 3524, 1470, 4977
76, 3527, 1490, 5046
77, 3530, 1509, 5115
78, 3534, 1529, 5183
79, 3537, 1548, 5252
80, 3540, 1568, 5321
81, 3544, 1587, 5390
82, 3547, 1606, 5459
83, 3550, 1626, 5528
84, 3553, 1645, 5597
85, 3556, 1665, 5666
86, 3560, 1684, 5736
87, 3561, 1703, 5804
