%Discharge
%t(seconds), mVcell
0, 3444
1, 3263
2, 3244
3, 3231
4, 3219
5, 3208
6, 3199
7, 3190
8, 3182
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3006
42, 3002
43, 2997
44, 2993
45, 2988
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2935
58, 2931
59, 2927
60, 2923
61, 2918
62, 2914
63, 2908
64, 2906
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 15, 47
1, 3200, 35, 109
2, 3218, 54, 172
3, 3231, 74, 235
4, 3241, 93, 298
5, 3249, 113, 361
6, 3257, 132, 424
7, 3264, 152, 488
8, 3271, 171, 551
9, 3277, 190, 615
10, 3283, 210, 679
11, 3288, 229, 743
12, 3293, 249, 807
13, 3298, 268, 871
14, 3303, 288, 935
15, 3309, 307, 1000
16, 3314, 327, 1064
17, 3318, 346, 1129
18, 3322, 366, 1193
19, 3327, 385, 1258
20, 3331, 404, 1323
21, 3335, 424, 1388
22, 3339, 443, 1453
23, 3343, 463, 1518
24, 3347, 482, 1583
25, 3351, 502, 1648
26, 3355, 521, 1713
27, 3359, 541, 1779
28, 3363, 560, 1844
29, 3366, 579, 1910
30, 3370, 599, 1975
31, 3374, 618, 2041
32, 3378, 638, 2106
33, 3381, 657, 2172
34, 3386, 677, 2238
35, 3390, 696, 2304
36, 3393, 716, 2370
37, 3397, 735, 2436
38, 3401, 755, 2502
39, 3404, 774, 2568
40, 3408, 793, 2635
41, 3412, 813, 2701
42, 3415, 832, 2768
43, 3419, 852, 2834
44, 3422, 871, 2901
45, 3426, 891, 2967
46, 3429, 910, 3034
47, 3433, 930, 3101
48, 3437, 949, 3168
49, 3440, 969, 3235
50, 3443, 988, 3302
51, 3447, 1007, 3369
52, 3452, 1027, 3436
53, 3455, 1046, 3503
54, 3459, 1066, 3570
55, 3462, 1085, 3638
56, 3465, 1105, 3705
57, 3469, 1124, 3772
58, 3472, 1144, 3840
59, 3476, 1163, 3908
60, 3479, 1183, 3975
61, 3482, 1202, 4043
62, 3486, 1221, 4111
63, 3489, 1241, 4179
64, 3493, 1260, 4247
65, 3496, 1280, 4315
66, 3499, 1299, 4383
67, 3503, 1319, 4451
68, 3506, 1338, 4519
69, 3509, 1358, 4587
70, 3513, 1377, 4656
71, 3517, 1397, 4724
72, 3520, 1416, 4793
73, 3523, 1435, 4861
74, 3527, 1455, 4930
75, 3530, 1474, 4998
76, 3533, 1494, 5067
77, 3537, 1513, 5136
78, 3540, 1533, 5205
79, 3543, 1552, 5274
80, 3546, 1572, 5343
81, 3549, 1591, 5412
82, 3553, 1610, 5481
83, 3556, 1630, 5550
84, 3559, 1649, 5619
85, 3561, 1669, 5687
