%Discharge
%t(seconds), mVcell
0, 3446
1, 3272
2, 3255
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3179
11, 3173
12, 3166
13, 3160
14, 3155
15, 3149
16, 3144
17, 3138
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3108
24, 3103
25, 3099
26, 3094
27, 3089
28, 3085
29, 3079
30, 3074
31, 3069
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3038
39, 3034
40, 3029
41, 3025
42, 3021
43, 3016
44, 3012
45, 3008
46, 3003
47, 2999
48, 2993
49, 2989
50, 2985
51, 2980
52, 2976
53, 2972
54, 2968
55, 2963
56, 2959
57, 2955
58, 2951
59, 2947
60, 2942
61, 2938
62, 2934
63, 2930
64, 2926
65, 2922
66, 2916
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3025, 1, 2
1, 3182, 20, 64
2, 3198, 39, 126
3, 3210, 59, 188
4, 3220, 78, 251
5, 3229, 98, 314
6, 3236, 117, 377
7, 3243, 137, 440
8, 3250, 156, 503
9, 3256, 176, 566
10, 3261, 195, 630
11, 3267, 215, 693
12, 3274, 234, 757
13, 3278, 253, 821
14, 3283, 273, 885
15, 3288, 292, 949
16, 3292, 312, 1013
17, 3296, 331, 1077
18, 3301, 351, 1141
19, 3305, 370, 1205
20, 3309, 390, 1270
21, 3313, 409, 1334
22, 3317, 429, 1399
23, 3321, 448, 1463
24, 3325, 467, 1528
25, 3329, 487, 1593
26, 3333, 506, 1657
27, 3337, 526, 1722
28, 3340, 545, 1787
29, 3344, 565, 1852
30, 3348, 584, 1917
31, 3352, 604, 1983
32, 3355, 623, 2048
33, 3359, 642, 2113
34, 3364, 662, 2179
35, 3368, 681, 2244
36, 3372, 701, 2310
37, 3375, 720, 2375
38, 3379, 740, 2441
39, 3382, 759, 2507
40, 3386, 779, 2573
41, 3390, 798, 2639
42, 3393, 818, 2705
43, 3397, 837, 2771
44, 3400, 856, 2837
45, 3404, 876, 2903
46, 3407, 895, 2970
47, 3411, 915, 3036
48, 3414, 934, 3102
49, 3418, 954, 3169
50, 3421, 973, 3235
51, 3425, 993, 3302
52, 3429, 1012, 3369
53, 3433, 1032, 3435
54, 3436, 1051, 3502
55, 3440, 1070, 3569
56, 3443, 1090, 3636
57, 3446, 1109, 3703
58, 3450, 1129, 3770
59, 3453, 1148, 3838
60, 3457, 1168, 3905
61, 3460, 1187, 3972
62, 3464, 1207, 4039
63, 3467, 1226, 4107
64, 3470, 1246, 4174
65, 3474, 1265, 4242
66, 3477, 1284, 4310
67, 3481, 1304, 4377
68, 3484, 1323, 4445
69, 3487, 1343, 4513
70, 3490, 1362, 4581
71, 3494, 1382, 4649
72, 3497, 1401, 4717
73, 3500, 1421, 4785
74, 3505, 1440, 4853
75, 3508, 1460, 4921
76, 3511, 1479, 4990
77, 3514, 1498, 5058
78, 3517, 1518, 5126
79, 3521, 1537, 5195
80, 3524, 1557, 5263
81, 3527, 1576, 5332
82, 3530, 1596, 5401
83, 3533, 1615, 5469
84, 3537, 1635, 5538
85, 3540, 1654, 5607
86, 3543, 1673, 5676
87, 3546, 1693, 5745
88, 3550, 1712, 5814
89, 3553, 1732, 5883
90, 3556, 1751, 5952
91, 3559, 1771, 6022
92, 3561, 1790, 6090
