%Discharge
%t(seconds), mVcell
0, 3421
1, 3268
2, 3243
3, 3230
4, 3219
5, 3209
6, 3200
7, 3191
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3109
21, 3104
22, 3099
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3034
37, 3030
38, 3024
39, 3020
40, 3015
41, 3011
42, 3007
43, 3002
44, 2998
45, 2994
46, 2989
47, 2985
48, 2981
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2951
56, 2946
57, 2941
58, 2937
59, 2932
60, 2928
61, 2924
62, 2920
63, 2916
64, 2912
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3155, 0, 1
1, 3191, 20, 63
2, 3209, 39, 126
3, 3221, 59, 188
4, 3231, 78, 251
5, 3240, 98, 314
6, 3248, 117, 377
7, 3257, 137, 441
8, 3264, 156, 504
9, 3270, 175, 568
10, 3276, 195, 632
11, 3281, 214, 695
12, 3286, 234, 759
13, 3291, 253, 823
14, 3296, 273, 888
15, 3301, 292, 952
16, 3305, 312, 1016
17, 3310, 331, 1080
18, 3314, 351, 1145
19, 3318, 370, 1209
20, 3322, 389, 1274
21, 3327, 409, 1339
22, 3330, 428, 1404
23, 3335, 448, 1468
24, 3339, 467, 1533
25, 3344, 487, 1598
26, 3348, 506, 1664
27, 3351, 526, 1729
28, 3355, 545, 1794
29, 3359, 565, 1859
30, 3363, 584, 1925
31, 3366, 603, 1990
32, 3370, 623, 2056
33, 3374, 642, 2121
34, 3377, 662, 2187
35, 3381, 681, 2253
36, 3385, 701, 2319
37, 3389, 720, 2385
38, 3392, 740, 2451
39, 3396, 759, 2517
40, 3400, 779, 2583
41, 3403, 798, 2649
42, 3407, 817, 2715
43, 3410, 837, 2782
44, 3414, 856, 2848
45, 3417, 876, 2915
46, 3421, 895, 2981
47, 3425, 915, 3048
48, 3429, 934, 3114
49, 3432, 954, 3181
50, 3436, 973, 3248
51, 3439, 992, 3315
52, 3443, 1012, 3382
53, 3446, 1031, 3449
54, 3450, 1051, 3516
55, 3453, 1070, 3583
56, 3457, 1090, 3650
57, 3460, 1109, 3718
58, 3463, 1129, 3785
59, 3467, 1148, 3853
60, 3470, 1168, 3920
61, 3473, 1187, 3988
62, 3477, 1206, 4055
63, 3480, 1226, 4123
64, 3484, 1245, 4191
65, 3487, 1265, 4259
66, 3490, 1284, 4326
67, 3494, 1304, 4394
68, 3497, 1323, 4462
69, 3502, 1343, 4531
70, 3505, 1362, 4599
71, 3508, 1382, 4667
72, 3512, 1401, 4735
73, 3515, 1420, 4804
74, 3518, 1440, 4872
75, 3521, 1459, 4941
76, 3524, 1479, 5009
77, 3528, 1498, 5078
78, 3531, 1518, 5147
79, 3534, 1537, 5215
80, 3537, 1557, 5284
81, 3541, 1576, 5353
82, 3544, 1596, 5422
83, 3547, 1615, 5491
84, 3550, 1634, 5560
85, 3554, 1654, 5629
86, 3557, 1673, 5698
87, 3560, 1693, 5768
