%Discharge
%t(seconds), mVcell
0, 3406
1, 3270
2, 3251
3, 3237
4, 3226
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3030
39, 3025
40, 3019
41, 3015
42, 3011
43, 3006
44, 3002
45, 2997
46, 2993
47, 2989
48, 2984
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2933
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3178, 1, 3
1, 3188, 20, 65
2, 3205, 40, 127
3, 3217, 59, 190
4, 3227, 79, 252
5, 3236, 98, 315
6, 3244, 118, 378
7, 3251, 137, 442
8, 3257, 156, 505
9, 3266, 176, 569
10, 3271, 195, 632
11, 3277, 215, 696
12, 3282, 234, 760
13, 3287, 254, 824
14, 3292, 273, 888
15, 3296, 293, 952
16, 3301, 312, 1016
17, 3305, 332, 1080
18, 3310, 351, 1145
19, 3314, 370, 1209
20, 3318, 390, 1274
21, 3322, 409, 1338
22, 3326, 429, 1403
23, 3330, 448, 1468
24, 3334, 468, 1533
25, 3338, 487, 1598
26, 3342, 507, 1663
27, 3346, 526, 1728
28, 3351, 546, 1793
29, 3355, 565, 1858
30, 3359, 584, 1924
31, 3362, 604, 1989
32, 3366, 623, 2054
33, 3370, 643, 2120
34, 3373, 662, 2186
35, 3377, 682, 2251
36, 3381, 701, 2317
37, 3384, 721, 2383
38, 3388, 740, 2449
39, 3392, 760, 2515
40, 3395, 779, 2581
41, 3399, 798, 2647
42, 3402, 818, 2713
43, 3406, 837, 2779
44, 3410, 857, 2846
45, 3413, 876, 2912
46, 3417, 896, 2979
47, 3420, 915, 3045
48, 3424, 935, 3112
49, 3427, 954, 3178
50, 3432, 973, 3245
51, 3435, 993, 3312
52, 3439, 1012, 3379
53, 3442, 1032, 3446
54, 3445, 1051, 3513
55, 3449, 1071, 3580
56, 3452, 1090, 3647
57, 3456, 1110, 3714
58, 3459, 1129, 3782
59, 3463, 1149, 3849
60, 3466, 1168, 3916
61, 3469, 1187, 3984
62, 3473, 1207, 4051
63, 3476, 1226, 4119
64, 3479, 1246, 4187
65, 3483, 1265, 4255
66, 3486, 1285, 4322
67, 3490, 1304, 4390
68, 3494, 1324, 4458
69, 3497, 1343, 4526
70, 3500, 1363, 4594
71, 3504, 1382, 4662
72, 3507, 1401, 4731
73, 3510, 1421, 4799
74, 3514, 1440, 4867
75, 3517, 1460, 4936
76, 3520, 1479, 5004
77, 3523, 1499, 5073
78, 3527, 1518, 5141
79, 3530, 1538, 5210
80, 3533, 1557, 5279
81, 3536, 1577, 5348
82, 3539, 1596, 5416
83, 3543, 1615, 5485
84, 3546, 1635, 5554
85, 3549, 1654, 5623
86, 3552, 1674, 5692
87, 3555, 1693, 5762
88, 3559, 1713, 5831
89, 3561, 1732, 5899
