%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3240
3, 3226
4, 3215
5, 3204
6, 3195
7, 3186
8, 3178
9, 3170
10, 3163
11, 3154
12, 3147
13, 3141
14, 3135
15, 3129
16, 3123
17, 3118
18, 3112
19, 3107
20, 3102
21, 3096
22, 3091
23, 3086
24, 3082
25, 3077
26, 3072
27, 3067
28, 3062
29, 3058
30, 3051
31, 3047
32, 3042
33, 3038
34, 3033
35, 3029
36, 3024
37, 3020
38, 3015
39, 3011
40, 3006
41, 3002
42, 2997
43, 2993
44, 2989
45, 2984
46, 2980
47, 2976
48, 2970
49, 2965
50, 2961
51, 2957
52, 2953
53, 2948
54, 2944
55, 2940
56, 2936
57, 2931
58, 2927
59, 2923
60, 2919
61, 2914
62, 2910
63, 2906
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3204, 39, 122
2, 3221, 58, 185
3, 3234, 78, 247
4, 3244, 97, 311
5, 3253, 117, 374
6, 3260, 136, 437
7, 3268, 156, 501
8, 3274, 175, 564
9, 3280, 195, 628
10, 3286, 214, 692
11, 3291, 233, 756
12, 3297, 253, 820
13, 3301, 272, 885
14, 3306, 292, 949
15, 3311, 311, 1013
16, 3316, 331, 1078
17, 3320, 350, 1142
18, 3325, 370, 1207
19, 3329, 389, 1272
20, 3333, 409, 1337
21, 3337, 428, 1402
22, 3343, 447, 1467
23, 3347, 467, 1532
24, 3351, 486, 1597
25, 3354, 506, 1662
26, 3358, 525, 1727
27, 3362, 545, 1793
28, 3366, 564, 1858
29, 3370, 584, 1924
30, 3374, 603, 1990
31, 3377, 622, 2055
32, 3381, 642, 2121
33, 3385, 661, 2187
34, 3388, 681, 2253
35, 3392, 700, 2319
36, 3396, 720, 2385
37, 3400, 739, 2451
38, 3403, 759, 2517
39, 3407, 778, 2583
40, 3410, 798, 2650
41, 3414, 817, 2716
42, 3418, 836, 2783
43, 3421, 856, 2849
44, 3426, 875, 2916
45, 3430, 895, 2983
46, 3433, 914, 3049
47, 3436, 934, 3116
48, 3440, 953, 3183
49, 3444, 973, 3250
50, 3447, 992, 3317
51, 3451, 1012, 3384
52, 3454, 1031, 3451
53, 3457, 1050, 3519
54, 3461, 1070, 3586
55, 3464, 1089, 3653
56, 3468, 1109, 3721
57, 3471, 1128, 3788
58, 3475, 1148, 3856
59, 3478, 1167, 3924
60, 3482, 1187, 3991
61, 3485, 1206, 4059
62, 3488, 1226, 4127
63, 3493, 1245, 4195
64, 3496, 1264, 4263
65, 3499, 1284, 4331
66, 3503, 1303, 4399
67, 3506, 1323, 4467
68, 3509, 1342, 4536
69, 3513, 1362, 4604
70, 3516, 1381, 4672
71, 3519, 1401, 4741
72, 3523, 1420, 4809
73, 3526, 1440, 4878
74, 3529, 1459, 4947
75, 3532, 1478, 5015
76, 3536, 1498, 5084
77, 3539, 1517, 5153
78, 3542, 1537, 5222
79, 3545, 1556, 5291
80, 3549, 1576, 5360
81, 3552, 1595, 5429
82, 3555, 1615, 5498
83, 3558, 1634, 5567
84, 3561, 1653, 5636
