%Discharge
%t(seconds), mVcell
0, 3445
1, 3271
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3174
12, 3168
13, 3162
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3103
25, 3098
26, 3093
27, 3089
28, 3084
29, 3080
30, 3075
31, 3070
32, 3064
33, 3060
34, 3055
35, 3051
36, 3047
37, 3042
38, 3038
39, 3033
40, 3029
41, 3025
42, 3020
43, 3016
44, 3012
45, 3007
46, 3003
47, 2999
48, 2994
49, 2990
50, 2984
51, 2980
52, 2976
53, 2972
54, 2968
55, 2963
56, 2959
57, 2955
58, 2951
59, 2947
60, 2943
61, 2938
62, 2934
63, 2930
64, 2926
65, 2922
66, 2918
67, 2913
68, 2909
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 16, 47
1, 3184, 35, 109
2, 3201, 54, 172
3, 3212, 74, 234
4, 3222, 93, 297
5, 3230, 113, 360
6, 3238, 132, 423
7, 3245, 152, 486
8, 3251, 171, 549
9, 3257, 191, 612
10, 3263, 210, 676
11, 3268, 230, 739
12, 3274, 249, 803
13, 3278, 268, 867
14, 3283, 288, 931
15, 3289, 307, 995
16, 3294, 327, 1059
17, 3298, 346, 1123
18, 3302, 366, 1187
19, 3307, 385, 1251
20, 3311, 405, 1316
21, 3315, 424, 1380
22, 3319, 444, 1445
23, 3323, 463, 1510
24, 3327, 482, 1574
25, 3331, 502, 1639
26, 3334, 521, 1704
27, 3338, 541, 1769
28, 3342, 560, 1834
29, 3346, 580, 1899
30, 3349, 599, 1964
31, 3353, 619, 2029
32, 3357, 638, 2095
33, 3362, 658, 2160
34, 3365, 677, 2226
35, 3369, 696, 2291
36, 3373, 716, 2357
37, 3376, 735, 2422
38, 3380, 755, 2488
39, 3384, 774, 2554
40, 3387, 794, 2620
41, 3391, 813, 2686
42, 3394, 833, 2752
43, 3398, 852, 2818
44, 3401, 871, 2884
45, 3405, 891, 2950
46, 3408, 910, 3017
47, 3412, 930, 3083
48, 3415, 949, 3149
49, 3419, 969, 3216
50, 3422, 988, 3282
51, 3427, 1008, 3349
52, 3430, 1027, 3416
53, 3434, 1047, 3483
54, 3437, 1066, 3550
55, 3440, 1085, 3616
56, 3444, 1105, 3683
57, 3447, 1124, 3750
58, 3451, 1144, 3818
59, 3454, 1163, 3885
60, 3458, 1183, 3952
61, 3461, 1202, 4019
62, 3465, 1222, 4087
63, 3468, 1241, 4154
64, 3471, 1261, 4222
65, 3475, 1280, 4289
66, 3478, 1299, 4357
67, 3481, 1319, 4425
68, 3485, 1338, 4493
69, 3488, 1358, 4560
70, 3491, 1377, 4628
71, 3494, 1397, 4696
72, 3498, 1416, 4764
73, 3501, 1436, 4832
74, 3504, 1455, 4901
75, 3508, 1475, 4969
76, 3511, 1494, 5037
77, 3515, 1513, 5106
78, 3518, 1533, 5174
79, 3522, 1552, 5242
80, 3525, 1572, 5311
81, 3528, 1591, 5380
82, 3531, 1611, 5448
83, 3534, 1630, 5517
84, 3538, 1650, 5586
85, 3541, 1669, 5655
86, 3544, 1689, 5724
87, 3547, 1708, 5793
88, 3551, 1727, 5862
89, 3554, 1747, 5931
90, 3557, 1766, 6000
91, 3560, 1786, 6069
