%Discharge
%t(seconds), mVcell
0, 3401
1, 3268
2, 3248
3, 3234
4, 3222
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3061
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3020
40, 3015
41, 3009
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2962
53, 2957
54, 2953
55, 2949
56, 2944
57, 2940
58, 2936
59, 2930
60, 2926
61, 2922
62, 2918
63, 2913
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3185, 1, 2
1, 3195, 20, 64
2, 3213, 40, 127
3, 3226, 59, 190
4, 3236, 79, 253
5, 3245, 98, 316
6, 3253, 117, 379
7, 3260, 137, 442
8, 3266, 156, 506
9, 3273, 176, 570
10, 3278, 195, 633
11, 3284, 215, 697
12, 3289, 234, 761
13, 3296, 254, 825
14, 3300, 273, 890
15, 3305, 292, 954
16, 3309, 312, 1018
17, 3314, 331, 1083
18, 3318, 351, 1147
19, 3322, 370, 1212
20, 3326, 390, 1277
21, 3330, 409, 1341
22, 3335, 429, 1406
23, 3339, 448, 1471
24, 3343, 468, 1536
25, 3347, 487, 1601
26, 3351, 506, 1666
27, 3354, 526, 1732
28, 3358, 545, 1797
29, 3362, 565, 1862
30, 3366, 584, 1928
31, 3370, 604, 1993
32, 3374, 623, 2059
33, 3377, 643, 2125
34, 3381, 662, 2191
35, 3384, 682, 2256
36, 3388, 701, 2322
37, 3392, 720, 2388
38, 3397, 740, 2454
39, 3400, 759, 2520
40, 3404, 779, 2587
41, 3408, 798, 2653
42, 3411, 818, 2719
43, 3415, 837, 2786
44, 3418, 857, 2852
45, 3422, 876, 2919
46, 3425, 896, 2985
47, 3429, 915, 3052
48, 3432, 934, 3119
49, 3436, 954, 3186
50, 3439, 973, 3253
51, 3443, 993, 3320
52, 3446, 1012, 3387
53, 3450, 1032, 3454
54, 3453, 1051, 3521
55, 3457, 1071, 3588
56, 3461, 1090, 3656
57, 3465, 1110, 3723
58, 3468, 1129, 3790
59, 3471, 1148, 3858
60, 3475, 1168, 3926
61, 3478, 1187, 3993
62, 3482, 1207, 4061
63, 3485, 1226, 4129
64, 3488, 1246, 4197
65, 3492, 1265, 4264
66, 3495, 1285, 4332
67, 3498, 1304, 4401
68, 3502, 1323, 4469
69, 3505, 1343, 4537
70, 3508, 1362, 4605
71, 3512, 1382, 4673
72, 3515, 1401, 4742
73, 3518, 1421, 4810
74, 3521, 1440, 4879
75, 3526, 1460, 4947
76, 3529, 1479, 5016
77, 3532, 1499, 5085
78, 3535, 1518, 5153
79, 3539, 1537, 5222
80, 3542, 1557, 5291
81, 3545, 1576, 5360
82, 3548, 1596, 5429
83, 3552, 1615, 5498
84, 3555, 1635, 5567
85, 3558, 1654, 5637
86, 3561, 1674, 5706
