%Discharge
%t(seconds), mVcell
0, 3445
1, 3271
2, 3254
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3188
10, 3180
11, 3174
12, 3168
13, 3162
14, 3154
15, 3148
16, 3143
17, 3138
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3108
24, 3103
25, 3098
26, 3093
27, 3089
28, 3084
29, 3079
30, 3075
31, 3070
32, 3064
33, 3060
34, 3055
35, 3051
36, 3047
37, 3042
38, 3038
39, 3033
40, 3029
41, 3024
42, 3020
43, 3016
44, 3011
45, 3007
46, 3003
47, 2998
48, 2994
49, 2990
50, 2986
51, 2980
52, 2976
53, 2971
54, 2967
55, 2963
56, 2959
57, 2955
58, 2950
59, 2946
60, 2942
61, 2938
62, 2934
63, 2929
64, 2925
65, 2921
66, 2917
67, 2913
68, 2909
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 59
1, 3188, 39, 121
2, 3204, 58, 184
3, 3216, 78, 246
4, 3225, 97, 309
5, 3233, 117, 372
6, 3241, 136, 435
7, 3248, 156, 498
8, 3254, 175, 561
9, 3260, 195, 625
10, 3266, 214, 688
11, 3271, 233, 752
12, 3276, 253, 816
13, 3281, 272, 880
14, 3286, 292, 944
15, 3290, 311, 1008
16, 3295, 331, 1072
17, 3299, 350, 1136
18, 3304, 370, 1200
19, 3308, 389, 1264
20, 3313, 409, 1329
21, 3317, 428, 1393
22, 3322, 447, 1458
23, 3325, 467, 1523
24, 3329, 486, 1587
25, 3333, 506, 1652
26, 3337, 525, 1717
27, 3341, 545, 1782
28, 3345, 564, 1847
29, 3349, 584, 1912
30, 3352, 603, 1978
31, 3356, 622, 2043
32, 3360, 642, 2108
33, 3363, 661, 2174
34, 3367, 681, 2239
35, 3371, 700, 2305
36, 3374, 720, 2370
37, 3378, 739, 2436
38, 3383, 759, 2502
39, 3386, 778, 2568
40, 3390, 798, 2634
41, 3393, 817, 2700
42, 3397, 836, 2766
43, 3400, 856, 2832
44, 3404, 875, 2898
45, 3408, 895, 2964
46, 3411, 914, 3031
47, 3415, 934, 3097
48, 3418, 953, 3164
49, 3422, 973, 3230
50, 3425, 992, 3297
51, 3428, 1012, 3364
52, 3432, 1031, 3430
53, 3436, 1050, 3497
54, 3439, 1070, 3564
55, 3442, 1089, 3631
56, 3447, 1109, 3698
57, 3450, 1128, 3765
58, 3454, 1148, 3832
59, 3457, 1167, 3900
60, 3461, 1187, 3967
61, 3464, 1206, 4034
62, 3467, 1226, 4102
63, 3471, 1245, 4169
64, 3474, 1264, 4237
65, 3477, 1284, 4305
66, 3481, 1303, 4372
67, 3484, 1323, 4440
68, 3487, 1342, 4508
69, 3491, 1362, 4576
70, 3494, 1381, 4644
71, 3497, 1401, 4712
72, 3501, 1420, 4780
73, 3504, 1440, 4848
74, 3507, 1459, 4916
75, 3510, 1478, 4985
76, 3515, 1498, 5053
77, 3518, 1517, 5121
78, 3521, 1537, 5190
79, 3524, 1556, 5258
80, 3528, 1576, 5327
81, 3531, 1595, 5396
82, 3534, 1615, 5464
83, 3537, 1634, 5533
84, 3541, 1653, 5602
85, 3544, 1673, 5671
86, 3547, 1692, 5740
87, 3550, 1712, 5809
88, 3553, 1731, 5878
89, 3557, 1751, 5947
90, 3560, 1770, 6017
