%Discharge
%t(seconds), mVcell
0, 3445
1, 3270
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3172
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3044
37, 3040
38, 3035
39, 3031
40, 3026
41, 3022
42, 3018
43, 3013
44, 3009
45, 3004
46, 3000
47, 2996
48, 2992
49, 2986
50, 2981
51, 2977
52, 2973
53, 2969
54, 2965
55, 2960
56, 2956
57, 2952
58, 2948
59, 2944
60, 2939
61, 2935
62, 2931
63, 2927
64, 2923
65, 2918
66, 2914
67, 2909
68, 2905
69, 2901
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 12, 35
1, 3186, 31, 97
2, 3202, 51, 160
3, 3214, 70, 222
4, 3224, 89, 285
5, 3232, 109, 348
6, 3240, 128, 411
7, 3247, 148, 474
8, 3253, 167, 537
9, 3259, 187, 601
10, 3265, 206, 664
11, 3270, 226, 728
12, 3276, 245, 791
13, 3281, 265, 855
14, 3287, 284, 919
15, 3291, 303, 983
16, 3296, 323, 1047
17, 3300, 342, 1112
18, 3305, 362, 1176
19, 3309, 381, 1240
20, 3313, 401, 1305
21, 3317, 420, 1369
22, 3321, 440, 1434
23, 3325, 459, 1498
24, 3329, 478, 1563
25, 3333, 498, 1628
26, 3337, 517, 1693
27, 3341, 537, 1758
28, 3344, 556, 1823
29, 3348, 576, 1888
30, 3352, 595, 1953
31, 3355, 615, 2019
32, 3360, 634, 2084
33, 3364, 654, 2149
34, 3368, 673, 2215
35, 3372, 692, 2281
36, 3375, 712, 2346
37, 3379, 731, 2412
38, 3382, 751, 2478
39, 3386, 770, 2544
40, 3390, 790, 2610
41, 3393, 809, 2676
42, 3397, 829, 2742
43, 3400, 848, 2808
44, 3404, 868, 2874
45, 3407, 887, 2940
46, 3411, 906, 3007
47, 3414, 926, 3073
48, 3418, 945, 3140
49, 3421, 965, 3206
50, 3425, 984, 3273
51, 3428, 1004, 3339
52, 3433, 1023, 3406
53, 3436, 1043, 3473
54, 3440, 1062, 3540
55, 3443, 1082, 3607
56, 3447, 1101, 3674
57, 3450, 1120, 3741
58, 3453, 1140, 3808
59, 3457, 1159, 3875
60, 3460, 1179, 3943
61, 3464, 1198, 4010
62, 3467, 1218, 4078
63, 3470, 1237, 4145
64, 3474, 1257, 4213
65, 3477, 1276, 4280
66, 3481, 1296, 4348
67, 3484, 1315, 4416
68, 3487, 1334, 4484
69, 3490, 1354, 4552
70, 3494, 1373, 4619
71, 3497, 1393, 4688
72, 3501, 1412, 4756
73, 3504, 1432, 4824
74, 3508, 1451, 4892
75, 3512, 1471, 4960
76, 3515, 1490, 5029
77, 3518, 1509, 5097
78, 3521, 1529, 5166
79, 3524, 1548, 5234
80, 3528, 1568, 5303
81, 3531, 1587, 5372
82, 3534, 1607, 5440
83, 3537, 1626, 5509
84, 3540, 1646, 5578
85, 3544, 1665, 5647
86, 3547, 1685, 5716
87, 3550, 1704, 5785
88, 3553, 1723, 5854
89, 3556, 1743, 5923
90, 3559, 1762, 5992
