%Discharge
%t(seconds), mVcell
0, 3431
1, 3277
2, 3258
3, 3244
4, 3229
5, 3220
6, 3211
7, 3202
8, 3195
9, 3188
10, 3181
11, 3175
12, 3169
13, 3163
14, 3157
15, 3151
16, 3146
17, 3140
18, 3135
19, 3130
20, 3125
21, 3120
22, 3114
23, 3109
24, 3104
25, 3099
26, 3095
27, 3090
28, 3085
29, 3081
30, 3076
31, 3072
32, 3067
33, 3063
34, 3058
35, 3054
36, 3049
37, 3045
38, 3041
39, 3036
40, 3032
41, 3027
42, 3022
43, 3017
44, 3013
45, 3008
46, 3004
47, 3000
48, 2996
49, 2991
50, 2987
51, 2983
52, 2978
53, 2974
54, 2970
55, 2966
56, 2961
57, 2957
58, 2953
59, 2947
60, 2943
61, 2939
62, 2935
63, 2931
64, 2927
65, 2922
66, 2918
67, 2914
68, 2910
69, 2906
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3122, 19, 61
1, 3183, 39, 123
2, 3201, 58, 185
3, 3214, 78, 247
4, 3224, 97, 310
5, 3233, 117, 373
6, 3243, 136, 436
7, 3249, 156, 499
8, 3255, 175, 563
9, 3261, 195, 626
10, 3267, 214, 690
11, 3272, 233, 753
12, 3277, 253, 817
13, 3282, 272, 881
14, 3287, 292, 945
15, 3291, 311, 1009
16, 3296, 331, 1073
17, 3300, 350, 1137
18, 3304, 370, 1201
19, 3309, 389, 1266
20, 3313, 409, 1330
21, 3317, 428, 1395
22, 3321, 447, 1459
23, 3325, 467, 1524
24, 3330, 486, 1589
25, 3334, 506, 1654
26, 3338, 525, 1719
27, 3341, 545, 1784
28, 3345, 564, 1849
29, 3349, 584, 1914
30, 3353, 603, 1979
31, 3357, 622, 2044
32, 3360, 642, 2110
33, 3364, 661, 2175
34, 3368, 681, 2241
35, 3371, 700, 2306
36, 3375, 720, 2372
37, 3379, 739, 2438
38, 3382, 759, 2503
39, 3386, 778, 2569
40, 3389, 798, 2635
41, 3393, 817, 2701
42, 3398, 836, 2767
43, 3400, 856, 2833
44, 3404, 875, 2900
45, 3407, 895, 2966
46, 3412, 914, 3032
47, 3415, 934, 3099
48, 3419, 953, 3165
49, 3422, 973, 3232
50, 3426, 992, 3298
51, 3429, 1012, 3365
52, 3433, 1031, 3432
53, 3436, 1050, 3499
54, 3440, 1070, 3566
55, 3443, 1089, 3633
56, 3447, 1109, 3700
57, 3450, 1128, 3767
58, 3453, 1148, 3834
59, 3457, 1167, 3901
60, 3460, 1187, 3969
61, 3464, 1206, 4036
62, 3467, 1226, 4103
63, 3471, 1245, 4171
64, 3474, 1264, 4239
65, 3477, 1284, 4306
66, 3481, 1303, 4374
67, 3484, 1323, 4442
68, 3489, 1342, 4510
69, 3492, 1362, 4577
70, 3495, 1381, 4645
71, 3498, 1401, 4713
72, 3502, 1420, 4782
73, 3505, 1440, 4850
74, 3509, 1459, 4918
75, 3512, 1478, 4986
76, 3515, 1498, 5055
77, 3518, 1517, 5123
78, 3521, 1537, 5192
79, 3525, 1556, 5260
80, 3528, 1576, 5329
81, 3531, 1595, 5398
82, 3534, 1615, 5466
83, 3538, 1634, 5535
84, 3541, 1653, 5604
85, 3544, 1673, 5673
86, 3547, 1692, 5742
87, 3551, 1712, 5811
88, 3554, 1731, 5880
89, 3557, 1751, 5949
90, 3561, 1770, 6019
