%Discharge
%t(seconds), mVcell
0, 3403
1, 3277
2, 3258
3, 3245
4, 3233
5, 3223
6, 3214
7, 3206
8, 3198
9, 3188
10, 3182
11, 3175
12, 3169
13, 3163
14, 3157
15, 3151
16, 3146
17, 3140
18, 3135
19, 3130
20, 3125
21, 3120
22, 3115
23, 3110
24, 3105
25, 3099
26, 3094
27, 3090
28, 3085
29, 3080
30, 3076
31, 3071
32, 3067
33, 3062
34, 3058
35, 3053
36, 3049
37, 3044
38, 3040
39, 3035
40, 3031
41, 3026
42, 3022
43, 3018
44, 3013
45, 3009
46, 3003
47, 2999
48, 2995
49, 2990
50, 2986
51, 2982
52, 2977
53, 2973
54, 2969
55, 2965
56, 2960
57, 2956
58, 2952
59, 2948
60, 2943
61, 2939
62, 2933
63, 2931
64, 2925
65, 2921
66, 2917
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3171, 1, 2
1, 3181, 20, 64
2, 3198, 40, 126
3, 3210, 59, 189
4, 3220, 79, 251
5, 3228, 98, 314
6, 3236, 117, 377
7, 3243, 137, 440
8, 3250, 156, 503
9, 3256, 176, 567
10, 3263, 195, 630
11, 3269, 215, 694
12, 3274, 234, 758
13, 3279, 254, 821
14, 3284, 273, 885
15, 3288, 292, 949
16, 3293, 312, 1013
17, 3297, 331, 1077
18, 3301, 351, 1142
19, 3305, 370, 1206
20, 3310, 390, 1270
21, 3314, 409, 1335
22, 3318, 429, 1399
23, 3322, 448, 1464
24, 3326, 468, 1529
25, 3330, 487, 1593
26, 3333, 506, 1658
27, 3337, 526, 1723
28, 3341, 545, 1788
29, 3346, 565, 1853
30, 3350, 584, 1918
31, 3354, 604, 1984
32, 3357, 623, 2049
33, 3361, 643, 2114
34, 3365, 662, 2180
35, 3368, 682, 2245
36, 3372, 701, 2311
37, 3375, 720, 2377
38, 3379, 740, 2442
39, 3383, 759, 2508
40, 3386, 779, 2574
41, 3390, 798, 2640
42, 3393, 818, 2706
43, 3397, 837, 2772
44, 3400, 857, 2838
45, 3404, 876, 2904
46, 3407, 896, 2971
47, 3412, 915, 3037
48, 3416, 934, 3103
49, 3419, 954, 3170
50, 3422, 973, 3236
51, 3426, 993, 3303
52, 3429, 1012, 3370
53, 3433, 1032, 3437
54, 3436, 1051, 3503
55, 3440, 1071, 3570
56, 3443, 1090, 3637
57, 3446, 1110, 3704
58, 3450, 1129, 3771
59, 3453, 1148, 3839
60, 3457, 1168, 3906
61, 3460, 1187, 3973
62, 3463, 1207, 4041
63, 3467, 1226, 4108
64, 3470, 1246, 4176
65, 3474, 1265, 4243
66, 3478, 1285, 4311
67, 3481, 1304, 4378
68, 3484, 1323, 4446
69, 3488, 1343, 4514
70, 3491, 1362, 4582
71, 3494, 1382, 4650
72, 3498, 1401, 4718
73, 3501, 1421, 4786
74, 3504, 1440, 4854
75, 3507, 1460, 4922
76, 3511, 1479, 4991
77, 3514, 1499, 5059
78, 3517, 1518, 5128
79, 3520, 1537, 5196
80, 3524, 1557, 5265
81, 3527, 1576, 5333
82, 3530, 1596, 5402
83, 3534, 1615, 5471
84, 3537, 1635, 5539
85, 3541, 1654, 5608
86, 3544, 1674, 5677
87, 3547, 1693, 5746
88, 3550, 1713, 5815
89, 3553, 1732, 5884
90, 3557, 1751, 5954
91, 3560, 1771, 6023
92, 3561, 1790, 6091
