%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3151
14, 3143
15, 3138
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2971
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3196, 39, 122
2, 3213, 58, 184
3, 3225, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3251, 136, 436
7, 3258, 156, 499
8, 3264, 175, 563
9, 3270, 195, 627
10, 3276, 214, 690
11, 3281, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3296, 292, 946
15, 3301, 311, 1010
16, 3306, 331, 1075
17, 3310, 350, 1139
18, 3314, 370, 1204
19, 3320, 389, 1268
20, 3324, 409, 1333
21, 3328, 428, 1398
22, 3332, 447, 1462
23, 3337, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1657
26, 3348, 525, 1722
27, 3352, 545, 1788
28, 3356, 564, 1853
29, 3360, 584, 1918
30, 3363, 603, 1984
31, 3367, 622, 2049
32, 3371, 642, 2115
33, 3375, 661, 2180
34, 3378, 681, 2246
35, 3382, 700, 2312
36, 3386, 720, 2378
37, 3389, 739, 2444
38, 3393, 759, 2510
39, 3397, 778, 2576
40, 3400, 798, 2642
41, 3405, 817, 2708
42, 3409, 836, 2775
43, 3412, 856, 2841
44, 3416, 875, 2907
45, 3419, 895, 2974
46, 3423, 914, 3040
47, 3426, 934, 3107
48, 3430, 953, 3174
49, 3433, 973, 3241
50, 3437, 992, 3307
51, 3440, 1012, 3374
52, 3444, 1031, 3441
53, 3447, 1050, 3508
54, 3451, 1070, 3576
55, 3454, 1089, 3643
56, 3457, 1109, 3710
57, 3461, 1128, 3777
58, 3464, 1148, 3845
59, 3469, 1167, 3912
60, 3472, 1187, 3980
61, 3476, 1206, 4047
62, 3479, 1226, 4115
63, 3482, 1245, 4183
64, 3486, 1264, 4251
65, 3489, 1284, 4318
66, 3492, 1303, 4386
67, 3496, 1323, 4454
68, 3499, 1342, 4522
69, 3502, 1362, 4591
70, 3506, 1381, 4659
71, 3509, 1401, 4727
72, 3512, 1420, 4795
73, 3515, 1440, 4864
74, 3519, 1459, 4932
75, 3522, 1478, 5001
76, 3525, 1498, 5069
77, 3528, 1517, 5138
78, 3533, 1537, 5207
79, 3536, 1556, 5275
80, 3539, 1576, 5344
81, 3543, 1595, 5413
82, 3546, 1615, 5482
83, 3549, 1634, 5551
84, 3552, 1653, 5620
85, 3555, 1673, 5689
86, 3559, 1692, 5759
87, 3561, 1712, 5827
