%Discharge
%t(seconds), mVcell
0, 3447
1, 3272
2, 3254
3, 3241
4, 3230
5, 3220
6, 3211
7, 3202
8, 3194
9, 3187
10, 3181
11, 3172
12, 3166
13, 3159
14, 3154
15, 3148
16, 3142
17, 3137
18, 3132
19, 3127
20, 3121
21, 3117
22, 3112
23, 3107
24, 3102
25, 3097
26, 3093
27, 3088
28, 3083
29, 3078
30, 3074
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3036
39, 3032
40, 3027
41, 3023
42, 3019
43, 3014
44, 3010
45, 3006
46, 3001
47, 2997
48, 2991
49, 2987
50, 2983
51, 2978
52, 2974
53, 2970
54, 2966
55, 2961
56, 2957
57, 2953
58, 2949
59, 2944
60, 2940
61, 2936
62, 2932
63, 2928
64, 2923
65, 2919
66, 2914
67, 2910
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 16, 47
1, 3186, 35, 109
2, 3202, 54, 172
3, 3214, 74, 234
4, 3224, 93, 297
5, 3232, 113, 360
6, 3240, 132, 423
7, 3247, 152, 486
8, 3253, 171, 549
9, 3259, 191, 613
10, 3265, 210, 676
11, 3271, 230, 740
12, 3276, 249, 804
13, 3282, 268, 867
14, 3286, 288, 931
15, 3291, 307, 995
16, 3295, 327, 1059
17, 3300, 346, 1124
18, 3304, 366, 1188
19, 3308, 385, 1252
20, 3314, 405, 1317
21, 3318, 424, 1381
22, 3322, 444, 1446
23, 3326, 463, 1511
24, 3330, 482, 1575
25, 3334, 502, 1640
26, 3338, 521, 1705
27, 3341, 541, 1770
28, 3345, 560, 1835
29, 3349, 580, 1900
30, 3353, 599, 1966
31, 3356, 619, 2031
32, 3360, 638, 2096
33, 3364, 658, 2162
34, 3368, 677, 2227
35, 3371, 696, 2293
36, 3375, 716, 2358
37, 3378, 735, 2424
38, 3382, 755, 2490
39, 3387, 774, 2556
40, 3391, 794, 2622
41, 3394, 813, 2688
42, 3398, 833, 2754
43, 3401, 852, 2820
44, 3405, 871, 2886
45, 3408, 891, 2953
46, 3412, 910, 3019
47, 3415, 930, 3085
48, 3419, 949, 3152
49, 3422, 969, 3218
50, 3426, 988, 3285
51, 3429, 1008, 3352
52, 3433, 1027, 3419
53, 3436, 1047, 3485
54, 3440, 1066, 3552
55, 3443, 1085, 3619
56, 3446, 1105, 3686
57, 3451, 1124, 3753
58, 3454, 1144, 3821
59, 3458, 1163, 3888
60, 3461, 1183, 3955
61, 3464, 1202, 4023
62, 3468, 1222, 4090
63, 3471, 1241, 4158
64, 3474, 1261, 4225
65, 3478, 1280, 4293
66, 3481, 1299, 4361
67, 3484, 1319, 4428
68, 3488, 1338, 4496
69, 3491, 1358, 4564
70, 3494, 1377, 4632
71, 3498, 1397, 4700
72, 3501, 1416, 4768
73, 3504, 1436, 4836
74, 3507, 1455, 4905
75, 3512, 1475, 4973
76, 3515, 1494, 5041
77, 3518, 1513, 5110
78, 3521, 1533, 5178
79, 3524, 1552, 5247
80, 3528, 1572, 5315
81, 3531, 1591, 5384
82, 3534, 1611, 5453
83, 3537, 1630, 5522
84, 3541, 1650, 5591
85, 3544, 1669, 5659
86, 3547, 1689, 5728
87, 3550, 1708, 5798
88, 3553, 1727, 5867
89, 3557, 1747, 5936
90, 3560, 1766, 6005
