%Discharge
%t(seconds), mVcell
0, 3433
1, 3266
2, 3246
3, 3228
4, 3217
5, 3207
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3113
20, 3107
21, 3102
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2948
56, 2944
57, 2939
58, 2934
59, 2930
60, 2926
61, 2921
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 1, 3
1, 3191, 20, 65
2, 3208, 40, 127
3, 3221, 59, 190
4, 3231, 79, 253
5, 3240, 98, 316
6, 3248, 118, 379
7, 3256, 137, 442
8, 3262, 156, 506
9, 3271, 176, 569
10, 3277, 195, 633
11, 3282, 215, 697
12, 3287, 234, 761
13, 3292, 254, 825
14, 3297, 273, 889
15, 3302, 293, 953
16, 3307, 312, 1018
17, 3311, 332, 1082
18, 3315, 351, 1146
19, 3320, 370, 1211
20, 3324, 390, 1276
21, 3328, 409, 1340
22, 3332, 429, 1405
23, 3336, 448, 1470
24, 3340, 468, 1535
25, 3344, 487, 1600
26, 3348, 507, 1665
27, 3352, 526, 1731
28, 3356, 546, 1796
29, 3360, 565, 1861
30, 3364, 584, 1927
31, 3368, 604, 1992
32, 3372, 623, 2058
33, 3376, 643, 2123
34, 3380, 662, 2189
35, 3383, 682, 2255
36, 3387, 701, 2321
37, 3391, 721, 2387
38, 3394, 740, 2453
39, 3398, 760, 2519
40, 3401, 779, 2585
41, 3405, 798, 2651
42, 3408, 818, 2718
43, 3412, 837, 2784
44, 3416, 857, 2850
45, 3419, 876, 2917
46, 3423, 896, 2984
47, 3426, 915, 3050
48, 3430, 935, 3117
49, 3433, 954, 3184
50, 3437, 973, 3251
51, 3440, 993, 3317
52, 3444, 1012, 3384
53, 3447, 1032, 3452
54, 3451, 1051, 3519
55, 3454, 1071, 3586
56, 3458, 1090, 3653
57, 3462, 1110, 3720
58, 3465, 1129, 3788
59, 3469, 1149, 3855
60, 3472, 1168, 3923
61, 3475, 1187, 3990
62, 3479, 1207, 4058
63, 3482, 1226, 4126
64, 3485, 1246, 4194
65, 3489, 1265, 4262
66, 3492, 1285, 4329
67, 3496, 1304, 4397
68, 3499, 1324, 4466
69, 3502, 1343, 4534
70, 3505, 1363, 4602
71, 3509, 1382, 4670
72, 3512, 1401, 4738
73, 3515, 1421, 4807
74, 3519, 1440, 4875
75, 3522, 1460, 4944
76, 3526, 1479, 5012
77, 3529, 1499, 5081
78, 3532, 1518, 5150
79, 3535, 1538, 5218
80, 3539, 1557, 5287
81, 3542, 1577, 5356
82, 3545, 1596, 5425
83, 3548, 1615, 5494
84, 3552, 1635, 5563
85, 3555, 1654, 5632
86, 3558, 1674, 5702
87, 3561, 1693, 5771
