%Discharge
%t(seconds), mVcell
0, 3540
1, 3273
2, 3253
3, 3240
4, 3224
5, 3215
6, 3206
7, 3197
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3140
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3107
23, 3102
24, 3098
25, 3093
26, 3088
27, 3083
28, 3079
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3034
39, 3029
40, 3025
41, 3019
42, 3014
43, 3010
44, 3006
45, 3001
46, 2997
47, 2993
48, 2988
49, 2984
50, 2980
51, 2976
52, 2971
53, 2967
54, 2963
55, 2959
56, 2954
57, 2950
58, 2946
59, 2940
60, 2936
61, 2932
62, 2928
63, 2924
64, 2919
65, 2915
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3152, 0, 1
1, 3189, 20, 63
2, 3207, 39, 126
3, 3219, 59, 188
4, 3229, 78, 251
5, 3238, 98, 314
6, 3246, 117, 377
7, 3255, 137, 441
8, 3261, 156, 504
9, 3267, 175, 568
10, 3273, 195, 631
11, 3278, 214, 695
12, 3283, 234, 759
13, 3288, 253, 823
14, 3293, 273, 887
15, 3297, 292, 951
16, 3302, 312, 1015
17, 3306, 331, 1080
18, 3310, 351, 1144
19, 3315, 370, 1208
20, 3319, 389, 1273
21, 3323, 409, 1338
22, 3327, 428, 1402
23, 3331, 448, 1467
24, 3335, 467, 1532
25, 3340, 487, 1597
26, 3344, 506, 1662
27, 3348, 526, 1727
28, 3351, 545, 1792
29, 3355, 565, 1858
30, 3359, 584, 1923
31, 3363, 603, 1988
32, 3366, 623, 2054
33, 3370, 642, 2119
34, 3374, 662, 2185
35, 3377, 681, 2251
36, 3381, 701, 2316
37, 3385, 720, 2382
38, 3389, 740, 2448
39, 3392, 759, 2514
40, 3396, 779, 2580
41, 3399, 798, 2646
42, 3403, 817, 2713
43, 3406, 837, 2779
44, 3410, 856, 2845
45, 3415, 876, 2912
46, 3418, 895, 2978
47, 3422, 915, 3045
48, 3425, 934, 3111
49, 3429, 954, 3178
50, 3432, 973, 3245
51, 3436, 992, 3312
52, 3439, 1012, 3379
53, 3442, 1031, 3445
54, 3446, 1051, 3513
55, 3449, 1070, 3580
56, 3453, 1090, 3647
57, 3456, 1109, 3714
58, 3460, 1129, 3781
59, 3463, 1148, 3849
60, 3466, 1168, 3916
61, 3470, 1187, 3984
62, 3473, 1206, 4051
63, 3478, 1226, 4119
64, 3481, 1245, 4187
65, 3485, 1265, 4254
66, 3488, 1284, 4322
67, 3491, 1304, 4390
68, 3495, 1323, 4458
69, 3498, 1343, 4526
70, 3501, 1362, 4594
71, 3504, 1382, 4662
72, 3508, 1401, 4731
73, 3511, 1420, 4799
74, 3514, 1440, 4867
75, 3517, 1459, 4936
76, 3521, 1479, 5004
77, 3524, 1498, 5073
78, 3527, 1518, 5141
79, 3530, 1537, 5210
80, 3534, 1557, 5279
81, 3537, 1576, 5348
82, 3541, 1596, 5416
83, 3544, 1615, 5485
84, 3548, 1634, 5554
85, 3551, 1654, 5624
86, 3554, 1673, 5693
87, 3557, 1693, 5762
88, 3561, 1712, 5831
