%Discharge
%t(seconds), mVcell
0, 3446
1, 3260
2, 3242
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3177
9, 3169
10, 3162
11, 3155
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3120
18, 3114
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3068
28, 3063
29, 3059
30, 3054
31, 3049
32, 3045
33, 3040
34, 3036
35, 3031
36, 3027
37, 3023
38, 3018
39, 3014
40, 3010
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2982
47, 2978
48, 2974
49, 2969
50, 2965
51, 2961
52, 2957
53, 2952
54, 2948
55, 2944
56, 2940
57, 2936
58, 2932
59, 2927
60, 2923
61, 2919
62, 2915
63, 2911
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 12, 35
1, 3195, 31, 98
2, 3212, 51, 160
3, 3224, 70, 223
4, 3234, 89, 286
5, 3243, 109, 349
6, 3251, 128, 412
7, 3258, 148, 475
8, 3265, 167, 539
9, 3271, 187, 603
10, 3277, 206, 666
11, 3283, 226, 730
12, 3288, 245, 794
13, 3293, 265, 858
14, 3298, 284, 922
15, 3305, 303, 987
16, 3309, 323, 1051
17, 3314, 342, 1116
18, 3318, 362, 1180
19, 3322, 381, 1245
20, 3327, 401, 1309
21, 3331, 420, 1374
22, 3335, 440, 1439
23, 3339, 459, 1504
24, 3343, 478, 1569
25, 3347, 498, 1634
26, 3351, 517, 1699
27, 3354, 537, 1765
28, 3358, 556, 1830
29, 3362, 576, 1895
30, 3366, 595, 1961
31, 3370, 615, 2026
32, 3373, 634, 2092
33, 3377, 654, 2158
34, 3382, 673, 2223
35, 3386, 692, 2289
36, 3389, 712, 2355
37, 3393, 731, 2421
38, 3396, 751, 2487
39, 3400, 770, 2553
40, 3404, 790, 2620
41, 3407, 809, 2686
42, 3411, 829, 2752
43, 3414, 848, 2819
44, 3418, 868, 2885
45, 3421, 887, 2952
46, 3425, 906, 3018
47, 3428, 926, 3085
48, 3432, 945, 3152
49, 3435, 965, 3219
50, 3439, 984, 3286
51, 3442, 1004, 3352
52, 3446, 1023, 3420
53, 3449, 1043, 3487
54, 3453, 1062, 3554
55, 3457, 1082, 3621
56, 3461, 1101, 3688
57, 3464, 1120, 3756
58, 3468, 1140, 3823
59, 3471, 1159, 3891
60, 3474, 1179, 3958
61, 3478, 1198, 4026
62, 3481, 1218, 4094
63, 3485, 1237, 4161
64, 3488, 1257, 4229
65, 3491, 1276, 4297
66, 3495, 1296, 4365
67, 3498, 1315, 4433
68, 3501, 1334, 4501
69, 3505, 1354, 4570
70, 3508, 1373, 4638
71, 3512, 1393, 4706
72, 3515, 1412, 4774
73, 3518, 1432, 4843
74, 3521, 1451, 4911
75, 3524, 1471, 4980
76, 3528, 1490, 5049
77, 3532, 1509, 5117
78, 3535, 1529, 5186
79, 3538, 1548, 5255
80, 3542, 1568, 5324
81, 3545, 1587, 5393
82, 3548, 1607, 5462
83, 3551, 1626, 5531
84, 3555, 1646, 5600
85, 3558, 1665, 5669
86, 3561, 1685, 5738
