%Discharge
%t(seconds), mVcell
0, 3446
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3164
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3069
28, 3065
29, 3060
30, 3055
31, 3050
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2986
46, 2981
47, 2977
48, 2973
49, 2968
50, 2964
51, 2959
52, 2955
53, 2951
54, 2947
55, 2942
56, 2938
57, 2934
58, 2929
59, 2925
60, 2921
61, 2917
62, 2912
63, 2908
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3205, 39, 122
2, 3223, 58, 185
3, 3236, 78, 248
4, 3247, 97, 311
5, 3255, 117, 374
6, 3263, 136, 437
7, 3270, 156, 501
8, 3276, 175, 565
9, 3282, 195, 629
10, 3288, 214, 693
11, 3294, 233, 757
12, 3299, 253, 821
13, 3304, 272, 885
14, 3309, 292, 950
15, 3313, 311, 1014
16, 3318, 331, 1079
17, 3322, 350, 1143
18, 3327, 370, 1208
19, 3331, 389, 1273
20, 3335, 409, 1338
21, 3339, 428, 1402
22, 3343, 447, 1468
23, 3349, 467, 1533
24, 3353, 486, 1598
25, 3357, 506, 1663
26, 3360, 525, 1729
27, 3364, 545, 1794
28, 3368, 564, 1860
29, 3372, 584, 1925
30, 3376, 603, 1991
31, 3379, 622, 2057
32, 3383, 642, 2122
33, 3387, 661, 2188
34, 3391, 681, 2254
35, 3394, 700, 2320
36, 3398, 720, 2386
37, 3401, 739, 2452
38, 3405, 759, 2519
39, 3409, 778, 2585
40, 3412, 798, 2651
41, 3416, 817, 2718
42, 3421, 836, 2784
43, 3425, 856, 2851
44, 3428, 875, 2918
45, 3432, 895, 2984
46, 3435, 914, 3051
47, 3439, 934, 3118
48, 3442, 953, 3185
49, 3446, 973, 3252
50, 3449, 992, 3319
51, 3453, 1012, 3386
52, 3456, 1031, 3454
53, 3460, 1050, 3521
54, 3463, 1070, 3588
55, 3467, 1089, 3656
56, 3470, 1109, 3723
57, 3474, 1128, 3791
58, 3477, 1148, 3858
59, 3481, 1167, 3926
60, 3484, 1187, 3994
61, 3487, 1206, 4062
62, 3491, 1226, 4130
63, 3495, 1245, 4198
64, 3499, 1264, 4266
65, 3502, 1284, 4334
66, 3505, 1303, 4402
67, 3509, 1323, 4470
68, 3512, 1342, 4539
69, 3515, 1362, 4607
70, 3518, 1381, 4675
71, 3522, 1401, 4744
72, 3525, 1420, 4813
73, 3528, 1440, 4881
74, 3532, 1459, 4950
75, 3535, 1478, 5019
76, 3538, 1498, 5087
77, 3542, 1517, 5156
78, 3545, 1537, 5225
79, 3548, 1556, 5294
80, 3551, 1576, 5363
81, 3555, 1595, 5433
82, 3559, 1615, 5502
83, 3561, 1634, 5571
