%Discharge
%t(seconds), mVcell
0, 3445
1, 3266
2, 3249
3, 3236
4, 3225
5, 3215
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3149
15, 3144
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3076
29, 3072
30, 3067
31, 3063
32, 3058
33, 3053
34, 3049
35, 3044
36, 3038
37, 3034
38, 3030
39, 3025
40, 3021
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2917
65, 2912
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 59
1, 3182, 39, 121
2, 3205, 58, 184
3, 3217, 78, 246
4, 3226, 97, 309
5, 3235, 117, 372
6, 3243, 136, 435
7, 3250, 156, 498
8, 3256, 175, 562
9, 3262, 195, 625
10, 3268, 214, 689
11, 3274, 233, 752
12, 3279, 253, 816
13, 3284, 272, 880
14, 3289, 292, 944
15, 3293, 311, 1008
16, 3298, 331, 1072
17, 3302, 350, 1136
18, 3307, 370, 1201
19, 3311, 389, 1265
20, 3317, 409, 1330
21, 3321, 428, 1394
22, 3325, 447, 1459
23, 3329, 467, 1524
24, 3333, 486, 1588
25, 3337, 506, 1653
26, 3341, 525, 1718
27, 3344, 545, 1783
28, 3348, 564, 1849
29, 3352, 584, 1914
30, 3356, 603, 1979
31, 3360, 622, 2044
32, 3363, 642, 2110
33, 3367, 661, 2175
34, 3371, 681, 2241
35, 3374, 700, 2307
36, 3378, 720, 2372
37, 3382, 739, 2438
38, 3385, 759, 2504
39, 3389, 778, 2570
40, 3393, 798, 2636
41, 3396, 817, 2702
42, 3401, 836, 2768
43, 3405, 856, 2834
44, 3408, 875, 2901
45, 3412, 895, 2967
46, 3415, 914, 3033
47, 3419, 934, 3100
48, 3422, 953, 3166
49, 3426, 973, 3233
50, 3429, 992, 3300
51, 3432, 1012, 3367
52, 3436, 1031, 3433
53, 3440, 1050, 3500
54, 3443, 1070, 3567
55, 3446, 1089, 3634
56, 3450, 1109, 3701
57, 3453, 1128, 3769
58, 3457, 1148, 3836
59, 3460, 1167, 3903
60, 3464, 1187, 3971
61, 3468, 1206, 4038
62, 3471, 1226, 4106
63, 3475, 1245, 4173
64, 3478, 1264, 4241
65, 3481, 1284, 4308
66, 3485, 1303, 4376
67, 3488, 1323, 4444
68, 3491, 1342, 4512
69, 3495, 1362, 4580
70, 3498, 1381, 4648
71, 3501, 1401, 4716
72, 3505, 1420, 4784
73, 3508, 1440, 4853
74, 3511, 1459, 4921
75, 3515, 1478, 4989
76, 3517, 1498, 5058
77, 3521, 1517, 5126
78, 3524, 1537, 5195
79, 3528, 1556, 5263
80, 3531, 1576, 5332
81, 3535, 1595, 5401
82, 3538, 1615, 5470
83, 3541, 1634, 5539
84, 3544, 1653, 5607
85, 3548, 1673, 5676
86, 3551, 1692, 5746
87, 3554, 1712, 5815
88, 3557, 1731, 5884
89, 3560, 1751, 5953
