%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3149
14, 3143
15, 3137
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3082
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3052
33, 3048
34, 3043
35, 3038
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2967
52, 2963
53, 2959
54, 2954
55, 2950
56, 2946
57, 2942
58, 2937
59, 2933
60, 2929
61, 2925
62, 2921
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3194, 39, 122
2, 3210, 58, 184
3, 3222, 78, 247
4, 3232, 97, 310
5, 3241, 117, 373
6, 3248, 136, 436
7, 3255, 156, 499
8, 3262, 175, 563
9, 3268, 195, 626
10, 3274, 214, 690
11, 3279, 233, 754
12, 3284, 253, 817
13, 3289, 272, 881
14, 3294, 292, 945
15, 3299, 311, 1010
16, 3303, 331, 1074
17, 3308, 350, 1138
18, 3312, 370, 1203
19, 3316, 389, 1267
20, 3320, 409, 1332
21, 3326, 428, 1396
22, 3330, 447, 1461
23, 3334, 467, 1526
24, 3338, 486, 1591
25, 3342, 506, 1656
26, 3346, 525, 1721
27, 3349, 545, 1786
28, 3353, 564, 1852
29, 3357, 584, 1917
30, 3361, 603, 1982
31, 3365, 622, 2048
32, 3368, 642, 2113
33, 3372, 661, 2179
34, 3376, 681, 2244
35, 3379, 700, 2310
36, 3383, 720, 2376
37, 3387, 739, 2442
38, 3390, 759, 2508
39, 3394, 778, 2574
40, 3399, 798, 2640
41, 3402, 817, 2706
42, 3406, 836, 2772
43, 3409, 856, 2839
44, 3413, 875, 2905
45, 3416, 895, 2972
46, 3420, 914, 3038
47, 3424, 934, 3105
48, 3427, 953, 3171
49, 3431, 973, 3238
50, 3434, 992, 3305
51, 3437, 1012, 3372
52, 3441, 1031, 3439
53, 3444, 1050, 3506
54, 3448, 1070, 3573
55, 3451, 1089, 3640
56, 3455, 1109, 3707
57, 3458, 1128, 3774
58, 3463, 1148, 3842
59, 3466, 1167, 3909
60, 3469, 1187, 3977
61, 3473, 1206, 4044
62, 3476, 1226, 4112
63, 3480, 1245, 4180
64, 3483, 1264, 4247
65, 3486, 1284, 4315
66, 3490, 1303, 4383
67, 3493, 1323, 4451
68, 3496, 1342, 4519
69, 3500, 1362, 4587
70, 3503, 1381, 4655
71, 3507, 1401, 4723
72, 3510, 1420, 4792
73, 3513, 1440, 4860
74, 3516, 1459, 4928
75, 3519, 1478, 4997
76, 3523, 1498, 5065
77, 3527, 1517, 5134
78, 3530, 1537, 5203
79, 3534, 1556, 5271
80, 3537, 1576, 5340
81, 3540, 1595, 5409
82, 3543, 1615, 5478
83, 3547, 1634, 5547
84, 3550, 1653, 5616
85, 3553, 1673, 5685
86, 3556, 1692, 5754
87, 3560, 1712, 5824
88, 3561, 1731, 5892
