%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3252
3, 3239
4, 3227
5, 3218
6, 3208
7, 3200
8, 3193
9, 3185
10, 3178
11, 3172
12, 3165
13, 3159
14, 3153
15, 3147
16, 3142
17, 3136
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3100
25, 3095
26, 3090
27, 3085
28, 3081
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3043
37, 3038
38, 3034
39, 3029
40, 3025
41, 3021
42, 3016
43, 3012
44, 3007
45, 3003
46, 2999
47, 2994
48, 2990
49, 2986
50, 2982
51, 2977
52, 2973
53, 2969
54, 2964
55, 2959
56, 2955
57, 2950
58, 2946
59, 2942
60, 2938
61, 2934
62, 2929
63, 2925
64, 2921
65, 2917
66, 2913
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3179, 39, 121
2, 3202, 58, 184
3, 3214, 78, 246
4, 3224, 97, 309
5, 3232, 117, 372
6, 3240, 136, 435
7, 3247, 156, 498
8, 3253, 175, 561
9, 3259, 195, 625
10, 3265, 214, 688
11, 3270, 233, 752
12, 3276, 253, 815
13, 3281, 272, 879
14, 3285, 292, 943
15, 3290, 311, 1007
16, 3295, 331, 1071
17, 3299, 350, 1135
18, 3303, 370, 1200
19, 3308, 389, 1264
20, 3312, 409, 1328
21, 3317, 428, 1393
22, 3321, 447, 1458
23, 3325, 467, 1522
24, 3329, 486, 1587
25, 3333, 506, 1652
26, 3337, 525, 1717
27, 3341, 545, 1782
28, 3345, 564, 1847
29, 3349, 584, 1912
30, 3353, 603, 1977
31, 3356, 622, 2042
32, 3360, 642, 2108
33, 3364, 661, 2173
34, 3367, 681, 2239
35, 3371, 700, 2304
36, 3375, 720, 2370
37, 3379, 739, 2436
38, 3382, 759, 2502
39, 3386, 778, 2567
40, 3389, 798, 2633
41, 3393, 817, 2699
42, 3396, 836, 2765
43, 3400, 856, 2832
44, 3404, 875, 2898
45, 3407, 895, 2964
46, 3411, 914, 3030
47, 3414, 934, 3097
48, 3418, 953, 3163
49, 3422, 973, 3230
50, 3426, 992, 3296
51, 3429, 1012, 3363
52, 3433, 1031, 3430
53, 3436, 1050, 3497
54, 3439, 1070, 3564
55, 3443, 1089, 3631
56, 3446, 1109, 3698
57, 3450, 1128, 3765
58, 3453, 1148, 3832
59, 3456, 1167, 3899
60, 3460, 1187, 3967
61, 3463, 1206, 4034
62, 3467, 1226, 4101
63, 3470, 1245, 4169
64, 3473, 1264, 4236
65, 3477, 1284, 4304
66, 3480, 1303, 4372
67, 3484, 1323, 4439
68, 3488, 1342, 4507
69, 3491, 1362, 4575
70, 3494, 1381, 4643
71, 3498, 1401, 4711
72, 3501, 1420, 4779
73, 3504, 1440, 4848
74, 3508, 1459, 4916
75, 3511, 1478, 4984
76, 3514, 1498, 5052
77, 3517, 1517, 5121
78, 3520, 1537, 5189
79, 3524, 1556, 5258
80, 3527, 1576, 5326
81, 3530, 1595, 5395
82, 3533, 1615, 5464
83, 3536, 1634, 5533
84, 3540, 1653, 5602
85, 3543, 1673, 5670
86, 3547, 1692, 5739
87, 3550, 1712, 5809
88, 3553, 1731, 5878
89, 3557, 1751, 5947
90, 3560, 1770, 6016
91, 3561, 1789, 6084
