%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3250
3, 3236
4, 3225
5, 3214
6, 3205
7, 3196
8, 3188
9, 3181
10, 3172
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2997
46, 2993
47, 2989
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2921
64, 2917
65, 2912
66, 2908
67, 2904
68, 2900
69, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3041, 1, 2
1, 3188, 20, 64
2, 3205, 39, 126
3, 3218, 59, 189
4, 3228, 78, 252
5, 3237, 98, 315
6, 3245, 117, 378
7, 3252, 137, 441
8, 3258, 156, 504
9, 3264, 176, 568
10, 3270, 195, 631
11, 3276, 215, 695
12, 3281, 234, 759
13, 3286, 253, 823
14, 3291, 273, 887
15, 3296, 292, 951
16, 3302, 312, 1015
17, 3306, 331, 1080
18, 3311, 351, 1144
19, 3315, 370, 1208
20, 3319, 390, 1273
21, 3323, 409, 1338
22, 3327, 429, 1402
23, 3331, 448, 1467
24, 3335, 467, 1532
25, 3339, 487, 1597
26, 3343, 506, 1662
27, 3347, 526, 1727
28, 3351, 545, 1792
29, 3354, 565, 1858
30, 3358, 584, 1923
31, 3362, 604, 1988
32, 3366, 623, 2054
33, 3370, 643, 2119
34, 3374, 662, 2185
35, 3378, 681, 2251
36, 3382, 701, 2316
37, 3385, 720, 2382
38, 3389, 740, 2448
39, 3393, 759, 2514
40, 3396, 779, 2580
41, 3400, 798, 2646
42, 3403, 818, 2713
43, 3407, 837, 2779
44, 3410, 857, 2845
45, 3414, 876, 2912
46, 3418, 895, 2978
47, 3421, 915, 3045
48, 3425, 934, 3111
49, 3428, 954, 3178
50, 3432, 973, 3245
51, 3435, 993, 3312
52, 3439, 1012, 3378
53, 3442, 1032, 3445
54, 3445, 1051, 3512
55, 3449, 1070, 3580
56, 3454, 1090, 3647
57, 3457, 1109, 3714
58, 3460, 1129, 3781
59, 3464, 1148, 3849
60, 3467, 1168, 3916
61, 3471, 1187, 3984
62, 3474, 1207, 4051
63, 3477, 1226, 4119
64, 3481, 1246, 4187
65, 3484, 1265, 4254
66, 3487, 1284, 4322
67, 3491, 1304, 4390
68, 3494, 1323, 4458
69, 3497, 1343, 4526
70, 3501, 1362, 4594
71, 3504, 1382, 4662
72, 3507, 1401, 4731
73, 3510, 1421, 4799
74, 3515, 1440, 4867
75, 3518, 1460, 4936
76, 3521, 1479, 5004
77, 3524, 1498, 5073
78, 3528, 1518, 5141
79, 3531, 1537, 5210
80, 3534, 1557, 5279
81, 3537, 1576, 5348
82, 3541, 1596, 5416
83, 3544, 1615, 5485
84, 3547, 1635, 5554
85, 3550, 1654, 5623
86, 3554, 1674, 5693
87, 3557, 1693, 5762
88, 3560, 1712, 5831
