%Discharge
%t(seconds), mVcell
0, 3450
1, 3273
2, 3254
3, 3241
4, 3230
5, 3220
6, 3210
7, 3202
8, 3194
9, 3187
10, 3178
11, 3172
12, 3165
13, 3159
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3098
26, 3091
27, 3087
28, 3082
29, 3078
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3042
38, 3037
39, 3033
40, 3028
41, 3024
42, 3020
43, 3015
44, 3011
45, 3007
46, 3001
47, 2997
48, 2993
49, 2988
50, 2984
51, 2980
52, 2975
53, 2971
54, 2967
55, 2963
56, 2959
57, 2954
58, 2950
59, 2946
60, 2942
61, 2938
62, 2933
63, 2929
64, 2925
65, 2920
66, 2915
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 7, 22
1, 3187, 27, 84
2, 3203, 46, 146
3, 3215, 65, 208
4, 3225, 85, 271
5, 3233, 104, 334
6, 3241, 124, 397
7, 3248, 143, 460
8, 3254, 163, 524
9, 3260, 182, 587
10, 3266, 202, 651
11, 3272, 221, 714
12, 3277, 241, 778
13, 3282, 260, 842
14, 3287, 279, 906
15, 3293, 299, 970
16, 3297, 318, 1034
17, 3301, 338, 1098
18, 3306, 357, 1162
19, 3310, 377, 1227
20, 3314, 396, 1291
21, 3318, 416, 1356
22, 3322, 435, 1420
23, 3326, 455, 1485
24, 3330, 474, 1550
25, 3334, 493, 1615
26, 3338, 513, 1680
27, 3342, 532, 1745
28, 3346, 552, 1810
29, 3349, 571, 1875
30, 3353, 591, 1940
31, 3357, 610, 2006
32, 3361, 630, 2071
33, 3364, 649, 2136
34, 3368, 668, 2202
35, 3372, 688, 2267
36, 3375, 707, 2333
37, 3380, 727, 2399
38, 3384, 746, 2465
39, 3387, 766, 2531
40, 3391, 785, 2597
41, 3394, 805, 2663
42, 3398, 824, 2729
43, 3401, 844, 2795
44, 3405, 863, 2861
45, 3409, 882, 2927
46, 3412, 902, 2994
47, 3415, 921, 3060
48, 3419, 941, 3127
49, 3422, 960, 3193
50, 3426, 980, 3260
51, 3429, 999, 3327
52, 3433, 1019, 3393
53, 3436, 1038, 3460
54, 3440, 1058, 3527
55, 3443, 1077, 3594
56, 3447, 1096, 3661
57, 3450, 1116, 3728
58, 3455, 1135, 3796
59, 3458, 1155, 3863
60, 3462, 1174, 3930
61, 3465, 1194, 3998
62, 3468, 1213, 4065
63, 3472, 1233, 4133
64, 3475, 1252, 4200
65, 3478, 1272, 4268
66, 3482, 1291, 4336
67, 3485, 1310, 4403
68, 3488, 1330, 4471
69, 3492, 1349, 4539
70, 3495, 1369, 4607
71, 3498, 1388, 4675
72, 3502, 1408, 4743
73, 3505, 1427, 4811
74, 3508, 1447, 4880
75, 3512, 1466, 4948
76, 3515, 1486, 5016
77, 3518, 1505, 5085
78, 3521, 1524, 5153
79, 3524, 1544, 5222
80, 3529, 1563, 5290
81, 3532, 1583, 5359
82, 3535, 1602, 5428
83, 3538, 1622, 5497
84, 3542, 1641, 5566
85, 3545, 1661, 5635
86, 3548, 1680, 5704
87, 3551, 1699, 5773
88, 3554, 1719, 5842
89, 3557, 1738, 5911
90, 3561, 1758, 5980
