%Discharge
%t(seconds), mVcell
0, 3438
1, 3266
2, 3250
3, 3237
4, 3225
5, 3216
6, 3207
7, 3198
8, 3191
9, 3183
10, 3176
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3140
17, 3135
18, 3130
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3093
26, 3089
27, 3084
28, 3079
29, 3075
30, 3070
31, 3066
32, 3061
33, 3057
34, 3052
35, 3048
36, 3042
37, 3037
38, 3033
39, 3028
40, 3024
41, 3020
42, 3015
43, 3011
44, 3006
45, 3002
46, 2998
47, 2993
48, 2989
49, 2985
50, 2980
51, 2976
52, 2972
53, 2968
54, 2963
55, 2959
56, 2954
57, 2949
58, 2945
59, 2941
60, 2937
61, 2932
62, 2928
63, 2924
64, 2920
65, 2916
66, 2912
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3151, 19, 61
1, 3188, 39, 123
2, 3206, 58, 186
3, 3219, 78, 248
4, 3232, 97, 311
5, 3240, 117, 374
6, 3248, 136, 437
7, 3255, 156, 501
8, 3261, 175, 564
9, 3267, 195, 628
10, 3272, 214, 691
11, 3278, 233, 755
12, 3283, 253, 819
13, 3288, 272, 883
14, 3293, 292, 947
15, 3297, 311, 1011
16, 3302, 331, 1075
17, 3306, 350, 1140
18, 3310, 370, 1204
19, 3314, 389, 1269
20, 3319, 409, 1333
21, 3323, 428, 1398
22, 3328, 447, 1462
23, 3332, 467, 1527
24, 3336, 486, 1592
25, 3340, 506, 1657
26, 3344, 525, 1722
27, 3348, 545, 1787
28, 3351, 564, 1853
29, 3355, 584, 1918
30, 3359, 603, 1983
31, 3363, 622, 2049
32, 3366, 642, 2114
33, 3370, 661, 2180
34, 3374, 681, 2245
35, 3378, 700, 2311
36, 3381, 720, 2377
37, 3385, 739, 2443
38, 3388, 759, 2508
39, 3392, 778, 2574
40, 3397, 798, 2641
41, 3400, 817, 2707
42, 3404, 836, 2773
43, 3407, 856, 2839
44, 3411, 875, 2905
45, 3414, 895, 2972
46, 3418, 914, 3038
47, 3422, 934, 3105
48, 3425, 953, 3172
49, 3428, 973, 3238
50, 3432, 992, 3305
51, 3435, 1012, 3372
52, 3439, 1031, 3439
53, 3442, 1050, 3506
54, 3446, 1070, 3573
55, 3449, 1089, 3640
56, 3453, 1109, 3707
57, 3456, 1128, 3774
58, 3461, 1148, 3842
59, 3464, 1167, 3909
60, 3468, 1187, 3976
61, 3471, 1206, 4044
62, 3474, 1226, 4112
63, 3478, 1245, 4179
64, 3481, 1264, 4247
65, 3484, 1284, 4315
66, 3488, 1303, 4382
67, 3491, 1323, 4450
68, 3494, 1342, 4518
69, 3498, 1362, 4586
70, 3501, 1381, 4655
71, 3504, 1401, 4723
72, 3508, 1420, 4791
73, 3511, 1440, 4859
74, 3514, 1459, 4928
75, 3517, 1478, 4996
76, 3520, 1498, 5064
77, 3524, 1517, 5133
78, 3527, 1537, 5202
79, 3530, 1556, 5270
80, 3535, 1576, 5339
81, 3538, 1595, 5408
82, 3541, 1615, 5477
83, 3544, 1634, 5546
84, 3548, 1653, 5615
85, 3551, 1673, 5684
86, 3554, 1692, 5753
87, 3557, 1712, 5822
88, 3560, 1731, 5891
