%Discharge
%t(seconds), mVcell
0, 3429
1, 3267
2, 3247
3, 3233
4, 3221
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3049
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3011
41, 3007
42, 3002
43, 2998
44, 2993
45, 2989
46, 2984
47, 2980
48, 2976
49, 2971
50, 2967
51, 2963
52, 2958
53, 2954
54, 2950
55, 2945
56, 2941
57, 2937
58, 2933
59, 2928
60, 2923
61, 2918
62, 2914
63, 2910
64, 2906
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 1, 2
1, 3200, 20, 64
2, 3219, 39, 127
3, 3232, 59, 189
4, 3242, 78, 252
5, 3251, 98, 316
6, 3259, 117, 379
7, 3266, 137, 443
8, 3272, 156, 506
9, 3278, 176, 570
10, 3284, 195, 634
11, 3291, 215, 698
12, 3297, 234, 762
13, 3302, 253, 826
14, 3306, 273, 891
15, 3311, 292, 955
16, 3315, 312, 1020
17, 3320, 331, 1084
18, 3324, 351, 1149
19, 3328, 370, 1214
20, 3332, 390, 1278
21, 3337, 409, 1343
22, 3341, 429, 1408
23, 3345, 448, 1473
24, 3349, 467, 1538
25, 3353, 487, 1604
26, 3356, 506, 1669
27, 3360, 526, 1734
28, 3364, 545, 1800
29, 3368, 565, 1865
30, 3372, 584, 1931
31, 3376, 604, 1997
32, 3381, 623, 2062
33, 3384, 642, 2128
34, 3388, 662, 2194
35, 3392, 681, 2260
36, 3395, 701, 2326
37, 3399, 720, 2392
38, 3402, 740, 2458
39, 3406, 759, 2525
40, 3410, 779, 2591
41, 3413, 798, 2657
42, 3417, 818, 2724
43, 3420, 837, 2790
44, 3424, 856, 2857
45, 3428, 876, 2924
46, 3431, 895, 2990
47, 3435, 915, 3057
48, 3438, 934, 3124
49, 3442, 954, 3191
50, 3445, 973, 3258
51, 3450, 993, 3325
52, 3453, 1012, 3392
53, 3457, 1032, 3460
54, 3460, 1051, 3527
55, 3464, 1070, 3594
56, 3467, 1090, 3662
57, 3471, 1109, 3729
58, 3474, 1129, 3797
59, 3477, 1148, 3864
60, 3481, 1168, 3932
61, 3484, 1187, 4000
62, 3488, 1207, 4068
63, 3491, 1226, 4136
64, 3494, 1246, 4204
65, 3498, 1265, 4272
66, 3501, 1284, 4340
67, 3505, 1304, 4408
68, 3508, 1323, 4476
69, 3511, 1343, 4545
70, 3515, 1362, 4613
71, 3519, 1382, 4681
72, 3522, 1401, 4750
73, 3525, 1421, 4818
74, 3529, 1440, 4887
75, 3532, 1460, 4956
76, 3535, 1479, 5025
77, 3538, 1498, 5093
78, 3542, 1518, 5162
79, 3545, 1537, 5231
80, 3548, 1557, 5300
81, 3552, 1576, 5369
82, 3555, 1596, 5439
83, 3558, 1615, 5508
84, 3561, 1635, 5577
