%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3243
3, 3229
4, 3217
5, 3207
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3156
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3120
18, 3115
19, 3110
20, 3105
21, 3099
22, 3095
23, 3089
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3059
30, 3055
31, 3050
32, 3045
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2987
46, 2983
47, 2979
48, 2973
49, 2968
50, 2964
51, 2960
52, 2955
53, 2951
54, 2947
55, 2943
56, 2938
57, 2934
58, 2930
59, 2926
60, 2921
61, 2917
62, 2913
63, 2909
64, 2905
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3201, 39, 122
2, 3218, 58, 184
3, 3231, 78, 247
4, 3241, 97, 310
5, 3250, 117, 373
6, 3257, 136, 437
7, 3264, 156, 500
8, 3271, 175, 564
9, 3277, 195, 628
10, 3283, 214, 692
11, 3288, 233, 756
12, 3293, 253, 820
13, 3298, 272, 884
14, 3303, 292, 948
15, 3308, 311, 1012
16, 3313, 331, 1077
17, 3317, 350, 1141
18, 3321, 370, 1206
19, 3326, 389, 1271
20, 3330, 409, 1335
21, 3335, 428, 1400
22, 3339, 447, 1465
23, 3343, 467, 1530
24, 3347, 486, 1595
25, 3351, 506, 1661
26, 3355, 525, 1726
27, 3359, 545, 1791
28, 3363, 564, 1857
29, 3366, 584, 1922
30, 3370, 603, 1988
31, 3374, 622, 2053
32, 3378, 642, 2119
33, 3382, 661, 2185
34, 3385, 681, 2251
35, 3389, 700, 2316
36, 3393, 720, 2382
37, 3396, 739, 2449
38, 3400, 759, 2515
39, 3404, 778, 2581
40, 3407, 798, 2647
41, 3411, 817, 2714
42, 3414, 836, 2780
43, 3419, 856, 2846
44, 3422, 875, 2913
45, 3426, 895, 2980
46, 3430, 914, 3046
47, 3433, 934, 3113
48, 3437, 953, 3180
49, 3440, 973, 3247
50, 3444, 992, 3314
51, 3447, 1012, 3381
52, 3451, 1031, 3448
53, 3454, 1050, 3515
54, 3458, 1070, 3583
55, 3461, 1089, 3650
56, 3465, 1109, 3717
57, 3468, 1128, 3785
58, 3471, 1148, 3852
59, 3475, 1167, 3920
60, 3478, 1187, 3988
61, 3482, 1206, 4055
62, 3485, 1226, 4123
63, 3488, 1245, 4191
64, 3493, 1264, 4259
65, 3496, 1284, 4327
66, 3500, 1303, 4395
67, 3503, 1323, 4463
68, 3506, 1342, 4531
69, 3510, 1362, 4600
70, 3513, 1381, 4668
71, 3516, 1401, 4736
72, 3519, 1420, 4805
73, 3523, 1439, 4873
74, 3526, 1459, 4942
75, 3529, 1478, 5011
76, 3533, 1498, 5079
77, 3536, 1517, 5148
78, 3539, 1537, 5217
79, 3542, 1556, 5286
80, 3546, 1576, 5355
81, 3549, 1595, 5424
82, 3552, 1615, 5493
83, 3555, 1634, 5562
84, 3559, 1653, 5631
85, 3561, 1673, 5700
